,omega,Z_om,t,Q_t,P_t,P_conv
769,8760.128906965663,(1068.7729348643388-17.281836181438212j),0.7123210166177908,-2.593087608306614,(-7890.8528084180725+276565.93499661534j),(-2151.94753383923+281795.67617041286j)
770,8794.215011662029,(1179.1849768122188+95.08289761441239j),0.713247311827957,-2.536272888096282,(-7353.607908319056+275802.3774591455j),(-1633.2675186631968+281012.9383991472j)
771,8828.301116358394,(1255.5087445632419-1.8497700179971777j),0.7141736070381232,-2.475579294112431,(-6819.911753932523+275016.46130310866j),(-1115.3677563430354+280210.95743035094j)
772,8862.387221054756,(1257.980187083265-86.48678891173891j),0.7150999022482893,-2.4112381294304033,(-6290.07322311413+274208.2577556865j),(-604.7029370553241+279383.75808305776j)
773,8896.473325751122,(1169.2993847288194-198.31609504356234j),0.7160261974584555,-2.3434142380088816,(-5764.346891753492+273377.8469153785j),(-94.50320594319501+278538.2559853056j)
774,8930.559430447485,(1026.9315009124587-168.45163806000386j),0.7169524926686217,-2.272232143333822,(-5242.967037462455+272525.3275028719j),(409.88329953217016+277669.5631999644j)
775,8964.64553514385,(969.1245021921177-111.6562192167096j),0.7178787878787879,-2.1978142746013147,(-4726.1896277933265+271650.8227448668j),(910.9012553015172+276780.39335054904j)
776,8998.731639840214,(864.7226752109656-7.452872838494021j),0.7188050830889541,-2.1203181552971,(-4214.3277028446755+270754.48121417174j),(1404.5163839498466+275867.3252106081j)
777,9032.81774453658,(912.8493229128287+215.50982260613463j),0.7197313782991203,-2.039959997970818,(-3707.767730253967+269836.4725697774j),(1895.008731428949+274934.96065746085j)
778,9066.903849232944,(1156.4661821211416+281.3394363963443j),0.7206576735092864,-1.9570170097293886,(-3206.9610552155937+268896.97921456513j),(2377.318581498464+273979.1124774407j)
779,9100.989953929307,(1286.5424997713042+157.44124363207317j),0.7215839687194526,-1.8718080942622874,(-2712.393163215558+267936.18569010665j),(2854.8543856673646+273003.62246866536j)
780,9135.076058625673,(1326.7064569848426+24.078481625449566j),0.7225102639296188,-1.7846599201430582,(-2224.5410721423686+266954.26801062556j),(3322.6072091672363+272004.431249165j)
781,9169.162163322037,(1254.533442187821-117.02867312229914j),0.723436559139785,-1.695869984949404,(-1743.8330980854516+265951.3850559966j),(3787.401327495692+270988.41959716857j)
782,9203.248268018402,(1111.2055186329378-91.12019529370129j),0.7243628543499512,-1.6056787955896652,(-1270.6241453754483+264927.67364914366j),(4240.542937044101+269948.01895319804j)
783,9237.334372714766,(1128.642719181978+14.481342208620983j),0.7252891495601173,-1.5142595710720343,(-805.1940053031285+263883.2481631573j),(4688.0226969764035+268889.10162713315j)
784,9271.420477411131,(1233.3649415992816-49.58246064578208j),0.7262154447702834,-1.42172740752354,(-347.7679835359886+262818.20460429805j),(5123.875314288063+267806.5318517293j)
785,9305.506582107495,(1145.694899195734-177.54263023899674j),0.7271417399804496,-1.3281630157643303,(101.4485444890015+261732.62826941398j),(5553.735760623641+266705.68965161854j)
786,9339.592686803859,(988.8701366596629-122.96565438946689j),0.7280680351906158,-1.233641396616731,(542.2345827846439+260626.60342625808j),(5972.488055190692+265582.24767096236j)
787,9373.678791500224,(993.9489920517234-1.0842051700159423j),0.728994330400782,-1.1382547807340597,(974.3296827028535+259500.2231155049j),(6384.658156200527+264440.581714276j)
788,9407.764896196588,(1022.0547506339792+4.295239535288972j),0.7299206256109482,-1.042122056519911,(1397.4297496574436+258353.5971739745j),(6783.919400326047+263275.4493643419j)
789,9441.851000892953,(968.9323763661787+61.60314715062586j),0.7308469208211144,-0.9453825240589504,(1811.2028715694905+257186.85692454592j),(7174.920569064264+262091.39686174635j)
790,9475.937105589317,(1037.2842301477572+192.59576908459385j),0.7317732160312805,-0.8481779583388016,(2215.318079498189+256000.15561123117j),(7551.190139094915+260883.19919107115j)
791,9510.02321028568,(1166.83063275274+228.75628977380376j),0.7326995112414467,-0.7506313117980427,(2609.4752951711125+254793.6644725602j),(7918.113355336967+259656.01161194115j)
792,9544.109314982046,(1403.8575226536682+139.02099580007055j),0.7336258064516129,-0.652831329917808,(2993.4245688568917+253567.56520159368j),(8269.81532208006+258405.15229160027j)
793,9578.19541967841,(1283.1943886518127-153.88980375695616j),0.7345521016617791,-0.5548296051280887,(3366.967072984058+252322.04027765628j),(8612.112600162809+257136.00736105072j)
794,9612.281524374775,(1136.148691333098-85.20109672150457j),0.7354783968719453,-0.4566512760928708,(3729.937523811517+251057.26312255094j),(8939.3954470957+255844.09505354057j)
795,9646.36762907114,(1156.7221668294496-42.34850663531987j),0.7364046920821115,-0.3583147932047359,(4082.175028718717+249773.39012071938j),(9258.042320333572+254535.14771304448j)
796,9680.453733767505,(1156.3431450617422-72.08594059195151j),0.7373309872922776,-0.25985219932315884,(4423.49402490865+248470.55620513j),(9561.52770264298+253203.93700579292j)
797,9714.539838463868,(1157.7440991871924-97.49354052430334j),0.7382572825024438,-0.1613208124718767,(4753.667193106288+247148.87499327876j),(9855.723102087484+251855.71268161442j)
798,9748.625943160232,(1071.5232866687745-185.08182262783532j),0.73918357771261,-0.06280033805513086,(5072.42785910322+245808.44349501756j),(10135.32470955307+250486.35955504046j)
799,9782.712047856598,(891.8098341736446-99.88106959085839j),0.7401098729227762,0.03562485416572599,(5379.492019924059+244449.35040901895j),(10405.445837608995+249100.44850569105j)
800,9816.798152552961,(892.4837334183385+123.78402080824905j),0.7410361681329424,0.13389243593388528,(5674.592484540044+243071.68620688323j),(10659.817767831813+247693.1150470911j)
801,9850.884257249327,(1089.4459775218252+206.05350403414803j),0.7419624633431086,0.23198780847187664,(5957.512585631062+241675.5527739515j),(10902.667919653322+246268.11615382193j)
802,9884.97036194569,(1143.2076967996613+102.23761419166534j),0.7428887585532746,0.3299582939995162,(6228.106463810967+240261.0704523868j),(11129.42328424201+244821.96965443634j)
803,9919.056466642056,(1131.308074550163+159.4042096242133j),0.7438150537634408,0.427908907720157,(6486.29735049633+238828.38091482452j),(11346.613741588359+243360.1671374943j)
804,9953.14257133842,(1328.2171516810636+181.2237891302433j),0.744741348973607,0.5259792242376898,(6732.053076502678+237377.6452593222j),(11547.783292409189+241877.69164377422j)
805,9987.228676034783,(1401.7569271883829-107.15790322717376j),0.7456676441837732,0.6243078893510392,(6965.346421671158+235909.03783192573j),(11738.982319817198+240379.57770850748j)
806,10021.314780731149,(1172.35965197373-212.5095137772728j),0.7465939393939394,0.7229963679950925,(7186.113822713043+234422.73728052995j),(11914.337797864835+238861.3792299352j)
807,10055.400885427513,(1051.142724551257-118.77243733652178j),0.7475202346041055,0.8220846012473157,(7394.22713476725+232918.91697654373j),(12079.974614906163+237328.20385582437j)
808,10089.486990123878,(1053.8946713413645-17.80093490383031j),0.7484465298142717,0.9215477881170046,(7589.4890302578715+231397.73705341283j),(12229.260014147229+235775.15219947376j)
809,10123.573094820242,(1129.027874808807+0.1686672060408331j),0.7493728250244379,1.0213165641936575,(7771.654559568182+229859.33988032426j),(12367.944553625954+234207.0412928409j)
810,10157.659199516605,(1136.5084937359768-92.71597974200955j),0.7502991202346041,1.1213147720257985,(7940.47219309982+228303.8499315519j),(12489.949336895868+232619.4727029901j)
811,10191.745304212971,(1008.6848928986842-92.88684339668183j),0.7512254154447703,1.2215026449183644,(8095.730585523124+226731.3779503931j),(12601.885927764622+231017.8050514703j)
812,10225.831408909335,(987.8297092066539+3.8623741211899025j),0.7521517106549365,1.3219108696397779,(8237.294920855173+225142.02831122704j),(12696.40723445452+229396.61393491036j)
813,10259.917513605698,(951.0464680195271+52.71707411583555j),0.7530780058651027,1.4226536009821575,(8365.119944895181+223535.9077971322j),(12779.690175254305+227760.73748139446j)
814,10294.003618302066,(1016.1884943608566+250.5018937400339j),0.7540043010752688,1.5239152853027553,(8479.234608698855+221913.13378682308j),(12845.90514732833+226105.86029766072j)
815,10328.08972299843,(1258.7890749110654+199.33990584534885j),0.754930596285435,1.6259148377854218,(8579.702934242028+220273.84010990887j),(12900.028932669791+224435.80635886337j)
816,10362.175827694791,(1263.8797165478086+101.26765899142536j),0.7558568914956012,1.7288583312460468,(8666.57388231023+218618.17948360989j),(12938.136419531213+222747.75775642224j)
817,10396.261932391157,(1358.4316770484745+45.69544003556227j),0.7567831867057674,1.832895253628649,(8739.83677816215+216946.32229569321j),(12965.95951732825+221046.13033064333j)
818,10430.348037087522,(1371.9981664840593-170.95248339504008j),0.7577094819159336,1.9380922106671097,(8799.396900376087+215258.4523227631j),(12976.266702473664+219325.84318073062j)
819,10464.434141783886,(1127.3857000809344-307.78039838926605j),0.7586357771260998,2.044432086817269,(8845.078854091233+213554.76057503675j),(12975.905452211086+217592.2232298366j)
820,10498.52024648025,(928.6197102487972-153.83527331680088j),0.7595620723362659,2.1518381599875465,(8876.655804736743+211835.43872183096j),(12958.57406976238+215841.0337252914j)
821,10532.606351176617,(948.6454740659867+42.98075311028829j),0.7604883675464321,2.2602144419794423,(8893.893914755943+210100.67346026786j),(12930.710386451758+214077.27114161054j)
822,10566.69245587298,(1115.6341836253257+87.11271021150435j),0.7614146627565982,2.369488415006163,(8896.596468609903+208350.64281878114j),(12886.816218750706+212297.28921139624j)
823,10600.778560569343,(1137.4825268433478-50.80244325465963j),0.7623409579667644,2.479642066029919,(8884.632850481852+206585.51486984288j),(12829.852270674812+210503.45463797782j)
824,10634.864665265708,(1001.9229682610826-62.780501245660346j),0.7632672531769306,2.5907216802789845,(8857.943418965224+204805.44880723415j),(12754.187665511034+208691.98247127034j)
825,10668.950769962074,(945.8436230932556+95.17515409392753j),0.7641935483870967,2.7028245384672847,(8816.520203025619+203010.59793568763j),(12666.653005850556+206867.8403307896j)
826,10703.036874658437,(1077.691560309932+213.92768181757768j),0.7651198435972629,2.8160686873880696,(8760.371964400256+201201.1138822527j),(12559.568450529683+205025.80313869595j)
827,10737.122979354801,(1231.7761393223552+196.18799526788064j),0.7660461388074291,2.930557468604438,(8689.487405742999+199377.1512678084j),(12441.44852625201+203171.94971695635j)
828,10771.209084051168,(1313.4489827998452+67.67605000431644j),0.7669724340175953,3.0463515980559897,(8603.810296887343+197538.87213076535j),(12304.98491895427+201301.4270307664j)
829,10805.29518874753,(1333.689235792414-39.145007269745236j),0.7678987292277615,3.1634580232411826,(8503.23513827342+195686.449516586j),(12156.250722875338+199418.6441419616j)
830,10839.381293443894,(1215.5654057791053-180.39450113172873j),0.7688250244379277,3.281837985162547,(8387.623685086015+193820.06979264552j),(11990.350579850916+197520.53686572207j)
831,10873.46739814026,(1106.0935889291193-119.36597174327738j),0.7697513196480938,3.401429283889902,(8256.834388245203+191939.9334018514j),(11812.009237147005+195610.5914180157j)
832,10907.553502836625,(1121.7735463861823-112.98808530872844j),0.77067761485826,3.5221724882369565,(8110.751726918068+190046.2539391573j),(11615.139531316474+193685.00171341718j)
833,10941.639607532989,(985.2236723804195-141.86425960682965j),0.7716039100684262,3.644029696503494,(7949.302475401157+188139.2556402224j),(11405.525287678363+191747.90217126807j)
834,10975.725712229352,(953.356486508511+63.56562931259061j),0.7725302052785924,3.766987831283568,(7772.4511864782835+186219.16961522907j),(11177.808156189174+189795.9861788789j)
835,11009.81181692572,(1132.436554321177+64.49865529842188j),0.7734565004887586,3.8910450071424747,(7580.175630283011+184286.22941745303j),(10937.87089455811+187833.37275773636j)
836,11043.897921622081,(1073.009951463633-32.94072503509125j),0.7743827956989248,4.016185694908727,(7372.43137897642+182340.6667471355j),(10678.832628705395+185855.81356643332j)
837,11077.984026318445,(1004.6876977093984+18.093854556356977j),0.775309090909091,4.142355403391376,(7149.119872120296+180382.70818022j),(10407.315733276111+183867.90460484335j)
838,11112.07013101481,(976.686626529546+148.07874307142694j),0.7762353861192571,4.269446390066442,(6910.074002005982+178412.57371248034j),(10116.729314672768+181865.71172172984j)
839,11146.156235711176,(1151.0792714284414+302.327284583725j),0.7771616813294233,4.397302057677025,(6655.069393854486+176430.47759756882j),(9813.292625928723+179853.58126917935j)
840,11180.24234040754,(1420.086847091206+181.59612377615537j),0.7780879765395895,4.525740535616187,(6383.860108929373+174436.63147041583j),(9490.624740862222+177827.8096635979j)
841,11214.328445103904,(1435.197271721566-122.65464268904294j),0.7790142717497556,4.654590142772104,(6096.227894712378+172431.24918761812j),(9155.100228388006+175792.77910426553j)
842,11248.414549800269,(1239.7882160851057-242.81412548112783j),0.7799405669599218,4.783723990048257,(5792.027979864943+170414.5523292853j),(8799.755731325498+173744.41849767347j)
843,11282.500654496633,(1068.5807859541217-245.93889124512413j),0.7808668621700879,4.913080136780864,(5471.214260334062+168386.7750401006j),(8431.432613063866+171687.25916742548j)
844,11316.586759192996,(938.3859849879768-109.5743822168807j),0.7817931573802541,5.042658051607159,(5133.832938409818+166348.16694419837j),(8043.713445766044+169617.53478504522j)
845,11350.672863889362,(982.1636177555199+31.47849494227811j),0.7827194525904203,5.172490304119674,(4779.984318737763+164298.99326896918j),(7642.9272922356395+167539.34302198398j)
846,11384.758968585727,(1064.0762237755773+48.61562420228591j),0.7836457478005865,5.30259758557926,(4409.7638832626835+162239.5319784265j),(7223.29471913699+165449.36076492036j)
847,11418.845073282091,(1067.5834769193232+22.494818225273654j),0.7845720430107527,5.4329419733809665,(4023.201864467075+160170.06848432362j),(6790.825466250004+163351.50051361194j)
848,11452.931177978455,(1062.2108981524475+78.92855914593174j),0.7854983382209189,5.56339516982378,(3620.2222399245+158090.88916735057j),(6339.079979159624+161242.20397285733j)
849,11487.01728267482,(1147.859036036916+54.28923117224062j),0.786424633431085,5.693734320412895,(3200.636476623462+156002.27531177364j),(5873.774879555264+159125.28923519474j)
850,11521.103387371184,(1071.5653296878538+0.5001052169190175j),0.7873509286412512,5.82366912442596,(2764.1761250209383+153904.49901756403j),(5387.40800081202+156996.72705103707j)
851,11555.189492067548,(1012.5676172158858+169.69593904700588j),0.7882772238514174,5.952893235904575,(2310.5552243129932+151797.8221974258j),(4887.576959733564+154861.4396153901j)
852,11589.275596763913,(1330.870814773304+287.41267811276583j),0.7892035190615836,6.0811441382361595,(1839.5429565060767+149682.49900166417j),(4367.457557707747+152715.807890469j)
853,11623.361701460279,(1431.8841525156167-97.64264569885852j),0.7901298142717498,6.208251953219952,(1351.022825171589+147558.7811394876j),(3833.273271376584+150563.77563991497j)
854,11657.447806156642,(1233.6598199049274-182.6824032281528j),0.791056109481916,6.334160525557818,(845.018464590692+145426.92481294076j),(3278.519901341462+148401.82023636077j)
855,11691.533910853006,(1142.697775767083-187.83847681244137j),0.7919824046920821,6.458912844536208,(321.67689378993964+143287.1975499246j),(2710.2356049236387+146234.1654425783j)
856,11725.620015549372,(1036.9974413279508-168.4819946149033j),0.7929086999022483,6.582604596878537,(-218.78590729422285+141139.88322913554j),(2121.6683607474197+144057.11733464815j)
857,11759.706120245735,(965.3196434619582-88.52158917509814j),0.7938349951124145,6.705320431156179,(-776.1595594939427+138985.28402771833j),(1520.1792264298076+141875.02487554212j)
858,11793.792224942099,(950.7124271239727+21.0837268744388j),0.7947612903225807,6.827073628661147,(-1350.3095294091763+136823.71877283242j),(898.2944119201719+139683.9266610951j)
859,11827.878329638464,(1020.7369871607556+92.27585889047573j),0.7956875855327469,6.947769128671917,(-1941.2198631780266+134655.51804294257j),(263.6364007658642+137488.39887771828j)
860,11861.96443433483,(1054.1132998324806+100.4409710835229j),0.796613880742913,7.06720238459191,(-2548.994288845781+132481.01712257054j),(-391.38503304276213+135284.62524412991j)
861,11896.050539031192,(1115.257644173076+149.2586033086885j),0.7975401759530791,7.185094783655477,(-3173.8154087943694+130300.54838197648j),(-1059.8479355416187+133076.84804560465j)
862,11930.136643727557,(1197.8128586272153+107.31147318628798j),0.7984664711632453,7.3011542938295495,(-3815.8756150546833+128114.43473101838j),(-1748.3847962565883+130861.86960043588j)
863,11964.222748423923,(1220.4490812572415+43.7413156948658j),0.7993927663734115,7.415141698289481,(-4475.302611853054+125922.98548853643j),(-2450.791381228293+128643.43185123098j)
864,11998.308853120287,(1171.0288523643387+22.45694982940023j),0.8003190615835777,7.526921062375732,(-5152.103896042048+123726.49541385625j),(-3174.0241929503663+126418.08934303137j)
865,12032.39495781665,(1248.668464653458+102.23533495567149j),0.8012453567937439,7.636478522076195,(-5846.147787264403+121525.24692485659j),(-3909.733531475007+124190.51249789234j)
866,12066.481062513016,(1422.2759545091249-113.35099388986953j),0.80217165200391,7.743904205922736,(-6557.186007220618+119319.51485128918j),(-4665.2044726663+121956.9730996152j)
867,12100.567167209381,(1138.366146675991-352.3782009010918j),0.8030979472140762,7.8493444205534795,(-7284.908762180137+117109.57258644843j),(-5434.521726705486+119720.69707411587j)
868,12134.653271905743,(882.3660434409214-157.584811244892j),0.8040242424242424,7.952940936671876,(-8029.012621419795+114895.6982884331j),(-6223.808492850724+117478.6073420868j)
869,12168.739376602109,(962.675972342447+54.65488593688286j),0.8049505376344086,8.054778034232204,(-8789.257812188218+112678.17985743441j),(-7025.157413598241+115234.9680387909j)
870,12202.825481298474,(1042.624814043273+38.998339098290444j),0.8058768328445748,8.154854694220557,(-9565.495998335457+110457.31773014813j),(-7846.108670608449+112986.11961570017j)
871,12236.911585994838,(1053.974421036146+68.732757191747j),0.806803128054741,8.253090216194815,(-10357.660459746097+108233.42500017516j),(-8679.103294289824+110736.2030540841j)
872,12270.997690691202,(1089.9715230497955+61.22363572417524j),0.8077294232649072,8.34935985589009,(-11165.723919140735+106006.82489461891j),(-9531.646415409432+108481.72117317155j)
873,12305.083795387567,(1062.4787760989468+83.6179761383143j),0.8086557184750733,8.443546917558615,(-11989.640347159671+103777.84612030201j),(-10395.92435090355+106226.91063318278j)
874,12339.169900083929,(1157.9728824006563+173.9940101195581j),0.8095820136852395,8.535592597428295,(-12829.29206919999+101546.81696619195j),(-11279.447875687605+103968.28779443953j)
875,12373.256004780294,(1260.2323167809+44.69423227903207j),0.8105083088954057,8.625526427614604,(-13684.46077969324+99314.05926287056j),(-12173.672627087142+101710.29633214572j)
876,12407.34210947666,(1186.751281855007+12.29295921626388j),0.8114346041055719,8.713467694658902,(-14554.83179550818+97079.88332780155j),(-13085.98046323594+99449.45426641298j)
877,12441.428214173025,(1230.5042367865217+28.127068255157894j),0.8123608993157381,8.799598884750367,(-15440.02852677806+94844.58485943638j),(-14009.53419156019+97189.20745492444j)
878,12475.51431886939,(1281.3150169356231-19.128709844559705j),0.8132871945259043,8.884122153452408,(-16339.663233533443+92608.44439844099j),(-14950.504648156331+94926.65824609148j)
879,12509.600423565753,(1312.6100430987199-210.55960668728414j),0.8142134897360704,8.967215482639313,(-17253.38459864278+90371.72949191128j),(-15901.313345147+92665.54102869391j)
880,12543.686528262117,(1029.7541299368036-324.24643120161164j),0.8151397849462365,9.049004626946752,(-18180.904403842713+88134.69914830831j),(-16869.772038377676+90402.25182798321j)
881,12577.77263295848,(838.363885938874-137.54716157871874j),0.8160660801564027,9.129560505778663,(-19121.99388520783+85897.6096568643j),(-17846.988865249346+88141.13926587983j)
882,12611.858737654846,(829.9734684263783+100.18088182028166j),0.8169923753665689,9.20892183844615,(-20076.45202323863+83660.7204795491j),(-18840.8920976892+85878.64262078197j)
883,12645.944842351211,(1043.2095122588305+263.26652543654166j),0.8179186705767351,9.287133237220132,(-21044.058727470914+81424.29881017303j),(-19843.308998559525+83618.72457700962j)
884,12680.030947047577,(1194.554796123811+109.78450130894961j),0.8188449657869012,9.364283213664658,(-22024.531626753418+79188.62159640728j),(-20862.28196958143+81357.8143092079j)
885,12714.11705174394,(1138.7343867087006+105.77158987037551j),0.8197712609970674,9.440526728738414,(-23017.503837851244+76953.97433038091j),(-21889.92760507255+79099.63792020961j)
886,12748.203156440304,(1258.5993386389168+101.2108719053193j),0.8206975562072336,9.51608293313985,(-24022.53214804946+74720.64664423233j),(-22933.25744206242+76841.09639653304j)
887,12782.289261136668,(1236.763301009382-52.36206498275553j),0.8216238514173998,9.591208341505371,(-25039.133453582566+72488.92553837845j),(-23982.965421102235+74586.44434232832j)
888,12816.375365833032,(1125.8495243697537-25.679884435175612j),0.822550146627566,9.666155267888698,(-26066.836361512036+70259.0877235465j),(-25046.98330655509+72332.19396843106j)
889,12850.461470529397,(1199.9854620642614+48.154124672262974j),0.8234764418377322,9.74113131320837,(-27105.22869538286+68031.39288684806j),(-26117.274526365647+70081.97747846624j)
890,12884.547575225763,(1233.5147300835172-70.36856373827517j),0.8244027370478983,9.816275749230826,(-28153.982626260542+65806.07957969663j),(-27201.350133342337+67832.58206910593j)
891,12918.633679922128,(1193.3192878224993-88.11773255203411j),0.8253290322580645,9.891662672292277,(-29212.84704254311+63583.364863794384j),(-28290.867105558187+65587.74501535339j)
892,12952.719784618492,(1165.094419688565-209.0222529433669j),0.8262553274682307,9.967330923676327,(-30281.60877518626+61363.44795736206j),(-29394.12650503772+63343.98011667756j)
893,12986.805889314855,(938.1481355558489-199.2922977464397j),0.8271816226783969,10.043330592814918,(-31360.036046933143+59146.517115564806j),(-30502.223393432017+61105.18697938962j)
894,13020.89199401122,(856.2178846308253+4.428144709821813j),0.8281079178885631,10.119769209580708,(-32447.824668014888+56932.75812191705j),(-31623.616519085088+58867.821748626295j)
895,13054.978098707583,(923.3927759088215+165.7753528194191j),0.8290342130987293,10.196840060170562,(-33544.56731729899+54722.362300290966j),(-32749.040663713127+56635.80181474196j)
896,13089.064203403948,(1107.6268643474054+279.24538273221975j),0.8299605083088955,10.274820829392883,(-34649.75861904181+52515.53202236405j),(-33886.47177198655+54405.77873570561j)
897,13123.150308100314,(1311.2591919893077+103.48769296488422j),0.8308868035190616,10.354041037839442,(-35762.83625293974+50312.482283012956j),(-35027.02469256001+52181.40682999025j)
898,13157.23641279668,(1164.4906444448984-16.739370053423936j),0.8318130987292278,10.4348278891906,(-36883.24542560237+48113.43789836315j),(-36178.785041014955+49959.356878451705j)
899,13191.322517493043,(1169.2697813975315+83.26450120835463j),0.8327393939393939,10.51744816747253,(-38010.505326380946+45918.62698977113j),(-37331.77351329977+47743.71269080957j)
900,13225.408622189407,(1260.7856742529973+53.96218557609008j),0.8336656891495601,10.60206577767025,(-39144.25489357088+43728.2723550044j),(-38494.78098252463+45530.99402913172j)
901,13259.49472688577,(1314.0759686768506-108.30147089749968j),0.8345919843597263,10.688729588343667,(-40284.26192266848+41542.58284384101j),(-39658.51992320305+43325.01983031946j)
902,13293.580831582134,(1120.2689747528536-143.55135454413582j),0.8355182795698924,10.777396045904835,(-41430.3919976617+39361.746815268474j),(-40832.26648070683+41122.24017409544j)
903,13327.6669362785,(1145.896390172645-72.4697678426905j),0.8364445747800586,10.8679791142046,(-42582.54758696015+37185.92917857303j),(-42006.98055947882+38926.32498278865j)
904,13361.753040974865,(1112.3680837005902-185.335529585175j),0.8373708699902248,10.960410627898682,(-43740.5980421723+35015.272579066805j),(-43191.40344865949+36733.95683041273j)
905,13395.83914567123,(927.9159340234213-134.04308274563974j),0.838297165200391,11.054690477681152,(-44904.324487512305+32849.90224503139j),(-44376.05250475218+34548.82544247449j)
906,13429.925250367593,(903.5873929174859+43.18779392335808j),0.8392234604105572,11.150909485123393,(-46073.39851769714+30689.93314730049j),(-45570.06205923718+32367.422082185745j)
907,13464.011355063958,(974.5465684360327+123.36543267902117j),0.8401497556207234,11.249237185720412,(-47247.40199685966+28535.4776550133j),(-46764.54353188592+30193.06228506158j)
908,13498.097459760322,(1020.099356228988+247.46834621636904j),0.8410760508308895,11.349878745154019,(-48425.88114874138+26386.651896232022j),(-47967.90685226791+28022.534117600902j)
909,13532.183564456685,(1327.650238359791+275.8959988775538j),0.8420023460410557,11.453015685458103,(-49608.4164926145+24243.579503767083j),(-49170.099117661295+25859.53556681216j)
910,13566.269669153053,(1369.5834008319198-81.5858862964313j),0.8429286412512219,11.558750361515422,(-50794.68506021516+22106.39217931996j),(-50379.748980761295+23700.894577163224j)
911,13600.355773849416,(1145.8537427018837-108.76748106043051j),0.8438549364613881,11.66707242475748,(-51984.49444752229+19975.227316307886j),(-51587.864484792204+21549.950063468405j)
912,13634.441878545782,(1103.455842264677-17.856467885882363j),0.8447812316715543,11.777857534991671,(-53177.77840485116+17850.22356704065j),(-52803.07259026695+19403.693197937024j)
913,13668.527983242144,(1142.5847443402113+71.71135462804756j),0.8457075268817205,11.890897235526673,(-54374.557167141495+15731.515579141993j),(-54015.94942375373+17265.627577108655j)
914,13702.61408793851,(1331.9221934242028-22.085901618704714j),0.8466338220918866,12.00594824617302,(-55574.87775266546+13619.22912101959j),(-55236.842469212024+15132.223662467957j)
915,13736.700192634873,(1163.0815850684098-223.501502702222j),0.8475601173020528,12.122783199759434,(-56778.755790374984+11513.477531289413j),(-56455.594285739484+13007.158676885383j)
916,13770.786297331237,(1045.1333640606163-148.6535928811539j),0.848486412512219,12.241225150522277,(-57986.138958328476+9414.359993917016j),(-57682.112776626476+10887.066251487135j)
917,13804.872402027604,(977.4642033725036-94.83949092112117j),0.8494127077223852,12.361154738014012,(-59196.903554554796+7321.961705216505j),(-58907.0253424266+8775.210055901234j)
918,13838.958506723968,(939.6891739631637-27.39280597111963j),0.8503390029325513,12.482489174232152,(-60410.88334502711+5236.35567056149j),(-60139.33028102268+6668.539502234802j)
919,13873.04461142033,(911.5269718967387+106.84598531900548j),0.8512652981427175,12.605142413245286,(-61627.91822860863+3157.605691720848j),(-61368.58409591501+4570.578651050618j)
920,13907.130716116697,(1028.152143930983+244.74011782878011j),0.8521915933528836,12.728982253116628,(-62847.90364134166+1085.7700576786738j),(-62605.355767276895+2477.8194725249487j)
921,13941.21682081306,(1225.2300294873164+255.34425136757866j),0.8531178885630498,12.853800468929958,(-64070.8222947051-979.0945305994028j),(-63839.793763192196+393.5654444533607j)
922,13975.302925509424,(1316.740400666629+103.09788703570756j),0.854044183773216,12.979306415097208,(-65296.747368663426-3036.9292521990355j),(-65081.306569107175-1685.178808256706j)
923,14009.389030205788,(1396.8411457919574-4.880355602649898j),0.8549704789833822,13.105145129418807,(-66525.81767812031-5087.6701359807485j),(-66320.45977173884-3755.2552045023967j)
924,14043.475134902155,(1209.170852102917-233.13943753436885j),0.8558967741935484,13.23093145186018,(-67758.19620706819-7131.246187412791j),(-67566.67149467618-5819.558620262828j)
925,14077.561239598517,(1070.9894658732842-82.39368946440166j),0.8568230694037146,13.356285666321265,(-68994.0296097763-9167.579117806861j),(-68810.76952239429-7875.061899955478j)
926,14111.64734429488,(1128.114675225928-43.64948461470905j),0.8577493646138807,13.480855945920013,(-70233.42547134592-11196.584965710048j),(-70063.15289112405-9924.90484101703j)
927,14145.733448991248,(1128.758050702079-80.04648231424198j),0.8586756598240469,13.604318476862137,(-71476.45665085714-13218.177588252001j),(-71313.33849805656-11965.72823857634j)
928,14179.819553687612,(1065.8090511574935-112.68622796709239j),0.8596019550342131,13.726355363747935,(-72723.1908134888-15232.273562729424j),(-72571.94838983376-14000.683703100505j)
929,14213.905658383976,(990.9582783981672-48.878994501580976j),0.8605282502443793,13.846619681893163,(-73973.73267512347-17238.797579118735j),(-73828.924232804-16026.610542421848j)
930,14247.99176308034,(997.3053026805816+30.978639133036143j),0.8614545454545455,13.96470269640845,(-75228.26072025372-19237.68707405027j),(-75094.57983403174-18046.482522463128j)
931,14282.077867776707,(1031.1203170026433+74.51279317511158j),0.8623808406647117,14.08011801914895,(-76487.0415935477-21228.894805063675j),(-76358.6576869846-20057.12805150848j)
932,14316.163972473068,(1026.3488430750176+83.69948921365798j),0.8633071358748778,14.192311277991667,(-77750.41363846639-23212.388378034986j),(-77632.11555177439-22061.624911139228j)
933,14350.250077169432,(1056.58299909232+243.70068321572649j),0.864233431085044,14.3006939908814,(-79018.74312649397-25188.14640034786j),(-78904.88297067025-24056.920361961187j)
934,14384.3361818658,(1382.406984359105+269.012792981302j),0.8651597262952102,14.404690522365481,(-80292.36798444163-27156.151797029495j),(-80187.64182101583-26045.956085162346j)
