,omega,Z_om,t,Q_t,P_t,P_conv
768,8726.0428022693,(1117.9683630577426+50.71345391926131j),0.7113947214076246,-2.6457207669757192,(222861.7289619738-28641.021717069485j),(220135.60234806815-28450.661885918893j)
769,8760.128906965663,(1141.5562693767529+50.70648019191573j),0.7123210166177908,-2.593087608306614,(222769.02639046087-28659.074114445728j),(220045.4048402857-28471.642288605934j)
770,8794.215011662029,(1158.2469798635025+38.37902071668954j),0.713247311827957,-2.536272888096282,(222682.16609850654-28676.188135481207j),(219961.47128554984-28491.362419081128j)
771,8828.301116358394,(1164.3514104900687+22.859656376796657j),0.7141736070381232,-2.475579294112431,(222600.8149381142-28692.379753455065j),(219882.78769388353-28510.512920643763j)
772,8862.387221054756,(1164.3646952105953+9.7305931103529j),0.7150999022482893,-2.4112381294304033,(222524.719231473-28707.665498066097j),(219809.79137542998-28528.43413494976j)
773,8896.473325751122,(1161.5882517841478-2.6743265174551767j),0.7160261974584555,-2.3434142380088816,(222453.69741693593-28722.061658595187j),(219741.61204880767-28545.81629812149j)
774,8930.559430447485,(1153.4713178852273-15.378451862634195j),0.7169524926686217,-2.272232143333822,(222387.60841640815-28735.583364476304j),(219678.80715639683-28561.99912206854j)
775,8964.64553514385,(1137.9610293294697-24.01874749606867j),0.7178787878787879,-2.1978142746013147,(222326.30673477935-28748.24383656816j),(219620.53445310442-28577.66904115927j)
776,8998.731639840214,(1118.0409627468175-23.405467784880592j),0.7188050830889541,-2.1203181552971,(222269.59982814686-28760.054068839043j),(219567.30731041392-28592.162426766463j)
777,9032.81774453658,(1099.6155173262098-11.362683134498957j),0.7197313782991203,-2.039959997970818,(222217.22237024526-28771.023074826095j),(219518.15524857197-28606.160803516006j)
778,9066.903849232944,(1089.582569058628+10.881602124692712j),0.7206576735092864,-1.9570170097293886,(222168.83608315483-28781.158653536237j),(219473.45311769532-28618.998204252977j)
779,9100.989953929307,(1094.500746789799+37.35120086150575j),0.7215839687194526,-1.8718080942622874,(222124.05492953787-28790.468453557736j),(219432.10108237615-28631.354140061485j)
780,9135.076058625673,(1115.8723743259623+56.6936969117963j),0.7225102639296188,-1.7846599201430582,(222082.4868330234-28798.96100185463j),(219394.42750529843-28642.564278681868j)
781,9169.162163322037,(1145.0214885995842+58.27157682198559j),0.723436559139785,-1.695869984949404,(222043.77771290066-28806.646356096084j),(219359.3559595036-28653.30989206699j)
782,9203.248268018402,(1167.2797114791097+42.049789749666445j),0.7243628543499512,-1.6056787955896652,(222007.64330377706-28813.536144059195j),(219327.33032048968-28662.93062687413j)
783,9237.334372714766,(1174.1369738737897+18.872937818099196j),0.7252891495601173,-1.5142595710720343,(221973.8789713579-28819.642940979404j),(219297.41529431095-28672.109554663184j)
784,9271.420477411131,(1168.3122687789626-0.116706334648782j),0.7262154447702834,-1.42172740752354,(221942.34573109268-28824.97914746459j),(219270.20807517893-28680.187917280477j)
785,9305.506582107495,(1157.532047489173-11.615346100095577j),0.7271417399804496,-1.3281630157643303,(221912.93900665338-28829.55569843625j),(219244.86512493025-28687.846381341857j)
786,9339.592686803859,(1145.613509105713-18.671599043454687j),0.7280680351906158,-1.233641396616731,(221885.55235498108-28833.381001607635j),(219222.02426774736-28694.423016511457j)
787,9373.678791500224,(1130.663144905255-22.331165141605457j),0.728994330400782,-1.1382547807340597,(221860.0494746917-28836.460447456262j),(219200.80170641054-28700.59219107418j)
788,9407.764896196588,(1112.7693436426825-18.185706749726204j),0.7299206256109482,-1.042122056519911,(221836.25405122002-28838.796666596856j),(219181.77342321954-28705.68705737312j)
789,9441.851000892953,(1098.286698688967-3.5699461359237366j),0.7308469208211144,-0.9453825240589504,(221813.95989026525-28840.390485586366j),(219163.97700449254-28710.376688382075j)
790,9475.937105589317,(1093.697389200871+17.622047280604807j),0.7317732160312805,-0.8481779583388016,(221792.9560544096-28841.242318658693j),(219147.9619498486-28713.99290243605j)
791,9510.02321028568,(1101.0085959619532+38.982377804808834j),0.7326995112414467,-0.7506313117980427,(221773.05623084505-28841.35359775023j),(219132.7770203806-28717.204635793227j)
792,9544.109314982046,(1119.5155348560056+54.425990371493405j),0.7336258064516129,-0.652831329917808,(221754.12032281607-28840.727828747684j),(219119.0509710224-28719.347668203234j)
793,9578.19541967841,(1145.4213467353045+57.13724839744208j),0.7345521016617791,-0.5548296051280887,(221736.0596623093-28839.37097219787j),(219105.92156934406-28721.09468268704j)
794,9612.281524374775,(1168.74421214046+43.06074949188363j),0.7354783968719453,-0.4566512760928708,(221718.8239309782-28837.29104654007j),(219094.1159725677-28721.786812434515j)
795,9646.36762907114,(1177.7900333406374+18.183283795324904j),0.7364046920821115,-0.3583147932047359,(221702.37526529582-28834.49707853757j),(219082.81402238616-28722.098986037407j)
796,9680.453733767505,(1170.6214002097754-4.007343885425327j),0.7373309872922776,-0.25985219932315884,(221686.66026612313-28830.997709318537j),(219072.74844748556-28721.3737927259j)
797,9714.539838463868,(1156.1841525201273-15.952486941280911j),0.7382572825024438,-0.1613208124718767,(221671.59169562388-28826.799850986212j),(219063.04075463387-28720.283225187934j)
798,9748.625943160232,(1141.9286497263752-20.459669508184287j),0.73918357771261,-0.06280033805513086,(221657.0480663475-28821.907755999186j),(219054.36424125894-28718.166351076896j)
799,9782.712047856598,(1127.6586032199102-21.428524836868515j),0.7401098729227762,0.03562485416572599,(221642.89241171072-28816.322725349288j),(219045.78160282515-28715.688750099565j)
800,9816.798152552961,(1111.2209629402546-17.21672451834769j),0.7410361681329424,0.13389243593388528,(221629.00386949265-28810.04348917502j),(219037.97564734545-28712.18485222924j)
801,9850.884257249327,(1095.5325709108527-3.0165995961232324j),0.7419624633431086,0.23198780847187664,(221615.31023954003-28803.067106694027j),(219030.0648772266-28708.315165116717j)
802,9884.97036194569,(1089.5632989185071+21.37386722238026j),0.7428887585532746,0.3299582939995162,(221601.80856149673-28795.390107079234j),(219022.85928971806-28703.412762741555j)
803,9919.056466642056,(1100.3702133855252+46.83459923136787j),0.7438150537634408,0.427908907720157,(221588.56457617047-28787.00956136904j),(219015.60650201177-28698.137263871307j)
804,9953.14257133842,(1125.0181482585501+61.255408975275564j),0.744741348973607,0.5259792242376898,(221575.68942263396-28777.92383748896j),(219009.24013589355-28691.824378503352j)
805,9987.228676034783,(1153.4728635428523+58.88787425278405j),0.7456676441837732,0.6243078893510392,(221563.30040666787-28768.132915901646j),(219003.0503775302-28685.135692437576j)
806,10021.314780731149,(1175.7865959347455+40.797667676211915j),0.7465939393939394,0.7229963679950925,(221551.47902478784-28757.63828481267j),(218997.95064028227-28677.410841138266j)
807,10055.400885427513,(1183.3119479442985+12.795365598062581j),0.7475202346041055,0.8220846012473157,(221540.24120406777-28746.442543900033j),(218993.12031413676-28669.313110208754j)
808,10089.486990123878,(1172.2696637788415-12.901977748709022j),0.7484465298142717,0.9215477881170046,(221529.53109114425-28734.548893250707j),(218989.3447311279-28660.184716579715j)
809,10123.573094820242,(1150.5386830704806-24.569263252299557j),0.7493728250244379,1.0213165641936575,(221519.24181716383-28721.96066426509j),(218985.6707704352-28650.68881044554j)
810,10157.659199516605,(1131.1112490963792-22.300266049416443j),0.7502991202346041,1.1213147720257985,(221509.25719404162-28708.68098148046j),(218982.83283696443-28640.16845616966j)
811,10191.745304212971,(1118.9471773229325-14.745152374742645j),0.7512254154447703,1.2215026449183644,(221499.50061988184-28694.712563611844j),(218979.89844322365-28629.285324172633j)
812,10225.831408909335,(1110.0605841798983-6.950819941314497j),0.7521517106549365,1.3219108696397779,(221489.97438937397-28680.057614183876j),(218977.73036171217-28617.382457684475j)
813,10259.917513605698,(1101.2197806821205+3.9407752976812227j),0.7530780058651027,1.4226536009821575,(221480.7753413171-28664.717738882147j),(218975.5601601767-28605.119471531325j)
814,10294.003618302066,(1096.4215358250171+21.75245127958792j),0.7540043010752688,1.5239152853027553,(221472.08050417522-28648.693858501923j),(218974.435652024-28591.83895539007j)
815,10328.08972299843,(1102.9292513997211+43.62384400658403j),0.754930596285435,1.6259148377854218,(221464.10650637496-28631.986142640097j),(218973.69877972285-28578.19806564184j)
816,10362.175827694791,(1123.6906185062285+60.22035765595041j),0.7558568914956012,1.7288583312460468,(221457.05550142573-28614.59403815742j),(218974.43281137073-28563.538717886797j)
817,10396.261932391157,(1153.0847863120582+61.216526063900304j),0.7567831867057674,1.832895253628649,(221451.06506889887-28596.516478507863j),(218975.8907879198-28548.51580455983j)
818,10430.348037087522,(1178.1143977680404+43.362946867755916j),0.7577094819159336,1.9380922106671097,(221446.1783127601-28577.75232146411j),(218979.00700715824-28532.47150772044j)
819,10464.434141783886,(1187.6720949457263+14.126193404243242j),0.7586357771260998,2.044432086817269,(221442.34358986234-28558.300982244764j),(218982.83493136516-28516.060235836292j)
820,10498.52024648025,(1178.620998149994-15.071270124889274j),0.7595620723362659,2.1518381599875465,(221439.44331458246-28538.163135704923j),(218988.15816708034-28498.62693058533j)
821,10532.606351176617,(1154.2702927727505-33.006923614303574j),0.7604883675464321,2.2602144419794423,(221437.3415757802-28517.341294077145j),(218993.93537297772-28480.82818220851j)
822,10566.69245587298,(1125.8112433119463-32.22195231791607j),0.7614146627565982,2.369488415006163,(221435.93423908335-28495.84005935391j),(219000.97390360766-28462.01384153001j)
823,10600.778560569343,(1106.697708233199-16.892236986302915j),0.7623409579667644,2.479642066029919,(221435.18486019954-28473.66591582147j),(219008.32146706464-28442.843535734977j)
824,10634.864665265708,(1100.3573210661905+1.034576423437661j),0.7632672531769306,2.5907216802789845,(221435.13514108252-28450.826555443564j),(219016.94199228476-28422.671154870768j)
825,10668.950769962074,(1100.0914361623986+15.417502209350081j),0.7641935483870967,2.7028245384672847,(221435.8878222056-28427.329878950746j),(219026.01200897165-28402.156735944347j)
826,10703.036874658437,(1101.6300897296885+29.920369718703377j),0.7651198435972629,2.8160686873880696,(221437.56951289985-28403.182937971626j),(219036.5913091151-28380.65443353232j)
827,10737.122979354801,(1109.9243927677226+47.3625486023044j),0.7660461388074291,2.930557468604438,(221440.28759463585-28378.39113238945j),(219047.85044112534-28358.82073630447j)
828,10771.209084051168,(1130.7231274570834+60.79176212286089j),0.7669724340175953,3.0463515980559897,(221444.0966839894-28352.957928069765j),(219060.78810727026-28336.007132492876j)
829,10805.29518874753,(1159.6003598893788+58.76602516049359j),0.7678987292277615,3.1634580232411826,(221448.98584980244-28326.88522089761j),(219074.44551550853-28312.86557881098j)
830,10839.381293443894,(1182.548045226907+37.67652854891248j),0.7688250244379277,3.281837985162547,(221454.88953901269-28300.174282807333j),(219089.71208723806-28288.746342709663j)
831,10873.46739814026,(1187.4278532580065+6.72059766285642j),0.7697513196480938,3.401429283889902,(221461.71609952959-28272.82704309979j),(219105.53704921913-28264.30041255495j)
832,10907.553502836625,(1173.3118027909613-19.620444089073114j),0.77067761485826,3.5221724882369565,(221469.3812893997-28244.847343380396j),(219122.80224577987-28238.881632997167j)
833,10941.639607532989,(1148.7720762640083-32.05516613630044j),0.7716039100684262,3.644029696503494,(221477.83263973577-28216.241797024522j),(219140.48476978447-28213.144669288744j)
834,10975.725712229352,(1123.7852066745459-29.669156305836555j),0.7725302052785924,3.766987831283568,(221487.0545289457-28187.01999058017j),(219159.54647763923-28186.450125217023j)
835,11009.81181692572,(1105.0724344196933-15.850620374884356j),0.7734565004887586,3.8910450071424747,(221497.0517833889-28157.193954471008j),(219179.01028375758-28159.457055450086j)
836,11043.897921622081,(1097.1509176338227+3.921280564751939j),0.7743827956989248,4.016185694908727,(221507.8184893488-28126.777045577463j),(219199.8592305312-28131.530858920407j)
837,11077.984026318445,(1099.739692161062+21.59308725890881j),0.775309090909091,4.142355403391376,(221519.30505128935-28095.782557550614j),(219221.049953665-28103.33082830195j)
838,11112.07013101481,(1105.9442005830288+34.151325953718825j),0.7762353861192571,4.269446390066442,(221531.39784135311-28064.222451797745j),(219243.46920189477-28074.222038454947j)
839,11146.156235711176,(1113.7908702556986+47.07906747926352j),0.7771616813294233,4.397302057677025,(221543.9214115398-28032.106559468855j),(219265.93550928682-28044.85932892809j)
840,11180.24234040754,(1130.8897343714164+60.43649072188526j),0.7780879765395895,4.525740535616187,(221556.66469715108-27999.44245735611j),(219289.24972142934-28014.60451940447j)
841,11214.328445103904,(1159.9738741992155+62.40067675224237j),0.7790142717497556,4.654590142772104,(221569.42307935545-27966.236016491854j),(219312.1888458459-27984.107511108097j)
842,11248.414549800269,(1188.6569008954696+41.87723236579301j),0.7799405669599218,4.783723990048257,(221582.04124175274-27932.492426546767j),(219335.62144898355-27952.728871426185j)
843,11282.500654496633,(1197.2609842434429+3.97488833935631j),0.7808668621700879,4.913080136780864,(221594.4402349134-27898.217372467225j),(219358.43796390836-27921.11728351871j)
844,11316.586759192996,(1178.1630129286718-30.421347845846643j),0.7817931573802541,5.042658051607159,(221606.61690613785-27863.418018452976j),(219381.6715664893-27888.636378256888j)
845,11350.672863889362,(1143.3991862348282-43.44915413766631j),0.7827194525904203,5.172490304119674,(221618.61339500977-27828.10353923637j),(219404.32143905145-27855.937228445207j)
846,11384.758968585727,(1111.5938217809012-33.4329157515923j),0.7836457478005865,5.30259758557926,(221630.46542001958-27792.285096165593j),(219427.47217655374-27822.388537771047j)
847,11418.845073282091,(1094.044639051164-10.310570343665015j),0.7845720430107527,5.4329419733809665,(221642.14657396698-27755.975330476627j),(219450.04154486465-27788.643746220594j)
848,11452.931177978455,(1092.0060263496591+14.360131834181031j),0.7854983382209189,5.56339516982378,(221653.52854851916-27719.187580745333j),(219472.9624456456-27754.07487997534j)
849,11487.01728267482,(1100.7092522388084+33.33053427497883j),0.786424633431085,5.693734320412895,(221664.3728399854-27681.935085481684j),(219494.92704820572-27719.33494448675j)
850,11521.103387371184,(1114.2039640980797+44.38673242011163j),0.7873509286412512,5.82366912442596,(221674.35928260937-27644.230394883867j),(219516.6887081417-27683.796420644405j)
851,11555.189492067548,(1127.727017426443+49.1006544409057j),0.7882772238514174,5.952893235904575,(221683.14410366415-27606.08510952224j),(219536.82060671967-27648.10968836648j)
852,11589.275596763913,(1140.6828299812996+51.80468521090401j),0.7892035190615836,6.0811441382361595,(221690.42949779815-27567.509932234534j),(219556.11128131015-27611.646652439646j)
853,11623.361701460279,(1158.9013414822525+52.35302217687945j),0.7901298142717498,6.208251953219952,(221696.02184373664-27528.514912313854j),(219573.27058209933-27575.055099812962j)
854,11657.447806156642,(1182.8539035903693+39.230209446957225j),0.791056109481916,6.334160525557818,(221699.85857140296-27489.109714986822j),(219589.33586690383-27537.70710106299j)
855,11691.533910853006,(1194.7349588277227+6.057044959498161j),0.7919824046920821,6.458912844536208,(221701.99359364176-27449.30377551973j),(219603.25120699216-27500.248669459113j)
856,11725.620015549372,(1178.7341794406705-28.942910232227273j),0.7929086999022483,6.582604596878537,(221702.544919068-27409.10627896883j),(219616.24853905375-27462.052524208008j)
857,11759.706120245735,(1144.6776311675294-43.804775208224775j),0.7938349951124145,6.705320431156179,(221701.62092347344-27368.52600588373j),(219627.31269725284-27423.762801806584j)
858,11793.792224942099,(1111.7792423614492-35.6413060740898j),0.7947612903225807,6.827073628661147,(221699.24932242784-27327.57115816095j),(219637.59918328293-27384.752396429638j)
859,11827.878329638464,(1091.1880038157794-12.92862318938471j),0.7956875855327469,6.947769128671917,(221695.3324489593-27286.249296377515j),(219645.8722987353-27345.663056731057j)
860,11861.96443433483,(1085.9925288681068+14.578033784793222j),0.796613880742913,7.06720238459191,(221689.64401123495-27244.567472857518j),(219653.04717461666-27305.867805734553j)
861,11896.050539031192,(1094.5711882116473+38.95400524690193j),0.7975401759530791,7.185094783655477,(221681.86885804293-27202.532552733846j),(219657.65559133646-27266.00661628174j)
862,11930.136643727557,(1112.449517711774+54.891587270485765j),0.7984664711632453,7.3011542938295495,(221671.67301609417-27160.15161685826j),(219660.51893218694-27225.45390522242j)
863,11964.222748423923,(1134.089239990451+60.450642125313976j),0.7993927663734115,7.415141698289481,(221658.78123504098-27117.432278163666j),(219660.19388477222-27184.849310291775j)
864,11998.308853120287,(1154.8300817682061+56.341734250769214j),0.8003190615835777,7.526921062375732,(221643.03690654485-27074.382746714444j),(219657.69393261825-27143.569713861863j)
865,12032.39495781665,(1171.822356983193+44.775391746967294j),0.8012453567937439,7.636478522076195,(221624.4253132916-27031.011552749467j),(219651.82157031636-27102.254478576895j)
866,12066.481062513016,(1184.4924734844703+26.867118635813057j),0.80217165200391,7.743904205922736,(221603.05360670062-26987.326958019974j),(219643.86949343243-27060.281782213104j)
867,12100.567167209381,(1189.6478719911427+0.44648807044576044j),0.8030979472140762,7.8493444205534795,(221579.0954248292-26943.33620995526j),(219632.81370176375-27018.28839963823j)
868,12134.653271905743,(1176.403766893828-31.209165888005682j),0.8040242424242424,7.952940936671876,(221552.7196727387-26899.044872640683j),(219620.02429038-26975.65102020785j)
869,12168.739376602109,(1140.233542980483-48.77467514231744j),0.8049505376344086,8.054778034232204,(221524.0277641593-26854.456469105437j),(219604.38954531192-26933.001373626514j)
870,12202.825481298474,(1101.0144042527677-35.86773246429831j),0.8058768328445748,8.154854694220557,(221493.0200334157-26809.572584341517j),(219587.126532396-26889.713448854j)
871,12236.911585994838,(1082.7248712688063-3.238794356614821j),0.806803128054741,8.253090216194815,(221459.6014530319-26764.393432551922j),(219566.91093932692-26846.414404480856j)
872,12270.997690691202,(1087.2229491666017+27.315186017094316j),0.8077294232649072,8.34935985589009,(221423.62302337357-26718.918733927694j),(219544.82621524984-26802.477734863744j)
873,12305.083795387567,(1102.7383895930188+46.49993778138326j),0.8086557184750733,8.443546917558615,(221384.94307885936-26673.148631436205j),(219519.48502482774-26758.52928578408j)
874,12339.169900083929,(1121.0365746605269+55.749679155206636j),0.8095820136852395,8.535592597428295,(221343.48646642343-26627.084349567507j),(219492.06104083854-26713.94543690286j)
875,12373.256004780294,(1139.3427484110073+57.95391857563865j),0.8105083088954057,8.625526427614604,(221299.2811596968-26580.72836883294j),(219461.32027024584-26669.353055032945j)
876,12407.34210947666,(1157.5986672001588+54.02906213301088j),0.8114346041055719,8.713467694658902,(221252.4606176478-26534.084041303744j),(219428.66212303817-26624.131964745764j)
877,12441.428214173025,(1174.2246890181827+42.280106604369216j),0.8123608993157381,8.799598884750367,(221203.232804848-26487.15475422445j),(219393.01618378554-26578.90851815998j)
878,12475.51431886939,(1184.9919019370375+22.998169924016285j),0.8132871945259043,8.884122153452408,(221151.82867243924-26439.942899360714j),(219355.89686491922-26533.062857291046j)
879,12509.600423565753,(1186.6609823882955-1.5828080308495422j),0.8142134897360704,8.967215482639313,(221098.44980719354-26392.448973177674j),(219316.21041513426-26487.21698102796j)
880,12543.686528262117,(1174.7565820483044-28.341297767204747j),0.8151397849462365,9.049004626946752,(221043.23450588988-26344.67109291732j),(219275.39620183888-26440.74807528537j)
881,12577.77263295848,(1145.0061828344133-47.615568594314105j),0.8160660801564027,9.129560505778663,(220986.25403784192-26296.605078621185j),(219232.2125575651-26394.27202418542j)
882,12611.858737654846,(1103.7614041421211-44.038942414215896j),0.8169923753665689,9.20892183844615,(220927.53919024282-26248.245066522642j),(219188.00921881763-26347.163421088026j)
883,12645.944842351211,(1072.4126543693205-11.652992516415875j),0.8179186705767351,9.287133237220132,(220867.125709425-26199.58444774689j),(219141.4910637553-26300.034289270294j)
884,12680.030947047577,(1070.7821223424664+33.47564549153573j),0.8188449657869012,9.364283213664658,(220805.1002058111-26150.61682627372j),(219094.08217496687-26252.260094086498j)
885,12714.11705174394,(1096.9943491784582+65.60678211711854j),0.8197712609970674,9.440526728738414,(220741.6280671847-26101.336695133872j),(219044.59904435172-26204.45246453037j)
886,12748.203156440304,(1130.9653379799993+73.2889328726302j),0.8206975562072336,9.51608293313985,(220676.95190386573-26051.73963675119j),(218994.64098003405-26155.99020847881j)
887,12782.289261136668,(1157.5637069362065+64.41479187700382j),0.8216238514173998,9.591208341505371,(220611.36041539884-26001.822023623503j),(218943.12945474652-26107.485253917475j)
888,12816.375365833032,(1174.8781513859878+47.574697070180086j),0.822550146627566,9.666155267888698,(220545.13907175334-25951.58036874067j),(218891.72622791934-26058.318690385742j)
889,12850.461470529397,(1181.969917320717+27.078562880944077j),0.8234764418377322,9.74113131320837,(220478.5213196795-25901.01059045443j),(218839.2784850063-26009.100389016992j)
890,12884.547575225763,(1180.5958362289637+8.661922561581726j),0.8244027370478983,9.816275749230826,(220411.65935446133-25850.107474242795j),(218787.33442506506-25959.211125318172j)
891,12918.633679922128,(1175.2592242584574-8.078077186316186j),0.8253290322580645,9.891662672292277,(220344.62660255758-25798.864529462386j),(218734.56142309087-25909.25679340426j)
892,12952.719784618492,(1162.913076356118-25.488703749002326j),0.8262553274682307,9.967330923676327,(220277.45238315137-25747.274284830903j),(218682.40487467614-25858.61740621008j)
893,12986.805889314855,(1139.2519383339752-37.57941081185496j),0.8271816226783969,10.043330592814918,(220210.1770071545-25695.32889908966j),(218629.47886684528-25807.89594285917j)
894,13020.89199401122,(1107.3421044236052-34.94683986275836j),0.8281079178885631,10.119769209580708,(220142.9073514427-25643.020844406958j),(218577.32723166049-25756.473866663702j)
895,13054.978098707583,(1078.4401836476352-10.552627653338755j),0.8290342130987293,10.196840060170562,(220075.85185024882-25590.343393104948j),(218524.7119059744-25704.953625705424j)
896,13089.064203403948,(1070.495102036096+31.115775444803397j),0.8299605083088955,10.274820829392883,(220009.32045894055-25537.29071308553j),(218473.40156334627-25652.71983205896j)
897,13123.150308100314,(1092.7872722717332+69.31567725494106j),0.8308868035190616,10.354041037839442,(219943.68724835425-25483.857526530483j),(218422.30315535696-25600.37463272933j)
898,13157.23641279668,(1133.0988983040295+82.15166867525217j),0.8318130987292278,10.4348278891906,(219879.32662186987-25430.03845526043j),(218373.27202935086-25547.304523038954j)
899,13191.322517493043,(1165.8051260008106+67.87823640360652j),0.8327393939393939,10.51744816747253,(219816.54392842087-25375.82730220175j),(218325.12490106485-25494.108950483827j)
900,13225.408622189407,(1179.7995577676083+46.41227170485816j),0.8336656891495601,10.60206577767025,(219755.52388444034-25321.216554447492j),(218279.54972245087-25440.173784130253j)
901,13259.49472688577,(1186.5620827667549+28.29060406225482j),0.8345919843597263,10.688729588343667,(219696.31463306167-25266.197324548182j),(218235.08339615053-25386.09406337355j)
902,13293.580831582134,(1189.7369011596331+5.686895086749255j),0.8355182795698924,10.777396045904835,(219638.85330144694-25210.759796150083j),(218193.18880002442-25331.25499415742j)
903,13327.6669362785,(1179.1414602093682-19.87854718617218j),0.8364445747800586,10.8679791142046,(219583.02470627092-25154.89406114142j),(218152.2161824259-25276.248932184106j)
904,13361.753040974865,(1155.390783787032-35.695337462475095j),0.8373708699902248,10.960410627898682,(219528.73338290473-25098.591092248556j),(218113.61912705572-25220.46358176339j)
905,13395.83914567123,(1127.700254228929-38.722491632149094j),0.838297165200391,11.054690477681152,(219475.96442706097-25041.843539584916j),(218075.82456676642-25164.492148982878j)
906,13429.925250367593,(1098.3641640838114-29.230283568514725j),0.8392234604105572,11.150909485123393,(219424.81241453756-24984.646092974726j),(218040.50050152448-25107.72773483579j)
907,13464.011355063958,(1073.9873862397037-1.4998001262965601j),0.8401497556207234,11.249237185720412,(219375.4686008174-24926.995296096607j),(218006.2560941122-25050.765618703874j)
908,13498.097459760322,(1070.012554095537+40.5785692348836j),0.8410760508308895,11.349878745154019,(219328.1708703268-24868.888883133615j),(217974.92780938558-24993.003585095335j)
909,13532.183564456685,(1094.668693975391+79.69766980397137j),0.8420023460410557,11.453015685458103,(219283.13351280225-24810.32486855831j),(217945.123042302-24935.036497591922j)
910,13566.269669153053,(1141.5662165709434+94.81615627390597j),0.8429286412512219,11.558750361515422,(219240.480467477-24751.300699564395j),(217918.58977066987-24876.263543675897j)
911,13600.355773849416,(1185.9136827752725+73.28152876897087j),0.8438549364613881,11.66707242475748,(219200.20397215284-24691.812751157413j),(217893.68727988523-24817.276097259353j)
912,13634.441878545782,(1198.9265105750935+32.25126198741787j),0.8447812316715543,11.777857534991671,(219162.16129880305-24631.8563175856j),(217871.9225987027-24757.473017642966j)
913,13668.527983242144,(1184.9404784797168+5.196561947154656j),0.8457075268817205,11.890897235526673,(219126.10882554363-24571.42607683898j),(217851.39201377265-24697.442202489045j)
914,13702.61408793851,(1171.5446342456578-2.39232285457861j),0.8466338220918866,12.00594824617302,(219091.75989392924-24510.51684142694j),(217833.4850529418-24636.58396847255j)
915,13736.700192634873,(1167.8365460891944-10.001320203392668j),0.8475601173020528,12.122783199759434,(219058.84523667576-24449.124317154783j),(217816.2445635805-24575.485463449342j)
916,13770.786297331237,(1157.7827625211846-27.23396052905943j),0.848486412512219,12.241225150522277,(219027.15482783626-24387.24560395346j),(217801.1642397685-24513.55125741386j)
917,13804.872402027604,(1129.8533903971775-37.864088635046414j),0.8494127077223852,12.361154738014012,(218996.54757911057-24324.879282390426j),(217786.38674022068-24451.36951908389j)
918,13838.958506723968,(1097.4949201106406-27.04486184086729j),0.8503390029325513,12.482489174232152,(218966.92745715112-24262.025093860804j),(217773.5482952771-24388.3494151915j)
919,13873.04461142033,(1075.2630463960709+1.170192374799473j),0.8512652981427175,12.605142413245286,(218938.19680214804-24198.683379046204j),(217760.80567454943-24325.078954120974j)
920,13907.130716116697,(1070.0774667425899+40.78636436710256j),0.8521915933528836,12.728982253116628,(218910.2054336356-24134.854528579293j),(217749.77016823535-24260.96995088375j)
921,13941.21682081306,(1090.9028485525207+82.02360185838481j),0.8531178885630498,12.853800468929958,(218882.71478287052-24070.538687903165j),(217738.42701698237-24196.60830386024j)
922,13975.302925509424,(1138.0192515468575+103.72786426749562j),0.854044183773216,12.979306415097208,(218855.38973281533-24005.735849400102j),(217728.2323861743-24131.407539530624j)
923,14009.389030205788,(1190.4426892277302+88.33560011933204j),0.8549704789833822,13.105145129418807,(218827.81970159383-23940.446300555486j),(217716.96764715173-24065.95182221642j)
924,14043.475134902155,(1218.508128386546+42.767452010019404j),0.8558967741935484,13.23093145186018,(218799.55907965184-23874.671240850083j),(217706.00922763106-23999.65809939917j)
925,14077.561239598517,(1209.4964494141263-5.229556095117114j),0.8568230694037146,13.356285666321265,(218770.16978913778-23808.413294259164j),(217693.0781861447-23933.110989276833j)
926,14111.64734429488,(1177.4946791939915-29.27183051230805j),0.8577493646138807,13.480855945920013,(218739.2482571987-23741.676665435472j),(217679.62498315529-23865.7327038264j)
927,14145.733448991248,(1150.764546163069-28.874404678385034j),0.8586756598240469,13.604318476862137,(218706.42563282198-23674.466812643142j),(217663.40612084756-23798.108754097128j)
928,14179.819553687612,(1136.019482452308-26.083972896052405j),0.8596019550342131,13.726355363747935,(218671.34108733473-23606.789695952495j),(217645.94795036074-23729.66539317945j)
929,14213.905658383976,(1117.1317544832157-25.313100328280942j),0.8605282502443793,13.846619681893163,(218633.5992413718-23538.650836513953j),(217624.94533705077-23660.986211918538j)
930,14247.99176308034,(1093.081507256335-11.697843503597523j),0.8614545454545455,13.96470269640845,(218592.72975618695-23470.05452290819j),(217601.8491742407-23591.498155644076j)
931,14282.077867776707,(1079.1016918087282+17.90618551330138j),0.8623808406647117,14.08011801914895,(218548.16707637277-23401.003480069736j),(217574.14745613871-23521.780053186845j)
932,14316.163972473068,(1084.4095684717379+51.998355033708364j),0.8633071358748778,14.192311277991667,(218499.26104958536-23331.499174421464j),(217543.14631662797-23451.258514924215j)
933,14350.250077169432,(1106.2893306510257+79.39577335297427j),0.864233431085044,14.3006939908814,(218445.31730060477-23261.54271007241j),(217506.16682470895-23380.508804693833j)
934,14384.3361818658,(1141.577847530486+95.71736321887111j),0.8651597262952102,14.404690522365481,(218385.6542731964-23191.136050575682j),(217464.52024540567-23308.960603555886j)
935,14418.422286562163,(1189.2936377759295+88.85045406584648j),0.8660860215053764,14.503781093802527,(218319.65642952317-23120.283158992235j),(217415.5672920472-23237.190037833876j)
