,omega,Z_om,t,Q_t,P_t,P_conv
573,349.1133802272248,(1234.8765047424372+24.692911540869385j),0.6155267555891906,127.82669910709133,(299852.5732586277-14351.965601499847j),322.10694864389734
574,354.8365503948843,(1235.3217214346248+15.121420868152486j),0.6166009733127319,127.59919074198025,(299419.8936096636-14312.682625921574j),321.642156496364
575,360.5597205625437,(1234.6636579842434+5.316266553440574j),0.6176751910362732,127.37008824522036,(298985.5111975374-14273.247650689254j),321.175535210464
576,366.2828907302031,(1232.8102290343575-4.578414495664929j),0.6187494087598147,127.13980324664453,(298549.8734264758-14233.65842407338j),320.7075653957454
577,372.0060608978625,(1229.691203965022-14.387943416909936j),0.619823626483356,126.90808207849035,(298112.6980748195-14193.91814064173j),320.2379438847011
578,377.7292310655219,(1225.2678124359004-23.910630258796388j),0.6208978442068973,126.67539188662317,(297674.5609408389-14154.031007429072j),319.7672892100371
579,383.45240123318143,(1219.541958356051-32.92445176283629j),0.6219720619304386,126.44140042282959,(297235.0459615467-14113.995109993724j),319.2951544295198
580,389.1755714008408,(1212.5638677048375-41.19698219201203j),0.62304627965398,126.20644941228376,(296794.5173437622-14073.80826001136j),318.82193078056895
581,394.8987415685002,(1204.4368815931157-48.49815929515815j),0.6241204973775213,125.97015798005076,(296352.5211481174-14033.472544213677j),318.3471306334691
582,400.62191173615963,(1195.3182642016047-54.61488583257289j),0.6251947151010627,125.73291804698847,(295909.55100340425-13992.995220403938j),317.871284253018
583,406.34508190381905,(1185.4153414349973-59.36598278841721j),0.626268932824604,125.49442186577814,(295465.2529143047-13952.379745114045j),317.3940113711717
584,412.06825207147847,(1174.9769438838723-62.61577167232723j),0.6273431505481454,125.25509122183527,(295020.10072550224-13911.624557957563j),316.91582100028756
585,417.79142223913794,(1164.2808452197185-64.28465626073921j),0.6284173682716867,125.0146044383305,(294573.6732069596-13870.723471482675j),316.4362606475926
586,423.51459240679736,(1153.618484363157-64.35548867932486j),0.629491585995228,124.77335959957834,(294126.40295313625-13829.670788209483j),315.9557950137222
587,429.2377625744567,(1143.278605871575-62.875123436349526j),0.6305658037187694,124.53102860328197,(293677.86430188676-13788.460658513377j),315.4739668448567
588,434.96093274211614,(1133.531483668281-59.95126075246256j),0.6316400214423108,124.28802557117669,(293228.5238572613-13747.090498011577j),314.9912773753357
589,440.6841029097756,(1124.6150662566479-55.74525102058903j),0.6327142391658521,124.04404590269222,(292778.0176593133-13705.559396093053j),314.5073356329352
590,446.40727307743504,(1116.7240475051685-50.46186159500005j),0.6337884568893934,123.79951721803495,(292326.8577100529-13663.868550001851j),314.02269161928757
591,452.13044324509445,(1110.002298183047-44.33717996366056j),0.6348626746129348,123.554136644884,(291874.67861673946-13622.017136427614j),313.5369528230357
592,457.85361341275393,(1104.538703632006-37.62572074677638j),0.6359368923364761,123.30832704871722,(291421.9661881599-13580.004858972505j),313.0506411085879
593,463.57678358041335,(1100.366158769046-30.587606966394052j),0.6370111100600174,123.06176931087272,(290968.3319411265-13537.831010259606j),312.56333916041945
594,469.2999537480727,(1097.4633268225225-23.47645627228262j),0.6380853277835589,122.81485819158304,(290514.23930139747-13495.495741972252j),312.07554479869293
595,475.0231239157321,(1095.7587411093928-16.52839480811042j),0.6391595455071002,122.5672648393794,(290059.28446791717-13452.995712693573j),311.58682425315766
596,480.74629408339155,(1095.1368700465514-9.952484076607991j),0.6402337632306415,122.31943016152869,(289603.963637321-13410.326317515814j),311.0977105470336
597,486.469464251051,(1095.445820346593-3.9227865306200287j),0.6413079809541828,122.07111188726209,(289147.96233251796-13367.481716722179j),310.60786586345637
598,492.19263441871044,(1096.506377598892+1.4277058446678499j),0.6423821986777242,121.82280315788111,(288691.84859676927-13324.458596599j),310.11790040456424
599,497.91580458636986,(1098.1220517580755+6.011035961735226j),0.6434564164012655,121.57422386894548,(288235.2809025956-13281.253501068433j),309.62744729548615
600,503.6389747540293,(1100.0897057352627+9.78589772735643j),0.6445306341248069,121.32577266314385,(287778.7258222271-13237.864532861966j),309.13700773638186
601,509.3621449216887,(1102.2102206763298+12.756725947390217j),0.6456048518483483,121.07710863971,(287321.77590313135-13194.289425715673j),308.64614403451844
602,515.0853150893481,(1104.2985334680325+14.970228330280644j),0.6466790695718896,120.82865467914418,(286864.93540548487-13150.528211419563j),308.15539787511494
603,520.8084852570075,(1106.1923217649223+16.50955278365744j),0.6477532872954309,120.58014792862798,(286407.896484409-13106.580136602075j),307.66443856574733
604,526.531655424667,(1107.7586552318794+17.48655374039091j),0.6488275050189722,120.33208062828116,(285951.2418465018-13062.44447308682j),307.17389206016946
605,532.2548255923264,(1108.8981031534427+18.032880137472844j),0.6499017227425136,120.08422819968902,(285494.69371721626-13018.117335575029j),306.6834599680418
606,537.9779957599858,(1109.5460789731583+18.29078749731072j),0.650975940466055,119.83711316418885,(285038.8570014165-12973.594929094503j),306.193792088888
607,543.7011659276452,(1109.6715664061903+18.4046196570185j),0.6520501581895963,119.59054839424806,(284583.5007993096-12928.872893244075j),305.7046403860613
608,549.4243360953046,(1109.2737372340002+18.513783258541384j),0.6531243759131377,119.34507901739877,(284129.27604584745-12883.949384201478j),305.21670410542043
609,555.147506262964,(1108.3769917487718+18.747871876554992j),0.654198593636679,119.10050596356074,(283675.9578258507-12838.821917874371j),304.72974163909555
610,560.8706764306235,(1107.026654354397+19.22376628405885j),0.6552728113602203,118.85736193773859,(283224.1900825523-12793.489041287361j),304.2444447223203
611,566.593846598283,(1105.28391731273+20.044638452697587j),0.6563470290837616,118.61550290201059,(282773.80922960327-12747.947985106865j),303.7606376277388
612,572.3170167659424,(1103.2223436338086+21.300704520278263j),0.6574212468073031,118.37560630391162,(282325.62611867423-12702.197421851208j),303.2791913865866
613,578.0401869336017,(1100.9262516570725+23.070339305493253j),0.6584954645308444,118.1377002133568,(281879.6852757974-12656.234976728261j),302.80015382951785
614,583.7633571012612,(1098.4904580143534+25.420914699025356j),0.6595696822543857,117.90257073055868,(281436.94347651344-12610.059687569783j),302.3245527417743
615,589.4865272689207,(1096.0211030768564+28.40860926122741j),0.660643899977927,117.67025289873253,(280997.47841419384-12563.66960790183j),301.85247158295374
616,595.2096974365801,(1093.6368485033602+32.07673620334946j),0.6617181177014684,117.44145766148097,(280562.1790687789-12517.064198629396j),301.38486531106275
617,600.9328676042394,(1091.4696087620675+36.45250636910747j),0.6627923354250097,117.21607070384735,(280130.9556079473-12470.24146929833j),300.9216374266309
618,606.6560377718988,(1089.6640244982252+41.54252539525584j),0.6638665531485511,116.99452703936672,(279704.37120269827-12423.2004648363j),300.4633928979258
619,612.3792079395583,(1088.3750894086802+47.32764241971803j),0.6649407708720925,116.77623035341979,(279281.7641388496-12375.939030382084j),300.00942089984574
620,618.1023781072178,(1087.763654515671+53.75796169298741j),0.6660149885956338,116.56089961227664,(278862.8448679062-12328.456619900788j),299.5594103942656
621,623.8255482748771,(1087.9898849387741+60.74887015396998j),0.6670892063191751,116.34706655839011,(278445.89954046067-12280.751538158322j),299.1115203337761
622,629.5487184425365,(1089.2050639658667+68.17883209950476j),0.6681634240427164,116.13361227260847,(278029.60355883715-12232.823247605487j),298.6643278120768
623,635.271888610196,(1091.54237454096+75.88949555053726j),0.6692376417662578,115.9185321571981,(277611.5424223054-12184.669712344818j),298.2152391296901
624,640.9950587778554,(1095.107415431673+83.68839799609518j),0.6703118594897992,115.70074448366593,(277190.3559014202-12136.290136978809j),297.7627931040386
625,646.7182289455149,(1099.9692342389303+91.35430310544889j),0.6713860772133405,115.47901819917287,(276764.4627213578-12087.682197699974j),297.30529110168067
626,652.4413991131744,(1106.1526084201134+98.64497909543832j),0.6724602949368819,115.25371056317209,(276334.1372594966-12038.844409497739j),296.84302786365777
627,658.1645692808337,(1113.6322112096584+105.3070557426654j),0.6735345126604232,115.0253193560891,(275899.811761068-11989.773390114138j),296.3764677154601
628,663.887739448493,(1122.3291871704039+111.08746398017905j),0.6746087303839645,114.79559940423958,(275463.4374371353-11940.4668334009j),295.9077066825937
629,669.6109096161525,(1132.1105429604868+115.74585421623554j),0.6756829481075058,114.5654863989244,(275026.04097853525-11890.921090685588j),295.43784765455075
630,675.334079783812,(1142.7916287224086+119.0672937679799j),0.6767571658310473,114.33594605380709,(274588.7388328712-11841.133996773358j),294.96808993913635
631,681.0572499514715,(1154.141831190852+120.8744574300891j),0.6778313835545886,114.10627877734167,(274150.6982686222-11791.1022176404j),294.4975390013892
632,686.7804201191308,(1165.8934078651955+121.03845911432894j),0.6789056012781299,113.87591326344392,(273711.23844676797-11740.824269448758j),294.02546347196926
633,692.5035902867901,(1177.7531574777402+119.48744887029945j),0.6799798190016713,113.64366236006437,(273268.92531553487-11690.298188107412j),293.55032286704346
634,698.2267604544496,(1189.4163546909108+116.21214543733709j),0.6810540367252126,113.4097669734807,(272824.01726062375-11639.524849658868j),293.0723947491118
635,703.9499306221092,(1200.582101330828+111.26761336949959j),0.6821282544487539,113.17444040975525,(272376.7737542736-11588.50572200636j),292.5919578478515
636,709.6731007897686,(1210.9690004890886+104.77083796377887j),0.6832024721722953,112.93876768321336,(271928.56590658054-11537.246016428007j),292.1104850340296
637,715.396270957428,(1220.3298887845929+96.89399555475961j),0.6842766898958367,112.70263492184719,(271479.4149749951-11485.751586407652j),291.62799914277514
638,721.1194411250874,(1228.4643104736258+87.85373534953598j),0.685350907619378,112.4660803091149,(271029.55613909994-11434.030618192519j),291.14475280816464
639,726.8426112927467,(1235.2275191196084+77.89723536134676j),0.6864251253429193,112.22828787981102,(270578.17116429796-11382.088884442031j),290.6598670680924
640,732.5657814604062,(1240.5350621686114+67.28620642002545j),0.6874993430664607,111.98955507612554,(270125.6788985441-11329.930611848355j),290.1737918564544
641,738.2889516280657,(1244.3624266159686+56.28032528903954j),0.688573560790002,111.74984974051932,(269672.0058792349-11277.554262771751j),289.6864482584201
642,744.012121795725,(1246.7397539818048+45.1217188175409j),0.6896477785135434,111.50980109163004,(269217.7914555866-11224.955491291897j),289.19852307424844
643,749.7352919633845,(1247.7421973624544+34.022057753545305j),0.6907219962370847,111.2688501589173,(268762.22382437397-11172.125956566082j),288.7091442505284
644,755.4584621310438,(1247.477007683958+23.153547419907863j),0.6917962139606261,111.02687592423129,(268305.01948876015-11119.059302067628j),288.2180072499324
645,761.1816322987033,(1246.0688187758024+12.644662378842021j),0.6928704316841674,110.78328574408847,(267845.3836436822-11065.751284060741j),287.72425827877436
646,766.9048024663629,(1243.6448062359827+2.580924475963814j),0.6939446494077087,110.53876971366692,(267384.1351013996-11012.204158548897j),287.22877691969666
647,772.6279726340222,(1240.321393771511-6.989555429319021j),0.69501886713125,110.29353643660967,(266921.60172662965-10958.422477956048j),286.73191537078947
648,778.3511428016816,(1236.1940479583077-16.04657684811918j),0.6960930848547915,110.04822770934162,(266458.658514449-10904.413059688864j),286.23461356727205
649,784.074312969341,(1231.3310365835616-24.58572106712801j),0.6971673025783328,109.80229035763959,(265994.7175071052-10850.179419736614j),285.73623991450506
650,789.7974831370004,(1225.7723128153104-32.60497698366906j),0.6982415203018741,109.55576776934134,(265529.8363161883-10795.724676207723j),285.23685629988205
651,795.52065330466,(1219.5332446470645-40.092096578105576j),0.6993157380254155,109.30821057673812,(265063.4604187187-10741.05056106498j),284.73586704498734
652,801.2438234723193,(1212.6128507165954-47.01429882532608j),0.7003899557489568,109.06012795997165,(264596.2170056378-10686.162391347294j),284.2339458894479
653,806.9669936399787,(1205.005468652578-53.31186642059588j),0.7014641734724981,108.81126553811578,(264127.8749711768-10631.065426676872j),283.73084457535066
654,812.6901638076381,(1196.714223008772-58.89673079901271j),0.7025383911960396,108.56194343769971,(263658.8848418932-10575.76494063243j),283.22704706630765
655,818.4133339752975,(1187.7642953825246-63.65647955656441j),0.7036126089195809,108.31171894092445,(263188.71847682167-10520.260157844468j),282.721986023935
656,824.1365041429569,(1178.213901791018-67.46340776592352j),0.7046868266431222,108.06096296279588,(262717.7453712162-10464.547267997303j),282.2160583665826
657,829.8596743106164,(1168.161142504168-70.18739834786088j),0.7057610443666635,107.80935078354027,(262245.49257665384-10408.619313955132j),281.70875604467165
658,835.5828444782759,(1157.7455124124228-71.71073561336009j),0.7068352620902049,107.55724320979655,(261772.35206908907-10352.473041215168j),281.20050012572017
659,841.3060146459352,(1147.1437479202166-71.94260484587193j),0.7079094798137462,107.30427398535309,(261297.89942022436-10296.107235404152j),280.69083468132874
660,847.0291848135947,(1136.5606509848983-70.8311143546903j),0.7089836975372876,107.05089005385743,(260822.69158613338-10239.524737788663j),280.18035800358314
661,852.7523549812541,(1126.216347878661-68.3711833691408j),0.710057915260829,106.79684844490018,(260346.44257330435-10182.72724422217j),279.6687628731821
662,858.4755251489134,(1116.331924418834-64.6074388245219j),0.7111321329843703,106.54255978437907,(259869.63385764443-10125.717643503463j),279.15656650008157
663,864.198695316573,(1107.1154231930427-59.63220403878312j),0.7122063507079116,106.28761353243466,(259391.7781170941-10068.497119438274j),278.6432453942863
664,869.9218654842323,(1098.7499714580176-53.579102908777585j),0.7132805684314529,106.03233507625956,(258913.2855753797-10011.06884215903j),278.1292402253944
665,875.6450356518917,(1091.3850947966116-46.61415837266969j),0.7143547861549943,105.77638462174198,(258433.77835202598-9953.434490978585j),277.61414506750214
666,881.3682058195512,(1085.1316226546958-38.9253336638687j),0.7154290038785357,105.52016868989105,(257953.7609095016-9895.596846810087j),277.098501823133
667,887.0913759872105,(1080.0600934626887-30.71213950223021j),0.716503221602077,105.2633236654634,(257472.803704126-9837.555554750448j),276.5818490688539
668,892.8145461548701,(1076.2020086549267-22.176371774888743j),0.7175774393256183,105.00619278067484,(256991.30368873256-9779.30947741661j),276.06461321843244
669,898.5377163225294,(1073.553038720674-13.514641830158025j),0.7186516570491597,104.74841546355532,(256508.79642080358-9720.853153358432j),275.5462953594862
670,904.2608864901889,(1072.0772094914905-4.912924345038461j),0.719725874772701,104.49039960967865,(256025.7240510466-9662.181807684623j),275.02737045813967
671,909.9840566578483,(1071.7111923238194+3.457052476547689j),0.7208000924962423,104.23184311415854,(255541.69696126156-9603.291080965751j),274.5074199796186
672,915.7072268255079,(1072.3680496918828+11.440058467214927j),0.7218743102197838,103.97317272634768,(255057.2354325762-9544.182429091466j),273.98700281913125
673,921.4303969931672,(1073.9401039958334+18.898923489149123j),0.7229485279433251,103.71406382204736,(254571.9897555855-9484.858446038574j),273.46574331263605
674,927.1535671608267,(1076.3009531073415+25.716118748057063j),0.7240227456668664,103.45488612767545,(254086.42901189227-9425.322804158071j),272.94414535590465
675,932.876737328486,(1079.3069973541658+31.79595596801096j),0.7250969633904077,103.19526200913056,(253600.09437313568-9365.574620039664j),272.42171606738
676,938.5999074961454,(1082.7991123904912+37.06775317914359j),0.7261711811139491,102.93556666781632,(253113.4082012317-9305.612864714882j),271.89890915571846
677,944.323077663805,(1086.605246270526+41.489958837306474j),0.7272453988374904,102.67548286667929,(252625.97853775093-9245.435154554092j),271.3753035722275
678,950.0462478314643,(1090.5446936721223+45.054816542052556j),0.7283196165610318,102.41543143504528,(252138.31673263066-9185.041877228716j),270.85144861807305
679,955.7694179991236,(1094.4345839552443+47.79276576403117j),0.7293938342845732,102.15508023110152,(251650.03459304062-9124.431264913143j),270.32692728963696
680,961.4925881667831,(1098.0987257724373+49.77549625342188j),0.7304680520081145,101.89480645417005,(251161.57487773805-9063.601509932847j),269.8022152062226
681,967.2157583344426,(1101.378494729699+51.11659257426437j),0.7315422697316558,101.63426088386944,(250672.4987472259-9002.547497134745j),269.27684095866545
682,972.938928502102,(1104.144876975852+51.96849573720727j),0.7326164874551971,101.37384318145227,(250183.2657068551-8941.265982563218j),268.75129815575747
683,978.6620986697615,(1106.3092143626593+52.514754797918826j),0.7336907051787385,101.11324076807345,(249693.496182953-8879.753654676348j),268.225179052731
684,984.3852688374209,(1107.833358673574+52.96001036777884j),0.7347649229022799,100.85287522748867,(249203.7027392519-8818.011374622329j),267.6990342546333
685,990.1084390050802,(1108.7355422454486+53.515228357911504j),0.7358391406258212,100.59242594198312,(248713.51890057817-8756.039803317497j),267.17247008733614
686,995.8316091727397,(1109.091661270433+54.381458513324205j),0.7369133583493626,100.3322843245139,(248223.42783991335-8693.841153393278j),266.6460055838212
687,1001.5547793403991,(1109.031308954666+55.733512952789745j),0.7379875760729039,100.07210888303464,(247733.02214550786-8631.413854667067j),266.1192030951648
688,1007.2779495080586,(1108.7287861489738+57.70544611788j),0.7390617937964452,99.8123052866563,(247242.775130256-8568.756162013564j),265.5925710624683
689,1013.001119675718,(1108.3900226498536+60.379465339387515j),0.7401360115199865,99.55256886294526,(246752.30965475691-8505.863967198464j),265.0657043559022
690,1018.7242898433774,(1108.2368517284156+63.779394404456134j),0.741210229243528,99.29332754371988,(246262.1357003894-8442.735782229622j),264.5391508065023
691,1024.4474600110368,(1108.4903189034146+67.86918265411843j),0.7422844469670693,99.03426762368885,(245771.88181124613-8379.368825012065j),264.0125113897495
692,1030.1706301786962,(1109.3546782131066+72.55633546802692j),0.7433586646906106,98.7757951009935,(245282.03428796178-8315.761838511833j),263.48630849840447
693,1035.8938003463554,(1111.0035003040043+77.69963705063314j),0.744432882414152,98.51758774993004,(244792.20244522076-8251.911312228687j),262.96012245137683
694,1041.616970514015,(1113.56897515757+83.12018449220686j),0.7455071001376933,98.26006658438446,(244302.88925481885-8187.816296610792j),262.434493549885
695,1047.3401406816745,(1117.1351131733295+88.61454333777971j),0.7465813178612346,98.00294416708358,(243813.75922020525-8123.475414018594j),261.9090613975865
696,1053.063310849334,(1121.7351724150358+93.96873548144289j),0.747655535584776,97.74668741953212,(243325.38694871642-8058.8902402196945j),261.3844432478672
697,1058.7864810169933,(1127.3532734593637+98.97174490812971j),0.7487297533083174,97.49105260345365,(242837.49464333098-7994.0603128707535j),260.8603406862423
698,1064.5096511846527,(1133.9297476736829+103.42727940701648j),0.7498039710318587,97.23653336415735,(242350.68259060825-7928.986121880165j),260.3373985511741
699,1070.2328213523124,(1141.369479612967+107.16269020961859j),0.7508781887554,96.98289290035649,(241864.6717507685-7863.6651969710265j),259.81531709318534
700,1075.9559915199716,(1149.5519829417087+110.03419099199132j),0.7519524064789413,96.73062919249439,(241380.06289185886-7798.096496294029j),259.29474166795956
701,1081.6791616876312,(1158.3417480497117+111.92802129512744j),0.7530266242024827,96.47953106204774,(240896.60986485286-7732.2771715691215j),258.77540785785004
702,1087.4023318552904,(1167.5972374874123+112.75778028053716j),0.7541008419260241,96.23015003164397,(240414.98578204477-7666.206933375359j),258.2580387320127
703,1093.12550202295,(1177.1770507083397+112.4588385141101j),0.7551750596495654,95.98233627976859,(239935.0283815454-7599.884171665679j),257.7424599858516
704,1098.8486721906092,(1186.9422302591659+110.98135062437575j),0.7562492773731068,95.73667714585315,(239457.46325752605-7533.3096698077425j),257.22945106548485
705,1104.5718423582687,(1196.7544096813367+108.28378824613901j),0.7573234950966481,95.4930044238417,(238982.11416701542-7466.48244175716j),256.71882264758943
706,1110.295012525928,(1206.4703932615635+104.32896055900368j),0.7583977128201894,95.25181297134328,(238509.60507209427-7399.403689419111j),256.2112450032903
707,1116.0181826935875,(1215.9346360467316+99.08412725536144j),0.7594719305437307,95.01275139417255,(238039.55050266444-7332.072751239351j),255.7063040537772
708,1121.741352861247,(1224.971770815587+92.52606177181312j),0.7605461482672722,94.77603027574611,(237572.24162579002-7264.490950929321j),255.20431257587026
709,1127.4645230289066,(1233.3816452591632+84.65089843132031j),0.7616203659908135,94.5409237117524,(237106.8439718972-7196.657422237251j),254.70437416756457
710,1133.187693196566,(1240.9391792782662+75.48746141223647j),0.7626945837143548,94.30722207194279,(236643.13420346228-7128.573206357926j),254.20624891573198
711,1138.9108633642254,(1247.4006718698677+65.11174994557487j),0.7637688014378962,94.0738084431162,(236179.78629702848-7060.23722540495j),253.70851238247542
712,1144.6340335318848,(1252.517124330324+53.65953377018942j),0.7648430191614375,93.84020264879304,(235716.21856890497-6991.650317204735j),253.21053971286267
713,1150.357203699544,(1256.0536240094943+41.33381661440284j),0.7659172368849788,93.60523078199333,(235250.99410858215-6922.81108483286j),252.71078735215957
714,1156.0803738672034,(1257.812398968956+28.40450644372698j),0.7669914546085203,93.36864492182364,(234783.76488690067-6853.720179859843j),252.20888144127264
715,1161.8035440348629,(1257.6561737120799+15.19916631595831j),0.7680656723320616,93.12981258720689,(234313.70212959783-6784.376290841103j),251.70393169620127
716,1167.5267142025225,(1255.527549761065+2.0841650388094237j),0.7691398900556029,92.88925163359922,(233841.34498620813-6714.780202588426j),251.19651728093072
717,1173.2498843701817,(1251.460978034777-10.560597527713577j),0.7702141077791442,92.64711365116365,(233366.7904973887-6644.930328817632j),250.6867424382547
718,1178.9730545378413,(1245.5849513790497-22.37043287664j),0.7712883255026856,92.40444964182453,(232891.22763795938-6574.826863322861j),250.17588438599813
719,1184.6962247055005,(1238.1138904439767-33.023771450990374j),0.7723625432262269,92.16148319675592,(232414.87691166118-6504.467834221378j),249.66417999318662
720,1190.4193948731602,(1229.3310514191385-42.2653545136282j),0.7734367609497683,91.91884529746966,(231938.47812047775-6433.853759782284j),249.15242396822356
721,1196.1425650408194,(1219.5651856379097-49.921929612842504j),0.7745109786733096,91.6760388374013,(231461.44032077366-6362.983615131507j),248.6399815089825
722,1201.8657352084788,(1209.1643324904937-55.909176621348195j),0.775585196396851,91.43301719411764,(230983.72561679952-6291.859183424853j),248.12681190717694
723,1207.5889053761384,(1198.4700097405246-60.230054774499926j),0.7766594141203923,91.1889832024523,(230504.3956720846-6220.480784248769j),247.61190718514018
724,1213.3120755437976,(1187.7943961031426-62.965840725594866j),0.7777336318439336,90.94411093418613,(230023.6785019665-6148.851723771928j),247.09551228098854
725,1219.0352457114573,(1177.4022015090986-64.26168850248003j),0.778807849567475,90.69819629772745,(229541.35556088365-6076.974073933773j),246.5773924292069
726,1224.7584158791167,(1167.4980382428537-64.30875053473562j),0.7798820672910164,90.45200489501845,(229058.3946938894-6004.853033006615j),246.05858730610478
727,1230.481586046776,(1158.219617894053-63.32403801959129j),0.7809562850145577,90.20554905935658,(228574.88567556022-5932.492236239572j),245.5391933491237
728,1236.2047562144355,(1149.636791205244-61.53063801312372j),0.782030502738099,89.95931577493818,(228091.5057183612-5859.897529561733j),245.01993803189532
729,1241.927926382095,(1141.7556930984242-59.138634852311945j),0.7831047204616404,89.71276750454322,(227607.68946969634-5787.071659139534j),244.50021404264268
730,1247.6510965497541,(1134.527909761291-56.32818957061739j),0.7841789381851817,89.46597143545188,(227123.55585324712-5714.01789862819j),243.9801491312905
731,1253.3742667174138,(1127.8640162572772-53.23601768876746j),0.785253155908723,89.21836817645539,(226638.41021902207-5640.735195812008j),243.4589970925071
732,1259.097436885073,(1121.650576485762-49.946463058480404j),0.7863273736322645,88.97033376756463,(226152.6326990177-5567.223010829445j),242.93716627082088
733,1264.8206070527326,(1115.7692414576634-46.48825703855556j),0.7874015913558058,88.72163370711284,(225665.85126224352-5493.477834070492j),242.41425702394673
734,1270.543777220392,(1110.1160831713519-42.83766810455225j),0.7884758090793471,88.47272502006629,(225178.5452732155-5419.49907994063j),241.89078429374473
735,1276.2669473880514,(1104.6189327310917-38.92806576249241j),0.7895500268028884,88.22323646321126,(224690.24050384498-5345.285700399799j),241.36623865599756
736,1281.9901175557109,(1099.2504412451606-34.66501780755301j),0.7906242445264298,87.9735167694966,(224201.37429941265-5270.8412813441j),240.8410899147559
737,1287.7132877233703,(1094.0349794501094-29.94510271529882j),0.7916984622499711,87.72328849904217,(223711.66160544788-5196.169085400376j),240.31503185945616
738,1293.4364578910297,(1089.0483345439184-24.67590608513051j),0.7927726799735125,87.47309486614239,(223221.8155476057-5121.275575933688j),239.7888305423148
739,1299.1596280586891,(1084.4102902199727-18.794408443034207j),0.7938468976970539,87.22269362040979,(222731.59450819387-5046.1644947339055j),239.26222641332612
740,1304.8827982263488,(1080.2713202776301-12.281268668274057j),0.7949211154205952,86.97239770146044,(222241.40298740176-4970.840757618678j),238.7356539937614
741,1310.605968394008,(1076.7957243535257-5.168947737537666j),0.7959953331441365,86.72166583798747,(221750.59320223867-4895.30589791222j),238.20841742365155
742,1316.3291385616674,(1074.1430636003515+2.4556278150759736j),0.7970695508676778,86.47074107342983,(221259.44988585386-4819.563500590692j),237.68082256839213
743,1322.0523087293268,(1072.450057977524+10.455104800988153j),0.7981437685912192,86.21930579215996,(220767.58850736846-4743.615046359048j),237.15245635809765
744,1327.775478896986,(1071.817043817403+18.65203844839716j),0.7992179863147606,85.96787231466038,(220275.639655707-4667.464457177003j),236.62399618256723
745,1333.4986490646456,(1072.2974170793238+26.840993693196594j),0.8002922040383019,85.716154702526,(219783.27842629683-4591.112450804113j),236.09509302355048
746,1339.221819232305,(1073.8917953554746+34.802898269147j),0.8013664217618433,85.46445553048784,(219290.87393568427-4514.560564102987j),235.56614339258252
747,1344.9449893999645,(1076.5464706748405+42.319655788374845j),0.8024406394853846,85.21230023955569,(218797.8315703939-4437.806516077857j),235.03650854533112
748,1350.668159567624,(1080.1555660443003+49.18792409432656j),0.8035148572089259,84.96003864958331,(218304.534630133-4360.850283451132j),234.5066002291343
749,1356.3913297352835,(1084.566145128259+55.23139057209591j),0.8045890749324672,84.7074105211998,(217810.64278919634-4283.690755237964j),233.97605286008718
750,1362.114499902943,(1089.585565439687+60.31125716588596j),0.8056632926560087,84.45490360144471,(217316.74679600747-4206.3312961442125j),233.4455010306179
751,1367.8376700706021,(1094.9905581535818+64.33490632012017j),0.80673751037955,84.20219330410212,(216822.47949750084-4128.774247133995j),232.91455033839475
752,1373.5608402382616,(1100.5377851647067+67.26280091736888j),0.8078117281030913,83.94960820039961,(216328.2595180801-4051.0245568412024j),232.38365047717352
753,1379.2840104059212,(1105.9758641700694+69.11355572141649j),0.8088859458266326,83.69674415460516,(215833.60601245263-3973.0838959665953j),231.85228491441646
754,1385.0071805735802,(1111.0589666639437+69.96685897999414j),0.809960163550174,83.44396810480136,(215338.95876776005-3894.9555672322085j),231.3209260772667
755,1390.7303507412398,(1115.5618967770688+69.96344874781173j),0.8110343812737153,83.19093728094086,(214843.90627117807-3816.6399468983413j),230.78913191135473
756,1396.4535209088992,(1119.2962579619007+69.3013990854987j),0.8121085989972567,82.93802768606173,(214348.91159306024-3738.1396894907043j),230.2573998550621
757,1402.1766910765587,(1122.1266165918655+68.22758674142702j),0.8131828167207981,82.68487489014137,(213853.5404058608-3659.454390276063j),229.72526334604078
758,1407.8998612442183,(1123.9849498055676+67.02387088381782j),0.8142570344443394,82.43185274898103,(213358.23517027713-3580.5853028562287j),229.19319768341387
759,1413.6230314118777,(1124.8812433679125+65.98823427704598j),0.8153312521678807,82.17861581769228,(212862.55981944167-3501.5304261709807j),228.66073443642387
760,1419.3462015795371,(1124.9081407812255+65.41218837163692j),0.816405469891422,81.92555105990239,(212366.96549881683-3422.2903428748587j),228.12835823352214
761,1425.0693717471963,(1124.2381608096641+65.55673684521494j),0.8174796876149634,81.67231756457743,(211871.03702772822-3342.863894508143j),227.59562308026972
762,1430.792541914856,(1123.1131042945765+66.62979336515323j),0.8185539053385048,81.41931193801102,(211375.26050527484-3263.2536990626663j),227.06305115293526
763,1436.5157120825152,(1121.8265818394275+68.76793139295455j),0.8196281230620461,81.16619886564592,(210879.24135297746-3183.4607183261455j),226.53021858832116
764,1442.2388822501748,(1120.7017412778685+72.02468545237161j),0.8207023407855875,80.91335543024476,(210383.44264502072-3103.488763863264j),225.99762282892542
765,1447.962052417834,(1120.0669549968716+76.36652097331489j),0.8217765585091288,80.66041267208529,(209887.420953117-3023.3384717760555j),225.46478753622108
766,1453.6852225854934,(1120.232308543105+81.67634068835397j),0.8228507762326701,80.40773865561934,(209391.61730247372-2943.0120477383975j),224.9321864673035
