,omega,Z_om,t,Q_t,P_t,P_conv
6059,34613.152307592536,0j,0.8135864257812501,0.0,(273609.3278372398+16518.328624401114j),(273609.32783723995+16518.32862440111j)
6060,34618.86499158455,0j,0.8137207031250001,0.0,(273599.4881507644+16511.699330517644j),(273599.4881507643+16511.699330517637j)
6061,34624.577675576555,0j,0.81385498046875,0.0,(273589.65141890175+16505.065314101754j),(273589.65141890163+16505.065314101754j)
6062,34630.29035956857,0j,0.8139892578125001,0.0,(273579.8132807508+16498.42839762719j),(273579.81328075065+16498.428397627176j)
6063,34636.00304356058,0j,0.81412353515625,0.0,(273569.97809414106+16491.786753827164j),(273569.9780941412+16491.78675382716j)
6064,34641.71572755259,0j,0.8142578125000001,0.0,(273560.14149816276+16485.142202671854j),(273560.1414981627+16485.142202671843j)
6065,34647.4284115446,0j,0.8143920898437501,0.0,(273550.3078506888+16478.49291936952j),(273550.30785068887+16478.49291936952j)
6066,34653.141095536615,0j,0.8145263671875,0.0,(273540.4727908014+16471.840721389945j),(273540.4727908015+16471.840721389937j)
6067,34658.853779528625,0j,0.8146606445312501,0.0,(273530.64067641745+16465.183786413705j),(273530.64067641785+16465.183786413716j)
6068,34664.566463520634,0j,0.814794921875,0.0,(273520.8071466107+16458.52392941341j),(273520.807146611+16458.52392941341j)
6069,34670.27914751264,0j,0.8149291992187501,0.0,(273510.9765593424+16451.859330539242j),(273510.9765593424+16451.85933053923j)
6070,34675.99183150465,0j,0.8150634765625001,0.0,(273501.1445536778+16445.191802269757j),(273501.144553678+16445.191802269743j)
6071,34681.70451549667,0j,0.81519775390625,0.0,(273491.3154876222+16438.51952722205j),(273491.31548762193+16438.519527222044j)
6072,34687.41719948867,0j,0.8153320312500001,0.0,(273481.4850002328+16431.844315383874j),(273481.4850002325+16431.844315383863j)
6073,34693.12988348069,0j,0.81546630859375,0.0,(273471.65744955913+16425.16435183646j),(273471.6574495597+16425.16435183643j)
6074,34698.8425674727,0j,0.8156005859375001,0.0,(273461.82847465033+16418.481444079924j),(273461.82847465045+16418.481444079902j)
6075,34704.555251464706,0j,0.8157348632812501,0.0,(273452.0024336001+16411.793779656942j),(273452.00243359973+16411.793779656935j)
6076,34710.267935456715,0j,0.815869140625,0.0,(273442.17496544943+16405.103163583266j),(273442.1749654495+16405.103163583266j)
6077,34715.98061944873,0j,0.8160034179687501,0.0,(273432.3504283363+16398.407785860203j),(273432.3504283363+16398.40778586019j)
6078,34721.69330344074,0j,0.8161376953125,0.0,(273422.5244612942+16391.709449022306j),(273422.52446129423+16391.709449022295j)
6079,34727.40598743275,0j,0.8162719726562501,0.0,(273412.7014225049+16385.00634552686j),(273412.7014225048+16385.00634552685j)
6080,34733.11867142477,0j,0.8164062500000001,0.0,(273402.8769509944+16378.300275430434j),(273402.87695099425+16378.300275430414j)
6081,34738.83135541677,0j,0.81654052734375,0.0,(273393.0554049887+16371.589433643512j),(273393.0554049887+16371.58943364351j)
6082,34744.544039408785,0j,0.8166748046875001,0.0,(273383.23242350604+16364.875617747886j),(273383.2324235053+16364.875617747866j)
6083,34750.25672340079,0j,0.81680908203125,0.0,(273373.41236481676+16358.157025104541j),(273373.4123648164+16358.157025104547j)
6084,34755.969407392804,0j,0.8169433593750001,0.0,(273363.5908679314+16351.435450823708j),(273363.59086793126+16351.4354508237j)
6085,34761.68209138481,0j,0.8170776367187501,0.0,(273353.77229116444+16344.709094714113j),(273353.7722911646+16344.709094714117j)
6086,34767.39477537682,0j,0.8172119140625,0.0,(273343.9522735195+16337.979749417607j),(273343.9522735194+16337.979749417595j)
6087,34773.10745936884,0j,0.8173461914062501,0.0,(273334.135173355+16331.24561718796j),(273334.13517335535+16331.245617187955j)
6088,34778.82014336085,0j,0.81748046875,0.0,(273324.31662966666+16324.508488201893j),(273324.31662966666+16324.508488201895j)
6089,34784.53282735286,0j,0.8176147460937501,0.0,(273314.50100085785+16317.766567155431j),(273314.50100085844+16317.766567155419j)
6090,34790.24551134487,0j,0.8177490234375001,0.0,(273304.68392591696+16311.021641763371j),(273304.6839259173+16311.021641763386j)
6091,34795.95819533688,0j,0.81788330078125,0.0,(273294.869763291+16304.271919161305j),(273294.8697632911+16304.2719191613j)
6092,34801.670879328885,0j,0.8180175781250001,0.0,(273285.0541519615+16297.519184605299j),(273285.0541519616+16297.519184605295j)
6093,34807.3835633209,0j,0.81815185546875,0.0,(273275.24145041994+16290.761647667727j),(273275.2414504201+16290.761647667727j)
6094,34813.09624731291,0j,0.8182861328125001,0.0,(273265.42729764+16284.001091149215j),(273265.4272976399+16284.001091149214j)
6095,34818.80893130492,0j,0.8184204101562501,0.0,(273255.616052158+16277.235727056159j),(273255.61605215794+16277.235727056155j)
6096,34824.52161529693,0j,0.8185546875,0.0,(273245.80335294036+16270.467335736943j),(273245.80335294054+16270.467335736947j)
6097,34830.23429928894,0j,0.8186889648437501,0.0,(273235.9935585672+16263.694131629243j),(273235.9935585672+16263.69413162924j)
6098,34835.946983280955,0j,0.8188232421875,0.0,(273226.18230799865+16256.917892632442j),(273226.182307998+16256.917892632433j)
6099,34841.659667272965,0j,0.8189575195312501,0.0,(273216.37395985826+16250.13683561272j),(273216.37395985826+16250.136835612711j)
6100,34847.372351264974,0j,0.8190917968750001,0.0,(273206.56415309943+16243.352736023706j),(273206.5641530993+16243.352736023697j)
6101,34853.08503525698,0j,0.81922607421875,0.0,(273196.75724639+16236.563813157372j),(273196.75724639004+16236.563813157358j)
6102,34858.797719249,0j,0.8193603515625001,0.0,(273186.94887867593+16229.771840024729j),(273186.9488786759+16229.771840024703j)
6103,34864.510403241,0j,0.81949462890625,0.0,(273177.1434086698+16222.975038340819j),(273177.14340867+16222.97503834081j)
6104,34870.22308723302,0j,0.8196289062500001,0.0,(273167.3364753104+16216.17517867733j),(273167.3364753104+16216.175178677342j)
6105,34875.93577122503,0j,0.8197631835937501,0.0,(273157.53243735427+16209.370485169575j),(273157.5324373543+16209.370485169571j)
6106,34881.64845521704,0j,0.8198974609375,0.0,(273147.7269337334+16202.562725953117j),(273147.7269337334+16202.562725953112j)
6107,34887.36113920905,0j,0.8200317382812501,0.0,(273137.9243232485+16195.75012758078j),(273137.92432324874+16195.750127580764j)
6108,34893.073823201055,0j,0.820166015625,0.0,(273128.12024482456+16188.934455755289j),(273128.12024482386+16188.934455755283j)
6109,34898.78650719307,0j,0.8203002929687501,0.0,(273118.31905730645+16182.113939444205j),(273118.31905730645+16182.113939444209j)
6110,34904.49919118508,0j,0.8204345703125001,0.0,(273108.5163996121+16175.290341920621j),(273108.516399612+16175.290341920621j)
6111,34910.21187517709,0j,0.82056884765625,0.0,(273098.7166306306+16168.461894564076j),(273098.7166306308+16168.461894564083j)
6112,34915.9245591691,0j,0.8207031250000001,0.0,(273088.915389273+16161.63035822126j),(273088.9153892735+16161.630358221246j)
6113,34921.637243161116,0j,0.82083740234375,0.0,(273079.11703447247+16154.793966680927j),(273079.1170344723+16154.793966680912j)
6114,34927.349927153125,0j,0.8209716796875001,0.0,(273069.3172051331+16147.954478366612j),(273069.31720513303+16147.954478366599j)
6115,34933.062611145135,0j,0.8211059570312501,0.0,(273059.52026023186+16141.110129473505j),(273059.5202602317+16141.110129473502j)
6116,34938.775295137144,0j,0.821240234375,0.0,(273049.7218386662+16134.262676005219j),(273049.72183866694+16134.26267600522j)
6117,34944.48797912915,0j,0.8213745117187501,0.0,(273039.92629945703+16127.410356560631j),(273039.9262994568+16127.410356560627j)
6118,34950.20066312117,0j,0.8215087890625,0.0,(273030.12928149477+16120.554924726623j),(273030.12928149436+16120.55492472661j)
6119,34955.91334711317,0j,0.8216430664062501,0.0,(273020.3351438445+16113.694621502988j),(273020.33514384413+16113.69462150299j)
6120,34961.62603110519,0j,0.8217773437500001,0.0,(273010.5395253897+16106.831198063157j),(273010.5395253894+16106.831198063148j)
6121,34967.3387150972,0j,0.82191162109375,0.0,(273000.74678523885+16099.962897805022j),(273000.74678523885+16099.96289780502j)
6122,34973.05139908921,0j,0.8220458984375001,0.0,(272990.9525622692+16093.09146949181j),(272990.9525622687+16093.091469491806j)
6123,34978.76408308122,0j,0.82218017578125,0.0,(272981.16121563275+16086.215158916715j),(272981.1612156329+16086.215158916717j)
6124,34984.47676707323,0j,0.8223144531250001,0.0,(272971.36838419974+16079.33571243603j),(272971.3683841996+16079.335712436037j)
6125,34990.18945106524,0j,0.8224487304687501,0.0,(272961.5784271662+16072.451378235448j),(272961.57842716604+16072.45137823544j)
6126,34995.90213505725,0j,0.8225830078125,0.0,(272951.78698339517+16065.563900267545j),(272951.78698339494+16065.563900267553j)
6127,35001.61481904926,0j,0.8227172851562501,0.0,(272941.9984121265+16058.671529107747j),(272941.99841212644+16058.671529107734j)
6128,35007.32750304127,0j,0.8228515625,0.0,(272932.2083522164+16051.776006308157j),(272932.20835221664+16051.776006308148j)
6129,35013.040187033286,0j,0.8229858398437501,0.0,(272922.42116294807+16044.875584831123j),(272922.42116294807+16044.875584831112j)
6130,35018.75287102529,0j,0.8231201171875001,0.0,(272912.6324831713+16037.972003831503j),(272912.6324831713+16037.972003831495j)
6131,35024.465555017305,0j,0.82325439453125,0.0,(272902.8466722123+16031.063518655777j),(272902.8466722119+16031.063518655768j)
6132,35030.178239009314,0j,0.8233886718750001,0.0,(272893.05936891394+16024.151866064845j),(272893.0593689139+16024.151866064843j)
6133,35035.89092300132,0j,0.82352294921875,0.0,(272883.2749326463+16017.235303786481j),(272883.27493264596+16017.235303786489j)
6134,35041.60360699334,0j,0.8236572265625001,0.0,(272873.48900224507+16010.315566190831j),(272873.4890022448+16010.315566190839j)
6135,35047.31629098535,0j,0.8237915039062501,0.0,(272863.7059371235+16003.390913384199j),(272863.7059371232+16003.390913384188j)
6136,35053.02897497736,0j,0.82392578125,0.0,(272853.92137611046+15996.463077349212j),(272853.92137611046+15996.463077349204j)
6137,35058.74165896937,0j,0.8240600585937501,0.0,(272844.1396786625+15989.530320567865j),(272844.1396786625+15989.53032056785j)
6138,35064.45434296138,0j,0.8241943359375,0.0,(272834.35648360173+15982.59437263856j),(272834.3564836017+15982.594372638561j)
6139,35070.167026953386,0j,0.8243286132812501,0.0,(272824.5761504275+15975.653498416146j),(272824.57615042734+15975.653498416135j)
6140,35075.8797109454,0j,0.8244628906250001,0.0,(272814.79431795503+15968.709425118033j),(272814.79431795486+15968.709425118028j)
6141,35081.59239493741,0j,0.82459716796875,0.0,(272805.01534572686+15961.760419969098j),(272805.0153457269+15961.760419969085j)
6142,35087.30507892942,0j,0.8247314453125001,0.0,(272795.2348725511+15954.808207808992j),(272795.2348725509+15954.80820780898j)
6143,35093.01776292144,0j,0.82486572265625,0.0,(272785.45725801314+15947.851058229817j),(272785.45725801325+15947.851058229804j)
6144,35098.73044691344,0j,0.8250000000000001,0.0,(272775.67814091407+15940.890693696741j),(272775.67814091465+15940.890693696723j)
6145,35104.443130905456,0j,0.8251342773437501,0.0,(272765.9018808824+15933.925386166226j),(272765.9018808826+15933.925386166216j)
6146,35110.155814897465,0j,0.8252685546875,0.0,(272756.124116712+15926.95685573216j),(272756.1241167117+15926.956855732145j)
6147,35115.868498889475,0j,0.8254028320312501,0.0,(272746.34920807404+15919.983376712578j),(272746.3492080739+15919.98337671257j)
6148,35121.581182881484,0j,0.825537109375,0.0,(272736.57279375516+15913.006666833367j),(272736.5727937557+15913.006666833377j)
6149,35127.29386687349,0j,0.8256713867187501,0.0,(272726.7992334693+15906.025002771246j),(272726.7992334689+15906.025002771235j)
6150,35133.00655086551,0j,0.8258056640625001,0.0,(272717.02416599623+15899.040099887325j),(272717.0241659963+15899.040099887325j)
6151,35138.71923485752,0j,0.82593994140625,0.0,(272707.25195109216+15892.050237214198j),(272707.25195109216+15892.050237214193j)
6152,35144.43191884953,0j,0.8260742187500001,0.0,(272697.4782275297+15885.057127751468j),(272697.4782275296+15885.057127751466j)
6153,35150.14460284154,0j,0.82620849609375,0.0,(272687.70735510724+15878.059052884739j),(272687.7073551073+15878.05905288473j)
6154,35155.857286833554,0j,0.8263427734375001,0.0,(272677.9349725906+15871.057723255328j),(272677.9349725906+15871.057723255326j)
6155,35161.569970825556,0j,0.8264770507812501,0.0,(272668.16543982015+15864.051422598975j),(272668.16543982015+15864.051422598985j)
6156,35167.28265481757,0j,0.826611328125,0.0,(272658.39439555455+15857.041859202032j),(272658.3943955544+15857.041859202018j)
6157,35172.99533880958,0j,0.8267456054687501,0.0,(272648.6261996766+15850.02731914748j),(272648.62619967625+15850.027319147475j)
6158,35178.70802280159,0j,0.8268798828125,0.0,(272638.8564909368+15843.009508369929j),(272638.85649093695+15843.009508369929j)
6159,35184.4207067936,0j,0.8270141601562501,0.0,(272629.08962926094+15835.986715296765j),(272629.0896292609+15835.98671529677j)
6160,35190.13339078561,0j,0.8271484375000001,0.0,(272619.3212533917+15828.960643514114j),(272619.32125339203+15828.960643514116j)
6161,35195.846074777626,0j,0.82728271484375,0.0,(272609.5557232968+15821.929583790909j),(272609.55572329706+15821.929583790903j)
6162,35201.558758769635,0j,0.8274169921875001,0.0,(272599.7886777121+15814.895237367991j),(272599.7886777121+15814.895237367984j)
6163,35207.271442761645,0j,0.82755126953125,0.0,(272590.0244766459+15807.855897352943j),(272590.0244766465+15807.85589735295j)
6164,35212.984126753654,0j,0.8276855468750001,0.0,(272580.25875882764+15800.813262644684j),(272580.2587588276+15800.813262644668j)
6165,35218.69681074567,0j,0.8278198242187501,0.0,(272570.4958843071+15793.765628686533j),(272570.49588430714+15793.765628686531j)
6166,35224.40949473767,0j,0.8279541015625,0.0,(272560.7314918056+15786.71469203863j),(272560.73149180546+15786.714692038622j)
6167,35230.12217872969,0j,0.8280883789062501,0.0,(272550.9699414152+15779.65875047724j),(272550.9699414151+15779.658750477236j)
6168,35235.8348627217,0j,0.82822265625,0.0,(272541.2068718493+15772.599498227022j),(272541.20687184925+15772.599498227006j)
6169,35241.54754671371,0j,0.8283569335937501,0.0,(272531.4466432412+15765.535235394194j),(272531.44664324104+15765.535235394189j)
6170,35247.260230705724,0j,0.8284912109375001,0.0,(272521.684894297+15758.467653871212j),(272521.68489429704+15758.467653871206j)
6171,35252.972914697726,0j,0.82862548828125,0.0,(272511.9259851913+15751.395056091407j),(272511.92598519125+15751.395056091405j)
6172,35258.68559868974,0j,0.8287597656250001,0.0,(272502.16555462196+15744.31913161824j),(272502.1655546223+15744.319131618242j)
6173,35264.39828268175,0j,0.82889404296875,0.0,(272492.40796280524+15737.23818520926j),(272492.4079628048+15737.238185209259j)
6174,35270.11096667376,0j,0.8290283203125001,0.0,(272482.6488484311+15730.153904102193j),(272482.6488484312+15730.153904102177j)
6175,35275.82365066577,0j,0.8291625976562501,0.0,(272472.8925717565+15723.064595375892j),(272472.8925717564+15723.06459537589j)
6176,35281.53633465779,0j,0.829296875,0.0,(272463.1347714639+15715.971943945624j),(272463.1347714641+15715.971943945613j)
6177,35287.249018649796,0j,0.8294311523437501,0.0,(272453.37980785116+15708.874259208615j),(272453.3798078515+15708.874259208606j)
6178,35292.961702641805,0j,0.8295654296875,0.0,(272443.62331959285+15701.773223760945j),(272443.62331959227+15701.773223760925j)
6179,35298.674386633815,0j,0.8296997070312501,0.0,(272433.86966702703+15694.667149315286j),(272433.86966702674+15694.667149315279j)
6180,35304.387070625824,0j,0.8298339843750001,0.0,(272424.1144888205+15687.557716151794j),(272424.1144888205+15687.557716151801j)
6181,35310.09975461784,0j,0.82996826171875,0.0,(272414.3621453524+15680.44323829568j),(272414.3621453523+15680.443238295662j)
6182,35315.81243860984,0j,0.8301025390625001,0.0,(272404.60827528103+15673.325393714395j),(272404.6082752814+15673.325393714385j)
6183,35321.52512260186,0j,0.83023681640625,0.0,(272394.857239026+15666.202498742785j),(272394.8572390257+15666.202498742765j)
6184,35327.23780659387,0j,0.8303710937500001,0.0,(272385.10467523726+15659.076229038888j),(272385.1046752365+15659.076229038877j)
6185,35332.95049058588,0j,0.8305053710937501,0.0,(272375.3549443752+15651.944903244208j),(272375.35494437494+15651.9449032442j)
6186,35338.66317457789,0j,0.8306396484375,0.0,(272365.6036850813+15644.810194710644j),(272365.6036850816+15644.810194710642j)
6187,35344.3758585699,0j,0.8307739257812501,0.0,(272355.85525785614+15637.67042438344j),(272355.8552578557+15637.670424383441j)
6188,35350.08854256191,0j,0.830908203125,0.0,(272346.1053013328+15630.527263311591j),(272346.1053013324+15630.527263311591j)
6189,35355.80122655392,0j,0.8310424804687501,0.0,(272336.3581760519+15623.379034741149j),(272336.35817605176+15623.37903474114j)
6190,35361.51391054594,0j,0.8311767578125001,0.0,(272326.60952063807+15616.227407421493j),(272326.60952063795+15616.227407421484j)
6191,35367.22659453794,0j,0.83131103515625,0.0,(272316.86369567184+15609.070706896493j),(272316.8636956719+15609.070706896473j)
6192,35372.93927852996,0j,0.8314453125000001,0.0,(272307.11633976974+15601.910599619187j),(272307.11633976956+15601.910599619188j)
6193,35378.65196252196,0j,0.83157958984375,0.0,(272297.37181355146+15594.745413428345j),(272297.3718135509+15594.745413428334j)
6194,35384.364646513975,0j,0.8317138671875001,0.0,(272287.62575562514+15587.5768124839j),(272287.62575562525+15587.576812483894j)
6195,35390.077330505985,0j,0.8318481445312501,0.0,(272277.88252664986+15580.403126916546j),(272277.8825266499+15580.40312691655j)
6196,35395.790014497994,0j,0.831982421875,0.0,(272268.13776522543+15573.226018596435j),(272268.13776522555+15573.226018596437j)
6197,35401.50269849001,0j,0.8321166992187501,0.0,(272258.39583205036+15566.043819943205j),(272258.39583205036+15566.043819943192j)
6198,35407.21538248202,0j,0.8322509765625,0.0,(272248.65236571536+15558.858190540435j),(272248.65236571565+15558.858190540412j)
6199,35412.92806647403,0j,0.8323852539062501,0.0,(272238.9117269585+15551.667465093778j),(272238.9117269586+15551.66746509378j)
6200,35418.64075046604,0j,0.8325195312500001,0.0,(272229.16955436155+15544.47330090354j),(272229.1695543613+15544.473300903543j)
6201,35424.353434458055,0j,0.83265380859375,0.0,(272219.4302087016+15537.274034958395j),(272219.4302087014+15537.274034958382j)
6202,35430.06611845006,0j,0.8327880859375001,0.0,(272209.6893285515+15530.071322278629j),(272209.68932855147+15530.071322278616j)
6203,35435.77880244207,0j,0.83292236328125,0.0,(272199.9512747274+15522.863502132972j),(272199.95127472724+15522.863502132977j)
6204,35441.49148643408,0j,0.8330566406250001,0.0,(272190.211685793+15515.652227264995j),(272190.21168579336+15515.652227264974j)
6205,35447.20417042609,0j,0.8331909179687501,0.0,(272180.4749226034+15508.435839220429j),(272180.47492260346+15508.435839220409j)
6206,35452.9168544181,0j,0.8333251953125,0.0,(272170.736623713+15501.215988469408j),(272170.73662371334+15501.21598846939j)
6207,35458.62953841011,0j,0.8334594726562501,0.0,(272161.00115001545+15493.99101883176j),(272161.0011500153+15493.99101883175j)
6208,35464.34222240213,0j,0.83359375,0.0,(272151.2641400561+15486.762578507416j),(272151.2641400563+15486.762578507396j)
6209,35470.054906394136,0j,0.8337280273437501,0.0,(272141.5299547672+15479.52901358725j),(272141.5299547671+15479.529013587258j)
6210,35475.767590386145,0j,0.8338623046875001,0.0,(272131.7942326846+15472.291970004322j),(272131.79423268436+15472.291970004311j)
6211,35481.480274378155,0j,0.83399658203125,0.0,(272122.0613347787+15465.04979611756j),(272122.0613347782+15465.049796117557j)
6212,35487.19295837017,0j,0.8341308593750001,0.0,(272112.3268995759+15457.804135596394j),(272112.3268995754+15457.804135596394j)
6213,35492.90564236217,0j,0.83426513671875,0.0,(272102.59528808494+15450.553339064822j),(272102.5952880853+15450.553339064816j)
6214,35498.61832635419,0j,0.8343994140625001,0.0,(272092.86213882285+15443.299047931905j),(272092.8621388231+15443.299047931887j)
6215,35504.3310103462,0j,0.8345336914062501,0.0,(272083.1318128362+15436.0396150837j),(272083.13181283616+15436.039615083688j)
6216,35510.04369433821,0j,0.83466796875,0.0,(272073.399948632+15428.776679672215j),(272073.399948632+15428.776679672214j)
6217,35515.756378330225,0j,0.8348022460937501,0.0,(272063.67090729496+15421.508596842526j),(272063.6709072951+15421.50859684252j)
6218,35521.46906232223,0j,0.8349365234375,0.0,(272053.9403273226+15414.23700349287j),(272053.9403273226+15414.237003492857j)
6219,35527.18174631424,0j,0.8350708007812501,0.0,(272044.21256983676+15406.960257024304j),(272044.21256983676+15406.960257024284j)
6220,35532.89443030625,0j,0.8352050781250001,0.0,(272034.4832733254+15399.67999208459j),(272034.48327332607+15399.679992084575j)
6221,35538.60711429826,0j,0.83533935546875,0.0,(272024.75679894775+15392.394568327743j),(272024.75679894775+15392.394568327736j)
6222,35544.31979829027,0j,0.8354736328125001,0.0,(272015.0287851815+15385.105618154315j),(272015.0287851817+15385.10561815432j)
6223,35550.03248228229,0j,0.83560791015625,0.0,(272005.3035932238+15377.811503468267j),(272005.3035932236+15377.81150346826j)
6224,35555.7451662743,0j,0.8357421875000001,0.0,(271995.57686154195+15370.513854426246j),(271995.5768615421+15370.513854426243j)
6225,35561.457850266306,0j,0.8358764648437501,0.0,(271985.85295137024+15363.211035179082j),(271985.85295136995+15363.211035179085j)
6226,35567.170534258315,0j,0.8360107421875,0.0,(271976.12750116584+15355.904673642794j),(271976.127501166+15355.904673642794j)
6227,35572.883218250325,0j,0.8361450195312501,0.0,(271966.40487219975+15348.593136212057j),(271966.4048721995+15348.593136212057j)
6228,35578.59590224234,0j,0.836279296875,0.0,(271956.68070291897+15341.278048565568j),(271956.68070291897+15341.278048565558j)
6229,35584.30858623434,0j,0.8364135742187501,0.0,(271946.95935463137+15333.957779338783j),(271946.9593546309+15333.957779338782j)
6230,35590.02127022636,0j,0.8365478515625001,0.0,(271937.2364657734+15326.633951976335j),(271937.23646577337+15326.633951976331j)
6231,35595.73395421837,0j,0.83668212890625,0.0,(271927.51639768964+15319.304937351437j),(271927.51639768964+15319.304937351448j)
6232,35601.44663821038,0j,0.8368164062500001,0.0,(271917.7947888061+15311.972356677983j),(271917.7947888059+15311.972356677981j)
6233,35607.159322202395,0j,0.83695068359375,0.0,(271908.07600050344+15304.634583063824j),(271908.0760005037+15304.634583063826j)
6234,35612.872006194404,0j,0.8370849609375001,0.0,(271898.35567119747+15297.293235495401j),(271898.35567119723+15297.293235495397j)
6235,35618.58469018641,0j,0.8372192382812501,0.0,(271888.6381623047+15289.946689312152j),(271888.6381623048+15289.946689312157j)
6236,35624.29737417842,0j,0.837353515625,0.0,(271878.91911223024+15282.596561276396j),(271878.9191122302+15282.596561276387j)
6237,35630.01005817043,0j,0.8374877929687501,0.0,(271869.20288242697+15275.241228956062j),(271869.2028824269+15275.241228956056j)
6238,35635.72274216244,0j,0.8376220703125,0.0,(271859.48511128884+15267.882306892603j),(271859.48511128844+15267.882306892594j)
6239,35641.43542615446,0j,0.8377563476562501,0.0,(271849.7701603045+15260.5181748794j),(271849.7701603046+15260.518174879398j)
6240,35647.14811014646,0j,0.8378906250000001,0.0,(271840.0536678571+15253.150445240344j),(271840.05366785696+15253.150445240335j)
6241,35652.860794138476,0j,0.83802490234375,0.0,(271830.3399954712+15245.777499991138j),(271830.3399954714+15245.777499991129j)
6242,35658.573478130485,0j,0.8381591796875001,0.0,(271820.62478151853+15238.400949241463j),(271820.6247815183+15238.40094924144j)
6243,35664.286162122495,0j,0.83829345703125,0.0,(271810.912387559+15231.019177226217j),(271810.91238755884+15231.01917722622j)
6244,35669.99884611451,0j,0.8384277343750001,0.0,(271801.1984519533+15223.633791844153j),(271801.19845195377+15223.633791844146j)
6245,35675.71153010652,0j,0.8385620117187501,0.0,(271791.4873362969+15216.243179546342j),(271791.48733629705+15216.243179546334j)
6246,35681.42421409853,0j,0.8386962890625,0.0,(271781.7746789387+15208.84894602383j),(271781.7746789389+15208.848946023822j)
6247,35687.13689809054,0j,0.8388305664062501,0.0,(271772.0648415095+15201.449479940762j),(271772.06484150933+15201.449479940757j)
6248,35692.84958208255,0j,0.83896484375,0.0,(271762.35346234706+15194.04638478387j),(271762.35346234695+15194.046384783866j)
6249,35698.56226607456,0j,0.8390991210937501,0.0,(271752.64490311645+15186.638051427182j),(271752.64490311604+15186.638051427173j)
6250,35704.274950066574,0j,0.8392333984375001,0.0,(271742.9348021442+15179.226081156421j),(271742.93480214395+15179.226081156412j)
6251,35709.98763405858,0j,0.83936767578125,0.0,(271733.2275211302+15171.80886705239j),(271733.22752113+15171.808867052383j)
6252,35715.70031805059,0j,0.8395019531250001,0.0,(271723.5186983891+15164.388008203125j),(271723.5186983889+15164.388008203117j)
6253,35721.41300204261,0j,0.83963623046875,0.0,(271713.8126956554+15156.961899893084j),(271713.8126956548+15156.961899893084j)
6254,35727.12568603461,0j,0.8397705078125001,0.0,(271704.1051512319+15149.532139015902j),(271704.10515123204+15149.532139015904j)
6255,35732.83837002663,0j,0.8399047851562501,0.0,(271694.40042688773+15142.0971230566j),(271694.4004268877+15142.09712305659j)
6256,35738.55105401864,0j,0.8400390625,0.0,(271684.6941609134+15134.658446717696j),(271684.69416091306+15134.65844671769j)
6257,35744.263738010646,0j,0.8401733398437501,0.0,(271674.9907151121+15127.21450968162j),(271674.99071511213+15127.214509681613j)
6258,35749.976422002655,0j,0.8403076171875,0.0,(271665.2857277626+15119.76690446313j),(271665.2857277626+15119.766904463124j)
6259,35755.689105994665,0j,0.8404418945312501,0.0,(271655.5835607018+15112.314032938866j),(271655.5835607018+15112.314032938864j)
6260,35761.40178998668,0j,0.8405761718750001,0.0,(271645.8798521965+15104.857485439197j),(271645.87985219667+15104.85748543918j)
6261,35767.11447397869,0j,0.84071044921875,0.0,(271636.17896411737+15097.395666031829j),(271636.17896411713+15097.39566603182j)
6262,35772.8271579707,0j,0.8408447265625001,0.0,(271626.47653471865+15089.930162866003j),(271626.47653471865+15089.930162865994j)
6263,35778.53984196271,0j,0.84097900390625,0.0,(271616.77692590485+15082.459382197365j),(271616.77692590444+15082.459382197358j)
6264,35784.252525954726,0j,0.8411132812500001,0.0,(271607.07577591744+15074.984909997345j),(271607.07577591797+15074.984909997342j)
6265,35789.96520994673,0j,0.8412475585937501,0.0,(271597.3774466945+15067.505154706396j),(271597.3774466942+15067.505154706385j)
6266,35795.677893938744,0j,0.8413818359375,0.0,(271587.67757646524+15060.021700121435j),(271587.6775764651+15060.021700121437j)
6267,35801.39057793075,0j,0.8415161132812501,0.0,(271577.9805272005+15052.532956864512j),(271577.9805272001+15052.532956864514j)
6268,35807.10326192276,0j,0.841650390625,0.0,(271568.2819371165+15045.040506561441j),(271568.2819371165+15045.040506561432j)
6269,35812.81594591477,0j,0.8417846679687501,0.0,(271558.5861682179+15037.542762012652j),(271558.5861682179+15037.542762012641j)
6270,35818.52862990678,0j,0.8419189453125001,0.0,(271548.88885870785+15030.04130267614j),(271548.8888587082+15030.041302676125j)
6271,35824.2413138988,0j,0.84205322265625,0.0,(271539.1943706232+15022.534543527592j),(271539.19437062275+15022.534543527583j)
6272,35829.95399789081,0j,0.8421875000000001,0.0,(271529.4983421548+15015.024061860522j),(271529.49834215525+15015.024061860504j)
6273,35835.666681882816,0j,0.84232177734375,0.0,(271519.805135372+15007.508274822652j),(271519.80513537204+15007.508274822629j)
6274,35841.379365874825,0j,0.8424560546875001,0.0,(271510.1103884524+14999.988757546349j),(271510.1103884523+14999.988757546344j)
6275,35847.09204986684,0j,0.8425903320312501,0.0,(271500.4184634978+14992.463929348178j),(271500.41846349754+14992.463929348174j)
6276,35852.804733858844,0j,0.842724609375,0.0,(271490.7249986724+14984.935363202716j),(271490.72499867226+14984.93536320272j)
6277,35858.51741785086,0j,0.8428588867187501,0.0,(271481.03435611044+14977.401480592162j),(271481.03435611085+14977.401480592147j)
6278,35864.23010184287,0j,0.8429931640625,0.0,(271471.3421739629+14969.863852336617j),(271471.34217396285+14969.86385233661j)
