,omega,Z_om,t,Q_t,P_t,P_conv
573,349.1133802272248,(1234.8485359618062+24.637627514161586j),0.6155267555891906,127.82669910709133,(455419.1256163935-31007.11955976076j),489.21929637683184
574,354.8365503948843,(1235.2813106539195+15.074334943300958j),0.6166009733127319,127.59919074198025,(454906.48047354934-30990.07187290698j),488.6686038785019
575,360.5597205625437,(1234.6134641221117+5.280461544380895j),0.6176751910362732,127.37008824522036,(454391.69900955353-30972.367423201707j),488.11561650612623
576,366.2828907302031,(1232.7537558541148-4.60081020186643j),0.6187494087598147,127.13980324664453,(453875.2342104415-30954.00751653806j),487.5608208653358
577,372.0060608978625,(1229.6324280019394-14.396007553045356j),0.619823626483356,126.90808207849035,(453356.8104763605-30934.999024696932j),487.0039209018807
578,377.7292310655219,(1225.2107317452567-23.904743891536413j),0.6208978442068973,126.67539188662317,(452837.0103323239-30915.349836741036j),486.4455423744578
579,383.45240123318143,(1219.4901298037053-32.90621657588988j),0.6219720619304386,126.44140042282959,(452315.42341697594-30895.061581492126j),485.88524446562406
580,389.1755714008408,(1212.5200084544836-41.168963830894285j),0.62304627965398,126.20644941228376,(451792.4184190994-30874.135450480928j),485.323423227404
581,394.8987415685002,(1204.402602779386-48.46349622506173j),0.6241204973775213,125.97015798005076,(451267.54566650785-30852.57687285619j),484.7595956139665
582,400.62191173615963,(1195.293981570134-54.576830327829505j),0.6251947151010627,125.73291804698847,(450741.30347816664-30830.39649081229j),484.19429692837457
583,406.34508190381905,(1185.4003737526114-59.327454039100424j),0.626268932824604,125.49442186577814,(450213.3425557257-30807.60112616717j),483.62715194815075
584,412.06825207147847,(1174.9697736129613-62.578996651604555j),0.6273431505481454,125.25509122183527,(449684.1405071229-30784.19243768587j),483.05867372820796
585,417.79142223913794,(1164.2794866504462-64.25095331718427j),0.6284173682716867,125.0146044383305,(449153.27902485733-30760.16732635437j),482.48841291521296
586,423.51459240679736,(1153.6208922718029-64.32521723348175j),0.629491585995228,124.77335959957834,(448621.19377511134-30735.52320541158j),481.91683750950017
587,429.2377625744567,(1143.2830515889366-62.847798329101956j),0.6305658037187694,124.53102860328197,(448087.4632423563-30710.25750515188j),481.34349471162045
588,434.96093274211614,(1133.5368252724586-59.92578724407729j),0.6316400214423108,124.28802557117669,(447552.559007574-30684.371064588348j),480.7688911022194
589,440.6841029097756,(1124.6209245097432-55.720229771424066j),0.6327142391658521,124.04404590269222,(447016.1221050591-30657.86640962452j),480.1926410739762
590,446.40727307743504,(1116.730845466403-50.4359255229247j),0.6337884568893934,123.79951721803495,(446478.6688946361-30630.748075091265j),479.6152993097661
591,452.13044324509445,(1110.011178993914-44.30931265265491j),0.6348626746129348,123.554136644884,(445939.83779022313-30603.018475249915j),479.0364773874115
592,457.85361341275393,(1104.5513456507847-37.595521037003806j),0.6359368923364761,123.30832704871722,(445400.1179966871-30574.68047023916j),478.4567008194472
593,463.57678358041335,(1100.384513093518-30.555474680771074j),0.6370111100600174,123.06176931087272,(444859.123951345-30545.73641228824j),477.87555542761044
594,469.2999537480727,(1097.4893044569617-23.44368244419911j),0.6380853277835589,122.81485819158304,(444317.32117730455-30516.18935853019j),477.2935412850724
595,475.0231239157321,(1095.7938781974515-16.497145968195973j),0.6391595455071002,122.5672648393794,(443774.3072158431-30486.03872174398j),476.71022606354086
596,480.74629408339155,(1095.1820014647099-9.925675435424223j),0.6402337632306415,122.31943016152869,(443230.57917303924-30455.282552155375j),476.1261437631739
597,486.469464251051,(1095.5007947875736-3.903845268902495j),0.6413079809541828,122.07111188726209,(442685.82339998224-30423.917618935186j),475.5409574567543
598,492.19263441871044,(1096.5698497483143+1.4351768265297242j),0.6423821986777242,121.82280315788111,(442140.6085010613-30391.943139051302j),474.9552779491946
599,497.91580458636986,(1098.191386878502+6.003671153823428j),0.6434564164012655,121.57422386894548,(441594.59291984874-30359.358043360266j),474.36873833452677
600,503.6389747540293,(1100.16102637069+9.761022104481444j),0.6445306341248069,121.32577266314385,(441048.24234171625-30326.162626559304j),473.7818388602308
601,509.3621449216887,(1102.2786127009313+12.71279808710874j),0.6456048518483483,121.07710863971,(440501.1477240614-30292.356636665536j),473.1941401254901
602,515.0853150893481,(1104.3584096649179+14.90721547573987j),0.6466790695718896,120.82865467914418,(439953.8111526973-30257.94196299046j),472.6061814797886
603,520.8084852570075,(1106.2379181555948+16.42918008865443j),0.6477532872954309,120.58014792862798,(439405.9220659081-30222.91955373535j),472.01762931222544
604,526.531655424667,(1107.7846129122252+17.392380412408542j),0.6488275050189722,120.33208062828116,(438858.0597056475-30187.290190673266j),471.42910585477233
605,532.2548255923264,(1108.9000713956011+17.930174952898668j),0.6499017227425136,120.08422819968902,(438309.9421280026-30151.05130975997j),470.84030823828164
606,537.9779957599858,(1109.5212677252905+18.186201814738038j),0.650975940466055,119.83711316418885,(437762.16952551634-30114.200281957706j),470.25188120022057
607,543.7011659276452,(1109.619179625193+18.305682383698965j),0.6520501581895963,119.59054839424806,(437214.50603253604-30076.73380531727j),469.66357136952445
608,549.4243360953046,(1109.1952314688267+18.4282653204049j),0.6531243759131377,119.34507901739877,(436667.59736258007-30038.650988820234j),469.0760723830997
609,555.147506262964,(1108.276430046534+18.683017256549864j),0.654198593636679,119.10050596356074,(436121.21312361-29999.95019002944j),468.48913674973346
610,560.8706764306235,(1106.9100011880944+19.185496251277804j),0.6552728113602203,118.85736193773859,(435575.99146766996-29960.63068027069j),467.90344998366436
611,566.593846598283,(1105.1586190062562+20.037129973871068j),0.6563470290837616,118.61550290201059,(435031.76281856035-29920.690317780976j),467.3188299231323
612,572.3170167659424,(1103.096948482224+21.325934067625564j),0.6574212468073031,118.37560630391162,(434489.3318532815-29880.128318688345j),466.73614096643155
613,578.0401869336017,(1100.8097316161773+23.127795813536263j),0.6584954645308444,118.1377002133568,(433948.73690391006-29838.942803917213j),466.15542429055984
614,583.7633571012612,(1098.391457925612+25.507527482381917j),0.6595696822543857,117.90257073055868,(433410.9286538394-29797.133296136642j),465.5777011364672
615,589.4865272689207,(1095.9471867118457+28.518909174820557j),0.660643899977927,117.67025289873253,(432875.978998515-29754.698361243245j),465.0030487355169
616,595.2096974365801,(1093.5938162776079+32.20324544392517j),0.6617181177014684,117.44145766148097,(432344.7713481701-29711.637993040975j),464.4324160626345
617,600.9328676042394,(1091.4609593417972+36.586326754823524j),0.6627923354250097,117.21607070384735,(431817.2104935087-29667.950743532627j),463.8657008423112
618,606.6560377718988,(1089.6906199604578+41.67407031662291j),0.6638665531485511,116.99452703936672,(431293.85436156776-29623.63620726451j),463.30350240965595
619,612.3792079395583,(1088.4350614727805+47.44743863087858j),0.6649407708720925,116.77623035341979,(430774.0363123731-29578.692826165454j),462.74510464819383
620,618.1023781072178,(1087.8525606516391+53.85743802786763j),0.6660149885956338,116.56089961227664,(430257.46229021635-29533.120731245857j),462.1901916780715
621,623.8255482748771,(1088.1010929989272+60.821053441503366j),0.6670892063191751,116.34706655839011,(429742.4144837734-29486.919009997662j),461.6369181959209
622,629.5487184425365,(1089.3303181523208+68.21888538712044j),0.6681634240427164,116.13361227260847,(429227.56480772374-29440.088006253885j),461.08385754894834
623,635.271888610196,(1091.672478637177+75.89505674125697j),0.6692376417662578,115.9185321571981,(428710.49575735535-29392.626663368756j),460.52841281074814
624,640.9950587778554,(1095.232963427352+83.65970299363315j),0.6703118594897992,115.70074448366593,(428189.84450194496-29344.535254648014j),459.96912000440204
625,646.7182289455149,(1100.0813230407812+91.29410129588716j),0.6713860772133405,115.47901819917287,(427664.02764482296-29295.812629994856j),459.40427821714536
626,652.4413991131744,(1106.2434791743306+98.55826664897647j),0.6724602949368819,115.25371056317209,(427133.3179273325-29246.458595702905j),458.8341804325611
627,658.1645692808337,(1113.69578045374+105.2006621797002j),0.6735345126604232,115.0253193560891,(426598.14653608244-29196.47119515401j),458.2592898389472
628,663.887739448493,(1122.361444223144+110.96953116521901j),0.6746087303839645,114.79559940423958,(426060.46409832645-29145.84966361516j),457.6817018346735
629,669.6109096161525,(1132.1098012131797+115.6252442625862j),0.6756829481075058,114.5654863989244,(425521.297154198-29094.591989645047j),457.10251914734306
630,675.334079783812,(1142.7586216130305+118.952959743491j),0.6767571658310473,114.33594605380709,(424981.7623259997-29042.69772003401j),456.52294127242425
631,681.0572499514715,(1154.0796520663189+120.77480994237979j),0.6778313835545886,114.10627877734167,(424441.0274524078-28990.165317665123j),455.9420742874756
632,686.7804201191308,(1165.8072929203827+120.96076165075625j),0.6789056012781299,113.87591326344392,(423898.41262810474-28936.99518246174j),455.3591878261526
633,692.5035902867901,(1177.6501159970626+119.437278539779j),0.6799798190016713,113.64366236006437,(423352.4851378426-28883.18732415695j),454.7727428403442
634,698.2267604544496,(1189.3046595114818+116.19295974831665j),0.6810540367252126,113.4097669734807,(422803.5050141977-28828.744663396392j),454.18301866165325
635,703.9499306221092,(1200.4706659723058+111.28046477245428j),0.6821282544487539,113.17444040975525,(422251.73370917235-28773.67077435647j),453.5902961464535
636,709.6731007897686,(1210.8666860087287+104.8142724433778j),0.6832024721722953,112.93876768321336,(421698.5445671552-28717.97301599546j),452.996050565628
637,715.396270957428,(1220.2447989958073+96.96415730110415j),0.6842766898958367,112.70263492184719,(421143.9613665634-28661.65942423215j),452.40030746237363
638,721.1194411250874,(1228.4031433101895+87.94467704176583j),0.685350907619378,112.4660803091149,(420588.2220234036-28604.740385241395j),451.80332241028236
639,726.8426112927467,(1235.1950399663683+78.0014068871515j),0.6864251253429193,112.22828787981102,(420030.5113106497-28547.2238858365j),451.2042196780327
640,732.5657814604062,(1240.5337502003779+67.39507057042381j),0.6874993430664607,111.98955507612554,(419471.2513196212-28489.116367740604j),450.6034526836023
641,738.2889516280657,(1244.3923202027652+56.3850340975962j),0.688573560790002,111.74984974051932,(418910.3721403077-28430.41850771154j),450.000946328418
642,744.012121795725,(1246.798492603935+45.21378322277395j),0.6896477785135434,111.50980109163004,(418348.5169329992-28371.12815833075j),449.39739150666446
643,749.7352919633845,(1247.8252337460501+34.09395599370664j),0.6907219962370847,111.2688501589173,(417784.8780209173-28311.239160173478j),448.7919205976283
644,755.4584621310438,(1247.577950219768+23.199238162595243j),0.6917962139606261,111.02687592423129,(417219.1763229128-28250.747314001965j),448.18423380739466
645,761.1816322987033,(1246.1798674438526+12.659991531319701j),0.6928704316841674,110.78328574408847,(416650.6218436838-28189.650519620198j),447.57348250900793
646,766.9048024663629,(1243.7572562146684+2.5639253381535587j),0.6939446494077087,110.53876971366692,(416080.03858065687-28127.95315901767j),446.9605518551084
647,772.6279726340222,(1240.42619462545-7.038467302776242j),0.69501886713125,110.29353643660967,(415507.76000441995-28065.661895156j),446.34580006571184
648,778.3511428016816,(1236.2823770754974-16.124537040424112j),0.6960930848547915,110.04822770934162,(414934.66703179403-28002.785625311262j),445.7301734372797
649,784.074312969341,(1231.3950241309365-24.687433111674903j),0.6971673025783328,109.80229035763959,(414360.1779189746-27939.329909754902j),445.11304705030824
650,789.7974831370004,(1225.8057090538764-32.722978367076756j),0.6982415203018741,109.55576776934134,(413784.3566199242-27875.29985769048j),444.49448960527445
651,795.52065330466,(1219.5320592305977-40.21722191415552j),0.6993157380254155,109.30821057673812,(413206.6549715644-27810.699129859247j),443.8739122556882
652,801.2438234723193,(1212.5758789280928-47.13636899186064j),0.7003899557489568,109.06012795997165,(412627.70625200943-27745.534882036467j),443.2519952801199
653,806.9669936399787,(1204.934595118485-53.420578961387875j),0.7014641734724981,108.81126553811578,(412047.28494251845-27679.81410113755j),442.6284964223432
654,812.6901638076381,(1196.6144083119977-58.982668179497985j),0.7025383911960396,108.56194343769971,(411465.8463506489-27613.543643674453j),442.00390478180725
655,818.4133339752975,(1187.643190606125-63.71210199155593j),0.7036126089195809,108.31171894092445,(410882.8662333826-27546.724163666055j),441.377657207367
656,824.1365041429569,(1178.081102804961-67.48387094762144j),0.7046868266431222,108.06096296279588,(410298.71709444554-27479.35312420837j),440.7501538491306
657,829.8596743106164,(1168.0271739244688-70.17104807641188j),0.7057610443666635,107.80935078354027,(409712.9283773335-27411.424713375403j),440.12088922695807
658,835.5828444782759,(1157.6206973518642-71.65918436074257j),0.7068352620902049,107.55724320979655,(409125.89409900515-27342.93671855871j),439.49028660085
659,841.3060146459352,(1147.0371514749663-71.86037833690521j),0.7079094798137462,107.30427398535309,(408537.19187751814-27273.888898756784j),438.8578922406409
660,847.0291848135947,(1136.479270423696-70.72494615584381j),0.7089836975372876,107.05089005385743,(407947.38081763824-27204.285008908835j),438.22430674657693
661,852.7523549812541,(1126.1646639436665-68.2491055438721j),0.710057915260829,106.79684844490018,(407356.1771341776-27134.127596801893j),437.589225271581
662,858.4755251489134,(1116.3118437118128-64.47784701876749j),0.7111321329843703,106.54255978437907,(406764.064188803-27063.42030468837j),436.9531670513211
663,864.198695316573,(1107.1265690871621-59.503004934326775j),0.7122063507079116,106.28761353243466,(406170.55587159324-26992.164936797428j),436.3156098979056
664,869.9218654842323,(1098.7901974153522-53.45728463195051j),0.7132805684314529,106.03233507625956,(405576.06262698595-26920.36511609938j),435.6769947180229
665,875.6450356518917,(1091.451015579746-46.50548162311382j),0.7143547861549943,105.77638462174198,(404980.20586031623-26848.02281142943j),435.036914818574
666,881.3682058195512,(1085.2191261232413-38.83429869424102j),0.7154290038785357,105.52016868989105,(404383.48853937857-26775.14094325634j),434.39591049647873
667,887.0913759872105,(1080.164716760674-30.642126831333442j),0.716503221602077,105.2633236654634,(403785.479121303-26701.719176171406j),433.7535181807375
668,892.8145461548701,(1076.3191434047917-22.129850319959946j),0.7175774393256183,105.00619278067484,(403186.5720998795-26627.756282259354j),433.11016164357136
669,898.5377163225294,(1073.6779828185297-13.493350542298675j),0.7186516570491597,104.74841546355532,(402586.3001855994-26553.246618291803j),432.4653389143066
670,904.2608864901889,(1072.2051221681886-4.91796175402737j),0.719725874772701,104.49039960967865,(401985.102349316-26478.185155096908j),431.8195215432165
671,909.9840566578483,(1071.837027945732+3.425255858170958j),0.7208000924962423,104.23184311415854,(401382.5858033843-26402.56725556884j),431.1722875908505
672,915.7072268255079,(1072.4865424849318+11.381868321461985j),0.7218743102197838,103.97317272634768,(400779.2679540079-26326.394113494443j),430.5241928641218
673,921.4303969931672,(1074.0458537630889+18.81568137785271j),0.7229485279433251,103.71406382204736,(400174.796680211-26249.66809887132j),429.87485910843736
674,927.1535671608267,(1076.3886283744732+25.61030799939237j),0.7240227456668664,103.45488612767545,(399569.6388170272-26172.392666077038j),429.2247878062642
675,932.876737328486,(1079.3716367738893+31.67129132126419j),0.7250969633904077,103.19526200913056,(398963.33307975193-26094.566677802562j),428.5734834373983
676,938.5999074961454,(1082.8364772398718+36.9291516071529j),0.7261711811139491,102.93556666781632,(398356.2988744879-26016.18878325131j),427.9213965353082
677,944.323077663805,(1086.6121637423485+41.34337932727991j),0.7272453988374904,102.67548286667929,(397748.1410259278-25937.25624049812j),427.2681025956734
678,950.0462478314643,(1090.5193354039318+44.90698815318682j),0.7283196165610318,102.41543143504528,(397139.3678157509-25857.769098134413j),426.6141476236853
679,955.7694179991236,(1094.3766447861674+47.650846239642355j),0.7293938342845732,102.15508023110152,(396529.58853846026-25777.72532750041j),425.9591119165715
680,961.4925881667831,(1098.0094952317272+49.64671092921577j),0.7304680520081145,101.89480645417005,(395919.24393693067-25697.122944061368j),425.3034689281399
681,967.2157583344426,(1101.2608415832267+51.00779748953524j),0.7315422697316558,101.63426088386944,(395307.89345983224-25615.95672631069j),424.64674541034606
682,972.938928502102,(1104.0030287430288+51.885758646006714j),0.7326164874551971,101.37384318145227,(394695.9949932604-25534.223375584046j),423.98943323254576
683,978.6620986697615,(1106.1487542203631+52.46370718209632j),0.7336907051787385,101.11324076807345,(394083.1675747755-25451.919594109502j),423.33112315813804
684,984.3852688374209,(1107.6612524601433+52.94521511855743j),0.7347649229022799,100.85287522748867,(393469.92269236804-25369.0463294883j),422.6723646365844
685,990.1084390050802,(1108.5600215983607+53.5398178017008j),0.7358391406258212,100.59242594198312,(392855.89303982246-25285.604380937668j),422.0127631010399
686,995.8316091727397,(1108.9219998098674+54.44671928072598j),0.7369133583493626,100.3322843245139,(392241.5607369073-25201.59608112034j),421.35283645310403
687,1001.5547793403991,(1108.8774305147456+55.83845946493339j),0.7379875760729039,100.07210888303464,(391626.5167664034-25117.01991167241j),420.6921453192328
688,1007.2779495080586,(1108.6006681446952+57.84646669539347j),0.7390617937964452,99.8123052866563,(391011.2322289789-25031.87410438238j),420.0311957641102
689,1013.001119675718,(1108.2969064325941+60.550149550388184j),0.7401360115199865,99.55256886294526,(390395.32758583524-24946.15451134216j),419.36958008043393
690,1018.7242898433774,(1108.1863317442092+63.97064477033202j),0.741210229243528,99.29332754371988,(389779.3105433422-24859.85963448931j),418.70784365538316
691,1024.4474600110368,(1108.4874351910787+68.06967560725235j),0.7422844469670693,99.03426762368885,(389162.80757698376-24772.98672150432j),418.04558524230634
692,1030.1706301786962,(1109.4011655150061+72.75333348387245j),0.7433586646906106,98.7757951009935,(388546.30280879035-24685.53454012429j),417.3833248936651
693,1035.8938003463554,(1111.0973421011693+77.88008147259247j),0.744432882414152,98.51758774993004,(387929.403075944-24597.4995664886j),416.7206402669937
694,1041.616970514015,(1113.7043715011248+83.2719343714938j),0.7455071001376933,98.26006658438446,(387312.608502866-24508.880784682988j),416.058068604809
695,1047.3401406816745,(1117.3029053962034+88.7275852604967j),0.7465813178612346,98.00294416708358,(386695.58052988903-24419.67671167552j),415.39524622031615
696,1053.063310849334,(1121.9236881049285+94.03618107283594j),0.747655535584776,97.74668741953212,(386078.89044755354-24329.88876938536j),414.73278680393935
697,1058.7864810169933,(1127.5494747671269+98.9904628902044j),0.7487297533083174,97.49105260345365,(385462.2568459058-24239.516282363107j),414.07038806011815
698,1064.5096511846527,(1134.120540660616+103.39807521303705j),0.7498039710318587,97.23653336415735,(384846.2760084745-24148.55945595249j),413.4086905271879
699,1070.2328213523124,(1141.5429513648608+107.08999830973863j),0.7508781887554,96.98289290035649,(384230.66466802935-24057.015489102112j),412.74738991446816
700,1075.9559915199716,(1149.6984092804369+109.92537175712467j),0.7519524064789413,96.73062919249439,(383616.0192626248-23964.882986456447j),412.0871269262897
701,1081.6791616876312,(1158.4542409376113+111.79239821505408j),0.7530266242024827,96.47953106204774,(383002.08934796526-23872.15874437766j),411.4276325309491
702,1087.4023318552904,(1167.6719849579445+112.60559409772253j),0.7541008419260241,96.23015003164397,(382389.54370350775-23778.84210706209j),410.76962514319445
703,1093.12550202295,(1177.2131872396506+112.30028678593767j),0.7551750596495654,95.98233627976859,(381778.21572941454-23684.93108886655j),410.11292579852795
704,1098.8486721906092,(1186.9414428122648+110.82583260243592j),0.7562492773731068,95.73667714585315,(381168.8266689053-23590.42609120273j),409.45830926919655
705,1104.5718423582687,(1196.720415130878+108.13940147731245j),0.7573234950966481,95.4930044238417,(380561.1960321384-23495.325760231237j),408.8055816698154
706,1110.295012525928,(1206.4084093220683+104.20222146486906j),0.7583977128201894,95.25181297134328,(379955.9436135022-23399.63094766037j),408.15540879449986
707,1116.0181826935875,(1215.8509175890772+98.97983766005841j),0.7594719305437307,95.01275139417255,(379352.6799178828-23303.34067164239j),407.5073722406967
708,1121.741352861247,(1224.873216894127+92.44723316923518j),0.7605461482672722,94.77603027574611,(378751.69223732257-23206.455973538137j),406.8617806226092
709,1127.4645230289066,(1233.2754249116488+84.5986779590665j),0.7616203659908135,94.5409237117524,(378152.1425396472-23108.975772060803j),406.2177337112221
710,1133.187693196566,(1240.8322998002004+75.46106791384571j),0.7626945837143548,94.30722207194279,(377553.80427437316-23010.900974629578j),405.57498814199084
711,1138.9108633642254,(1247.2994529103821+65.10848000320243j),0.7637688014378962,94.0738084431162,(376955.3486150387-22912.230461601728j),404.9321164659813
712,1144.6340335318848,(1252.4265594894564+53.67495460095671j),0.7648430191614375,93.84020264879304,(376356.19138813514-22812.965109079876j),404.288491153653
713,1150.357203699544,(1255.976750727387+41.36227160712115j),0.7659172368849788,93.60523078199333,(375754.89354120236-22713.103641779802j),403.6425663493521
714,1156.0803738672034,(1257.7498748672913+28.439977878626227j),0.7669914546085203,93.36864492182364,(375151.1052491799-22612.646920608106j),402.99396626479336
715,1161.8035440348629,(1257.606156726829+15.236129857055724j),0.7680656723320616,93.12981258720689,(374543.9964173541-22511.593954542343j),402.3417991975276
716,1167.5267142025225,(1255.4861057805426+2.1187804737944793j),0.7691398900556029,92.88925163359922,(373934.10533898557-22409.945967655578j),401.6866433917147
717,1173.2498843701817,(1251.4230171616318-10.529634352800171j),0.7702141077791442,92.64711365116365,(373321.5286997972-22307.701940579445j),401.02860270887106
718,1178.9730545378413,(1245.5455364662655-22.34154103694901j),0.7712883255026856,92.40444964182453,(372707.45553221705-22204.86275132837j),400.3689544287055
719,1184.6962247055005,(1238.0696318714529-32.99280062684558j),0.7723625432262269,92.16148319675592,(372092.10683657957-22101.427230104735j),399.70793595369344
720,1190.4193948731602,(1229.2812420928349-42.226555896372744j),0.7734367609497683,91.91884529746966,(371476.2232922326-21997.396805022116j),399.046342934719
721,1196.1425650408194,(1219.5123738138943-49.86939148918534j),0.7745109786733096,91.6760388374013,(370859.2152638447-21892.771472942928j),398.38354197505686
722,1201.8657352084788,(1209.1141641912145-55.83840346595269j),0.775585196396851,91.43301719411764,(370241.0465375472-21787.554144746624j),397.71949417312976
723,1207.5889053761384,(1198.4303527589066-60.13932789209927j),0.7766594141203923,91.1889832024523,(369620.7808692428-21681.746377483076j),397.0531937989325
724,1213.3120755437976,(1187.773928332472-62.85705356387967j),0.7777336318439336,90.94411093418613,(368998.6486989518-21575.35281167608j),396.38488839522125
725,1219.0352457114573,(1177.4087623721537-64.14047665671404j),0.778807849567475,90.69819629772745,(368374.4342563332-21468.37694485856j),395.7143461776689
726,1224.7584158791167,(1167.5371177759769-64.18380039205574j),0.7798820672910164,90.45200489501845,(367749.10843922006-21360.825476170707j),395.04261010193903
727,1230.481586046776,(1158.2932430945912-63.206110089772025j),0.7809562850145577,90.20554905935658,(367122.76440666924-21252.70361835814j),394.3697802411372
728,1236.2047562144355,(1149.7428719554687-61.430979900406925j),0.782030502738099,89.95931577493818,(366496.0830516765-21144.0188646136j),393.6965880225912
729,1241.927926382095,(1141.8881239719476-59.067303936853975j),0.7831047204616404,89.71276750454322,(365868.5030508976-21034.775679790935j),393.02243046281467
730,1247.6510965497541,(1134.6773359444803-56.292595360078316j),0.7841789381851817,89.46597143545188,(365240.1476313345-20924.979110407385j),392.3474399344361
731,1253.3742667174138,(1128.019106358381-53.239917238175956j),0.785253155908723,89.21836817645539,(364610.3267386799-20814.62992172747j),391.67087516889086
732,1259.097436885073,(1121.7995590101225-49.98956852723365j),0.7863273736322645,88.97033376756463,(363979.4253228613-20703.729416072256j),390.9931496862108
733,1264.8206070527326,(1115.9014209349098-46.566494096793356j),0.7874015913558058,88.72163370711284,(363347.07644374727-20592.275947994873j),390.3138693128059
734,1270.543777220392,(1110.2230672484952-42.94399730441919j),0.7884758090793471,88.47272502006629,(362713.76478549535-20480.270808336303j),389.6335547049854
735,1276.2669473880514,(1104.6953720930676-39.05367190455652j),0.7895500268028884,88.22323646321126,(362079.0217193926-20367.71483932838j),388.95170245348305
736,1281.9901175557109,(1099.294196385956-34.800609503867065j),0.7906242445264298,87.9735167694966,(361443.29040066345-20254.613518202663j),388.2687886034943
737,1287.7132877233703,(1094.046756214955-30.082061997244665j),0.7916984622499711,87.72328849904217,(360806.2918048609-20140.97199527199j),387.5845134220124
738,1293.4364578910297,(1089.030941698486-24.807086727295676j),0.7927726799735125,87.47309486614239,(360168.745194821-20026.798599957776j),386.89964955392355
739,1299.1596280586891,(1084.3677391475956-18.914485551460775j),0.7938468976970539,87.22269362040979,(359530.41516968026-19912.09891321931j),386.2139441274487
740,1304.8827982263488,(1080.2079887847317-12.386655407473054j),0.7949211154205952,86.97239770146044,(358891.7123798881-19796.879646630994j),385.52783827057857
741,1310.605968394008,(1076.7158069759287-5.257829697673716j),0.7959953331441365,86.72166583798747,(358251.99505604495-19681.144078165908j),384.8406425832499
742,1316.3291385616674,(1074.0499477426133+2.384089909944616j),0.7970695508676778,86.47074107342983,(357611.5536135628-19564.8974618176j),384.1526690348457
743,1322.0523087293268,(1072.3465313925178+10.40217586320078j),0.7981437685912192,86.21930579215996,(356970.00877944916-19448.142857375537j),383.4635102035942
744,1327.775478896986,(1071.705836567484+18.619111728389957j),0.7992179863147606,85.96787231466038,(356327.99582250614-19330.88565492781j),382.7738485065023
745,1333.4986490646456,(1072.1816330458435+26.829592024298524j),0.8002922040383019,85.716154702526,(355685.1939617326-19213.12792892915j),382.0833393549343
746,1339.221819232305,(1073.7752705869214+34.814393326357234j),0.8013664217618433,85.46445553048784,(355041.97588595323-19094.872459309063j),381.3923830978294
747,1344.9449893999645,(1076.4339209316322+42.35478049906528j),0.8024406394853846,85.21230023955569,(354397.75017657556-18976.118110677748j),380.7003444228551
748,1350.668159567624,(1080.0524365441613+49.24620990220045j),0.8035148572089259,84.96003864958331,(353752.9030511981-18856.865915955357j),380.00763821179993
749,1356.3913297352835,(1084.4781463436532+55.310690805702386j),0.8045890749324672,84.7074105211998,(353107.09699783515-18737.1157477181j),379.3139019033071
750,1362.114499902943,(1089.5179581506302+60.40751356248008j),0.8056632926560087,84.45490360144471,(352460.9254645341-18616.871877881924j),378.6197729897875
751,1367.8376700706021,(1094.9473240684063+64.44227464284938j),0.80673751037955,84.20219330410212,(351814.0238630452-18496.137476589018j),377.92485982408135
752,1373.5608402382616,(1100.5208691571365+67.37417771033952j),0.8078117281030913,83.94960820039961,(351166.8130364547-18374.918222382763j),377.2296144832895
753,1379.2840104059212,(1105.984686253322+69.22145275044514j),0.8088859458266326,83.69674415460516,(350518.813876567-18253.216404653984j),376.53352230089786
754,1385.0071805735802,(1111.0903502755718+70.0644525527246j),0.809960163550174,83.44396810480136,(349870.4672484961-18131.0358152236j),375.83705686202643
755,1390.7303507412398,(1115.6105221595901+70.04567022962293j),0.8110343812737153,83.19093728094086,(349221.3620959723-18008.377193900305j),375.13977660274287
756,1396.4535209088992,(1119.3555686746504+69.36569141420235j),0.8121085989972567,82.93802768606173,(348571.9613789427-17885.243438170168j),374.4421788428296
757,1402.1766910765587,(1122.190015395694+68.27419565908154j),0.8131828167207981,82.68487489014137,(347921.8303113126-17761.63429060512j),373.74379652735627
758,1407.8998612442183,(1124.0470263094005+67.05555577634078j),0.8142570344443394,82.43185274898103,(347271.41065798345-17637.55107290629j),373.0451042080107
759,1413.6230314118777,(1124.938747482891+66.00943713174696j),0.8153312521678807,82.17861581769228,(346620.26557533233-17512.991798154384j),372.34563261962967
760,1419.3462015795371,(1124.9604684872204+65.42783984955057j),0.816405469891422,81.92555105990239,(345968.8453548071-17387.95701870098j),371.64586547326843
761,1425.0693717471963,(1124.287236143839+65.5709715880917j),0.8174796876149634,81.67231756457743,(345316.7339670266-17262.445519892364j),370.94535586279187
762,1430.792541914856,(1123.162688691754+66.64486575453435j),0.8185539053385048,81.41931193801102,(344664.4166566278-17136.459841932992j),370.2446250465884
763,1436.5157120825152,(1121.8811740411488+68.7835657957102j),0.8196281230620461,81.16619886564592,(344011.4980668688-17010.000859492353j),369.54324832543915
764,1442.2388822501748,(1120.7653115248809+72.0379855322009j),0.8207023407855875,80.91335543024476,(343358.4405110471-16883.072282182176j),368.84172232448344
765,1447.962052417834,(1120.1417734919714+76.37243543600631j),0.8217765585091288,80.66041267208529,(342704.79980150785-16755.674629730725j),368.13956988946825
766,1453.6852225854934,(1120.3180808722555+81.66857563216901j),0.8228507762326701,80.40773865561934,(342051.01607829717-16627.80996675554j),367.43726382663283
