,omega,Z_om,t,Q_t,P_t,P_conv
766,8657.87059287657,(0.0009164696197732588-9.78076044919878e-06j),0.7095421309872922,-2.7370008772468464,(-0.0436789398838531+0.01851738309440574j),(-0.04357129106356319+0.018580990088765074j)
767,8691.956697572934,(0.000909710431749726-2.9571329917725865e-05j),0.7104684261974584,-2.693816475636995,(-0.04351142481979017+0.018496924511535097j),(-0.04340558995934175+0.018563128831127648j)
768,8726.0428022693,(0.0008926488213099892-4.0493559735478846e-05j),0.7113947214076246,-2.6457207669757192,(-0.043340561026848815+0.01847600088961011j),(-0.04323680201080352+0.01854454094952749j)
769,8760.128906965663,(0.0008742721773027932-3.8840133834558223e-05j),0.7123210166177908,-2.593087608306614,(-0.04316668335556895+0.018454619357952406j),(-0.04306474613389824+0.018525747406541084j)
770,8794.215011662029,(0.0008624211455392653-2.857835257701019e-05j),0.713247311827957,-2.536272888096282,(-0.04299011084712814+0.01843278773946661j),(-0.042890258388185824+0.018506240368717033j)
771,8828.301116358394,(0.0008585135358053005-1.685043802684203e-05j),0.7141736070381232,-2.475579294112431,(-0.042811115231771696+0.01841051437039848j),(-0.04271308891940173+0.01848654163354056j)
772,8862.387221054756,(0.0008587809645589326-7.172987364353102e-06j),0.7150999022482893,-2.4112381294304033,(-0.04262990391368196+0.01838780762766943j),(-0.04253396820272883+0.018466144576218074j)
773,8896.473325751122,(0.0008608900895036067+1.9800470774308383e-06j),0.7160261974584555,-2.3434142380088816,(-0.04244662291978232+0.018364675268430386j),(-0.04235251498225+0.018445569952169755j)
774,8930.559430447485,(0.0008667938132003626+1.1551883989013407e-05j),0.7169524926686217,-2.272232143333822,(-0.042261378498394134+0.01834112376678841j),(-0.04216936460191148+0.018424309818975877j)
775,8964.64553514385,(0.0008783693377143638+1.8538760016320655e-05j),0.7178787878787879,-2.1978142746013147,(-0.04207426981053186+0.01831715785838265j),(-0.04198408302196202+0.018402881400094773j)
776,8998.731639840214,(0.0008940279942179929+1.87190554629708e-05j),0.7188050830889541,-2.1203181552971,(-0.04188542159559572+0.01829278046001695j),(-0.04179733000467857+0.018380773779518803j)
777,9032.81774453658,(0.0009093134416470176+9.398367194018668e-06j),0.7197313782991203,-2.039959997970818,(-0.041695005979871816+0.01826799302716365j),(-0.04160873838732281+0.018358500411790588j)
778,9066.903849232944,(0.0009176930509976496-9.165142548786608e-06j),0.7206576735092864,-1.9570170097293886,(-0.041503246539166594+0.018242796276811593j),(-0.04141907274516419+0.018335548818702703j)
779,9100.989953929307,(0.000912597039577093-3.114457012586986e-05j),0.7215839687194526,-1.8718080942622874,(-0.04131040387208401+0.018217191079664543j),(-0.04122804830562136+0.018312431435834525j)
780,9135.076058625673,(0.0008938526713989821-4.541603463981465e-05j),0.7225102639296188,-1.7846599201430582,(-0.041116748107828255+0.01819117925598237j),(-0.0410364823655718+0.018288637588211965j)
781,9169.162163322037,(0.0008710870012071255-4.4332511877988755e-05j),0.723436559139785,-1.695869984949404,(-0.040922527837758266+0.018164764020076343j),(-0.04084407212500757+0.01826468165585669j)
782,9203.248268018402,(0.0008555792295636378-3.081841936155333e-05j),0.7243628543499512,-1.6056787955896652,(-0.04072794560058371+0.018137949911308654j),(-0.04065157362365396+0.01824005639180227j)
783,9237.334372714766,(0.0008514713812776011-1.3681949027050305e-05j),0.7252891495601173,-1.5142595710720343,(-0.040533147190826985+0.018110742199245158j),(-0.04045857521577255+0.018215277787636854j)
784,9271.420477411131,(0.0008559408681010253+8.498454952531984e-08j),0.7262154447702834,-1.42172740752354,(-0.04033822686023365+0.018083145912451727j),(-0.04026573103286114+0.01818983972992777j)
785,9305.506582107495,(0.0008638212788206071+8.662544998968997e-06j),0.7271417399804496,-1.3281630157643303,(-0.040143244889795815+0.018055164763553837j),(-0.04007253771527142+0.018164256130400253j)
786,9339.592686803859,(0.0008726580138296375+1.4219785799850266e-05j),0.7280680351906158,-1.233641396616731,(-0.03994825003727834+0.01802680028731365j),(-0.039879610243709805+0.018138017977137686j)
787,9373.678791500224,(0.0008840870066057485+1.7464785371642965e-05j),0.728994330400782,-1.1382547807340597,(-0.0397532983583751+0.017998051457175646j),(-0.03968643466450987+0.01811163389277058j)
788,9407.764896196588,(0.0008984204548100664+1.4688629581068367e-05j),0.7299206256109482,-1.042122056519911,(-0.03955846207121852+0.01796891491226567j),(-0.03949365578671582+0.018084590577994396j)
789,9441.851000892953,(0.0009105058226598917+2.960221742523172e-06j),0.7308469208211144,-0.9453825240589504,(-0.039363826517079065+0.017939385750533155j),(-0.03930078251330002+0.018057392246867383j)
790,9475.937105589317,(0.0009140953023161988-1.4734039921266203e-05j),0.7317732160312805,-0.8481779583388016,(-0.03916947810827753+0.01790945867786571j),(-0.03910848035777246+0.018029524300670143j)
791,9510.02321028568,(0.0009071164545865739-3.212237550896717e-05j),0.7326995112414467,-0.7506313117980427,(-0.0389754895758653+0.017879129198019577j),(-0.038916239192539295+0.018001490828120845j)
792,9544.109314982046,(0.0008911313749286362-4.332069248061502e-05j),0.7336258064516129,-0.652831329917808,(-0.03878190955375638+0.01784839451583142j),(-0.03872469340254592+0.017972780360412333j)
793,9578.19541967841,(0.0008708743627715253-4.343580268522999e-05j),0.7345521016617791,-0.5548296051280887,(-0.03858876134855904+0.017817253909530244j),(-0.038533276946997486+0.017943900203197898j)
794,9612.281524374775,(0.0008544646659702546-3.1479215072436336e-05j),0.7354783968719453,-0.4566512760928708,(-0.03839605156736545+0.017785708480874598j),(-0.03834258886398974+0.017914343396916665j)
795,9646.36762907114,(0.0008488495858840323-1.3108519985563052e-05j),0.7364046920821115,-0.3583147932047359,(-0.03820378480675818+0.017753760367448045j),(-0.03815203774209766+0.01788461952690127j)
796,9680.453733767505,(0.0008542358192247224+2.9189069819542757e-06j),0.7373309872922776,-0.25985219932315884,(-0.038011977663439694+0.017721411647271527j),(-0.037962239273518675+0.017854223225826603j)
797,9714.539838463868,(0.0008647439390094094+1.1930131641555656e-05j),0.7382572825024438,-0.1613208124718767,(-0.03782066514582409+0.017688663240276244j),(-0.03777262565747806+0.017823662284948014j)
798,9748.625943160232,(0.0008754266102670343+1.5689509270110947e-05j),0.73918357771261,-0.06280033805513086,(-0.037629895313006215+0.017655514095822958j),(-0.03758385080610309+0.01779242884244538j)
799,9782.712047856598,(0.0008864758532836737+1.6851290793992894e-05j),0.7401098729227762,0.03562485416572599,(-0.0374397126552497+0.01762196086004775j),(-0.03739534959103407+0.017761025841156436j)
800,9816.798152552961,(0.0008997022947497225+1.3939231947362697e-05j),0.7410361681329424,0.13389243593388528,(-0.03725013557141421+0.017587998074602203j),(-0.03720775322186052+0.01772894164747375j)
801,9850.884257249327,(0.000912793750823138+2.5059116957318854e-06j),0.7419624633431086,0.23198780847187664,(-0.03706113637321015+0.017553618814376094j),(-0.03702041760468588+0.017696675030013584j)
802,9884.97036194569,(0.0009174391199475376-1.8002796788149882e-05j),0.7428887585532746,0.3299582939995162,(-0.03687263223316582+0.017518815568008595j),(-0.036833879827746975+0.017663712903943495j)
803,9919.056466642056,(0.0009071341599672105-3.8605174863936225e-05j),0.7438150537634408,0.427908907720157,(-0.03668449219756838+0.017483581127347735j),(-0.03664738563597586+0.017630553095320023j)
804,9953.14257133842,(0.0008862501466761209-4.8245891687075444e-05j),0.744741348973607,0.5259792242376898,(-0.036496559854594046+0.017447909283571126j),(-0.03646140562704329+0.01759668438333993j)
805,9987.228676034783,(0.0008647024146191296-4.414560016281188e-05j),0.7456676441837732,0.6243078893510392,(-0.03630868542550636+0.017411795209760064j),(-0.036275159577833435+0.017562606281804095j)
806,10021.314780731149,(0.0008494731791046228-2.9483172050304605e-05j),0.7465939393939394,0.7229963679950925,(-0.03612075708345504+0.017375235510210287j),(-0.036089169694483635+0.017527810953590094j)
807,10055.400885427513,(0.0008449806660350052-9.140112203512487e-06j),0.7475202346041055,0.8220846012473157,(-0.035932720767159254+0.017338228002166115j),(-0.035902744117852894+0.0174927998917751j)
808,10089.486990123878,(0.0008529386112425644+9.39147638365165e-06j),0.7484465298142717,0.9215477881170046,(-0.03574458103045805+0.017300771342560715j),(-0.03571652852286676+0.01745706794727988j)
809,10123.573094820242,(0.0008687637929475542+1.855634751857741e-05j),0.7493728250244379,1.0213165641936575,(-0.035556381571645104+0.017262864614227776j),(-0.035529921429858745+0.017421117269480375j)
810,10157.659199516605,(0.000883746524853818+1.742301576752221e-05j),0.7502991202346041,1.1213147720257985,(-0.035368170978895136+0.01722450695345243j),(-0.03534361988513588+0.017384443873336278j)
811,10191.745304212971,(0.0008935425460589994+1.1772373258144377e-05j),0.7512254154447703,1.2215026449183644,(-0.035179964512804654+0.01718569725507394j),(-0.035156986678751355+0.017347549108577283j)
812,10225.831408909335,(0.0009008154512711353+5.640267215846411e-06j),0.7521517106549365,1.3219108696397779,(-0.034991714517645045+0.017146433955203128j),(-0.03497063020853044+0.0173099289432425j)
813,10259.917513605698,(0.0009080729747960205-3.249925125980757e-06j),0.7530780058651027,1.4226536009821575,(-0.03480329958567452+0.017106714879326586j),(-0.034783769273909554+0.017272082969815666j)
814,10294.003618302066,(0.0009116980362089205-1.808998537862519e-05j),0.7540043010752688,1.5239152853027553,(-0.03461453663706032+0.01706653715587179j),(-0.03459688450166253+0.017233506431056436j)
815,10328.08972299843,(0.0009052559937181747-3.580441039121994e-05j),0.754930596285435,1.6259148377854218,(-0.03442521259869592+0.01702589721989316j),(-0.03440909544791591+0.01719469677150362j)
816,10362.175827694791,(0.0008873763135054853-4.7549981726766756e-05j),0.7558568914956012,1.7288583312460468,(-0.034235125904190825+0.016984790949192117j),(-0.034220871803353634+0.017155148543347574j)
817,10396.261932391157,(0.0008648082785667644-4.59102555550491e-05j),0.7567831867057674,1.832895253628649,(-0.034044124806582365+0.016943213968919457j),(-0.034031386568360404+0.01711535762780524j)
818,10430.348037087522,(0.0008476695152032324-3.1206838907388515e-05j),0.7577094819159336,1.9380922106671097,(-0.03385213060575573+0.016901162124138877j),(-0.03384123983697038+0.017074819160167915j)
819,10464.434141783886,(0.0008418583828957756-1.0019550494490895e-05j),0.7586357771260998,2.044432086817269,(-0.033659138959019314+0.016858632061274855j),(-0.03364974401231789+0.01703402935285785j)
820,10498.52024648025,(0.0008483020838421871+1.0851405135125707e-05j),0.7595620723362659,2.1518381599875465,(-0.03346519971561708+0.01681562179986483j),(-0.033457635489960086+0.01699248621045369j)
821,10532.606351176617,(0.0008656416696177951+2.4762679332063744e-05j),0.7604883675464321,2.2602144419794423,(-0.033270382692131416+0.01677213114169262j),(-0.03326429289689255+0.016950688454506094j)
822,10566.69245587298,(0.0008875301002372575+2.540345938623388e-05j),0.7614146627565982,2.369488415006163,(-0.03307474111072968+0.016728161775946715j),(-0.03307046406255265+0.01690813847966649j)
823,10600.778560569343,(0.0009033830829991447+1.378213168446712e-05j),0.7623409579667644,2.479642066029919,(-0.03287828464027186+0.016683717002565344j),(-0.03287545956053263+0.0168653378332532j)
824,10634.864665265708,(0.000908791546033309-8.612087940443596e-07j),0.7632672531769306,2.5907216802789845,(-0.03268097014382904+0.016638801098343356j),(-0.03267993909575228+0.01682179217924286j)
825,10668.950769962074,(0.0009088286784703397-1.273787673780525e-05j),0.7641935483870967,2.7028245384672847,(-0.032482711797205834+0.01659341846209154j),(-0.0324831096775042+0.01677800342635878j)
826,10703.036874658437,(0.0009070717870564643-2.462794067213404e-05j),0.7651198435972629,2.8160686873880696,(-0.03228340553883681+0.01654757275913496j),(-0.032285578317844274+0.016733477269746718j)
827,10737.122979354801,(0.0008993316863227845-3.8367856163735984e-05j),0.7660461388074291,2.930557468604438,(-0.032082958217561144+0.016501266309932188j),(-0.032086536350389404+0.016688712773193132j)
828,10771.209084051168,(0.0008818506416416147-4.74149550244293e-05j),0.7669724340175953,3.0463515980559897,(-0.03188131088227159+0.016454499917911817j),(-0.0318866441256601+0.01664321343170856j)
829,10805.29518874753,(0.000860157264471786-4.360097840130719e-05j),0.7678987292277615,3.1634580232411826,(-0.03167844860187159+0.016407273216789735j),(-0.031685162661248795+0.016597474884917612j)
830,10839.381293443894,(0.0008447652537104304-2.6920036906121547e-05j),0.7688250244379277,3.281837985162547,(-0.03147439479542172+0.016359585469168134j),(-0.03148284305650254+0.01655099980694778j)
831,10873.46739814026,(0.0008421198031028259-4.760172664170567e-06j),0.7697513196480938,3.401429283889902,(-0.03126919412255791+0.016311436610933063j),(-0.03127899734149239+0.01650428343825107j)
832,10907.553502836625,(0.0008520522297976129+1.4261293339064229e-05j),0.77067761485826,3.5221724882369565,(-0.03106289222897554+0.016262828253746815j),(-0.03107440746658425+0.016456831556295973j)
833,10941.639607532989,(0.0008698324562653598+2.427392451401961e-05j),0.7716039100684262,3.644029696503494,(-0.030855521479464153+0.016213764359094156j),(-0.03086836454293178+0.016409142720281798j)
834,10975.725712229352,(0.0008892374899310691+2.3461245901740503e-05j),0.7725302052785924,3.766987831283568,(-0.03064709897134453+0.016164251384665797j),(-0.0306616307590072+0.01636072830339662j)
835,11009.81181692572,(0.0009047176343358202+1.2965462751274374e-05j),0.7734565004887586,3.8910450071424747,(-0.0304376377449838+0.016114297852803317j),(-0.03045346909359231+0.016312090691911856j)
836,11043.897921622081,(0.000911425981403571-3.2457074102145264e-06j),0.7743827956989248,4.016185694908727,(-0.030227166318750512+0.01606391345667612j),(-0.030244661988675883+0.01626274524368544j)
837,11077.984026318445,(0.0009089640311548577-1.783250806271673e-05j),0.775309090909091,4.142355403391376,(-0.03001574777823137+0.01601310795216503j),(-0.030034513418497343+0.016213194844625668j)
838,11112.07013101481,(0.000903356749439668-2.789969312305481e-05j),0.7762353861192571,4.269446390066442,(-0.02980348925138926+0.01596189014167248j),(-0.02982389335529713+0.01616295474945219j)
839,11146.156235711176,(0.000896231764547297-3.78936367184341e-05j),0.7771616813294233,4.397302057677025,(-0.029590535984015315+0.015910267223064867j),(-0.029612178756628277+0.016112524584566378j)
840,11180.24234040754,(0.0008817349563979164-4.7121885663233424e-05j),0.7780879765395895,4.525740535616187,(-0.029377050208838393+0.01585824466417218j),(-0.029400303868566333+0.016061417106784902j)
841,11214.328445103904,(0.0008596000832419604-4.624096657312859e-05j),0.7790142717497556,4.654590142772104,(-0.029163181337761863+0.01580582660692686j),(-0.02918764063747378+0.01601012819690263j)
842,11248.414549800269,(0.0008402387548586464-2.9602545165835942e-05j),0.7799405669599218,4.783723990048257,(-0.028949038226014842+0.015753016654258385j),(-0.028975079406096435+0.015958169584806895j)
843,11282.500654496633,(0.0008352283467561233-2.7646440002173954e-06j),0.7808668621700879,4.913080136780864,(-0.028734674583576113+0.015699818792971897j),(-0.02876188718150066+0.015906036258027247j)
844,11316.586759192996,(0.0008482245738477242+2.1906752903215413e-05j),0.7817931573802541,5.042658051607159,(-0.028520094665279314+0.01564623818491367j),(-0.028548859337253145+0.01585324229641794j)
845,11350.672863889362,(0.0008733322403082216+3.317431004387334e-05j),0.7827194525904203,5.172490304119674,(-0.028305279377913155+0.015592281618513589j),(-0.02833518057046472+0.015800284687785274j)
846,11384.758968585727,(0.0008987852924742215+2.702162592350496e-05j),0.7836457478005865,5.30259758557926,(-0.02809022533317572+0.015537957529429816j),(-0.0281216482195534+0.015746681560108194j)
847,11418.845073282091,(0.000913944769440188+8.621398192325407e-06j),0.7845720430107527,5.4329419733809665,(-0.02787498394267189+0.015483275632030741j),(-0.027907507611302472+0.01569293202935576j)
848,11452.931177978455,(0.0009155918634433085-1.2025036956986263e-05j),0.7854983382209189,5.56339516982378,(-0.02765968653292472+0.015428246309884612j),(-0.02769370043198945+0.015638557010354236j)
849,11487.01728267482,(0.0009076882690007553-2.748579186909723e-05j),0.786424633431085,5.693734320412895,(-0.027444545323698347+0.015372879962192613j),(-0.027479622744654264+0.015584055575765813j)
850,11521.103387371184,(0.0008960823893125066-3.5711412567308134e-05j),0.7873509286412512,5.82366912442596,(-0.02722982785512059+0.015317186484571185j),(-0.027266362368446612+0.015528949083884936j)
851,11555.189492067548,(0.0008850501006497968-3.85403977574041e-05j),0.7882772238514174,5.952893235904575,(-0.02701581151223785+0.01526117499037925j),(-0.027053370504784124+0.01547373464002118j)
852,11589.275596763913,(0.0008748565885784475-3.972428892937296e-05j),0.7892035190615836,6.0811441382361595,(-0.02680273203604879+0.015204853783438757j),(-0.026841713535709667+0.0154179329659517j)
853,11623.361701460279,(0.0008611333186910164-3.8893881300017266e-05j),0.7901298142717498,6.208251953219952,(-0.026590742698136535+0.015148230510094837j),(-0.02663070855816561+0.015362038969608808j)
854,11657.447806156642,(0.0008444909890896558-2.8009295777476105e-05j),0.791056109481916,6.334160525557818,(-0.02637989798961122+0.0150913123757766j),(-0.02642125135033401+0.015305573162300579j)
855,11691.533910853006,(0.000836984835105598-4.2490332589930255e-06j),0.7919824046920821,6.458912844536208,(-0.02617016799922585+0.015034106318890333j),(-0.02621246558730889+0.015249028907220338j)
856,11725.620015549372,(0.0008478526613329583+2.081716666876543e-05j),0.7929086999022483,6.582604596878537,(-0.025961479611896855+0.01497661908349111j),(-0.026005130075655747+0.015191927071897355j)
857,11759.706120245735,(0.0008723302496670644+3.338419410147609e-05j),0.7938349951124145,6.705320431156179,(-0.025753771623296874+0.014918857197243968j),(-0.025798326479887886+0.015134759718297352j)
858,11793.792224942099,(0.0008985349163488263+2.8804294286522242e-05j),0.7947612903225807,6.827073628661147,(-0.025547045952093256+0.014860826913571502j),(-0.025592919200038696+0.015077048064303064j)
859,11827.878329638464,(0.0009163012839891087+1.085968870305448e-05j),0.7956875855327469,6.947769128671917,(-0.02534139810043478+0.014802534194468697j),(-0.025388135514463585+0.015019282766509072j)
860,11861.96443433483,(0.0009206553950534579-1.235519588936104e-05j),0.796613880742913,7.06720238459191,(-0.0251370166383238+0.014743984786708348j),(-0.02518503722163914+0.014960985483201152j)
861,11896.050539031192,(0.0009124476847819792-3.2477168904863695e-05j),0.7975401759530791,7.185094783655477,(-0.02493415159951215+0.01468518439038994j),(-0.02498299497589037+0.014902645852103566j)
862,11930.136643727557,(0.000896730192153763-4.42508599624901e-05j),0.7984664711632453,7.3011542938295495,(-0.02473306188851075+0.01462613885938825j),(-0.024783152131034575+0.014843786662011362j)
863,11964.222748423923,(0.0008792639072955995-4.6865772208959014e-05j),0.7993927663734115,7.415141698289481,(-0.024533958661455017+0.014566854335705405j),(-0.02458482938687058+0.014784897234034484j)
864,11998.308853120287,(0.0008638720828387042-4.214485173521372e-05j),0.8003190615835777,7.526921062375732,(-0.02433696283560685+0.014507337223305976j),(-0.02438904378221888+0.014725501895816314j)
865,12032.39495781665,(0.0008521278854641673-3.255799350576547e-05j),0.8012453567937439,7.636478522076195,(-0.024142090012618606+0.014447593954586287j),(-0.024194909258959413+0.014666089395746044j)
866,12066.481062513016,(0.0008438127477998362-1.913868638288854e-05j),0.80217165200391,7.743904205922736,(-0.023949266848809728+0.014387630578805917j),(-0.02400326042664907+0.014606184600118748j)
867,12100.567167209381,(0.0008405867097969487-3.199963049463114e-07j),0.8030979472140762,7.8493444205534795,(-0.02375837244128312+0.014327452278168545j),(-0.02381306308223898+0.014546274038659412j)
868,12134.653271905743,(0.0008494451900020535+2.2532567427319717e-05j),0.8040242424242424,7.952940936671876,(-0.02356929018400463+0.014267062962980165j),(-0.02362512036584375+0.01448588129567794j)
869,12168.739376602109,(0.0008754084360797743+3.745273167273425e-05j),0.8049505376344086,8.054778034232204,(-0.02338195250568608+0.014206465091193254j),(-0.023438439276519715+0.01442548919859056j)
870,12202.825481298474,(0.0009072976628475437+2.9559173102858283e-05j),0.8058768328445748,8.154854694220557,(-0.023196363878988747+0.014145659796822902j),(-0.02325395592464554+0.014364619476226576j)
871,12236.911585994838,(0.0009235881082446868+2.7546421844783114e-06j),0.806803128054741,8.253090216194815,(-0.023012595348409152+0.014084647313948706j),(-0.023070803550251245+0.01430375181452006j)
872,12270.997690691202,(0.0009191857667277669-2.309247031954852e-05j),0.8077294232649072,8.34935985589009,(-0.02283075375401769+0.014023427581123626j),(-0.0228900329154804+0.014242407751042234j)
873,12305.083795387567,(0.0009052264182284951-3.816230511998381e-05j),0.8086557184750733,8.443546917558615,(-0.02265093735255011+0.013962000841518284j),(-0.022710792062364465+0.01418106608752347j)
874,12339.169900083929,(0.0008898402100050153-4.425504418635539e-05j),0.8095820136852395,8.535592597428295,(-0.02247319373435481+0.013900368043940667j),(-0.022534085269920862+0.014119250383905279j)
875,12373.256004780294,(0.0008754305378227684-4.453962107422678e-05j),0.8105083088954057,8.625526427614604,(-0.022297494455080856+0.013838530906002386j),(-0.02235892134338221+0.01405743995880689j)
876,12407.34210947666,(0.0008619698037800609-4.022863931822126e-05j),0.8114346041055719,8.713467694658902,(-0.022123734319147423+0.013776491606825658j),(-0.022186164829307426+0.01399516055273462j)
877,12441.428214173025,(0.0008505247167690847-3.061567583734218e-05j),0.8123608993157381,8.799598884750367,(-0.021951754195887033+0.013714252198095887j),(-0.02201468092423613+0.013932890766626358j)
878,12475.51431886939,(0.0008435773700131488-1.6371677212365243e-05j),0.8132871945259043,8.884122153452408,(-0.021781377910499264+0.013651813917575084j),(-0.02184527634013133+0.013870156307351346j)
879,12509.600423565753,(0.0008427015389993138+1.1185699059624932e-06j),0.8142134897360704,8.967215482639313,(-0.021612449098651662+0.013589176624885794j),(-0.021676805630027267+0.013807432495679514j)
880,12543.686528262117,(0.0008507420296282011+2.0520054988205954e-05j),0.8151397849462365,9.049004626946752,(-0.02144485453172853+0.01352633854184118j),(-0.021510151751106304+0.013744242962774088j)
881,12577.77263295848,(0.000871844021351248+3.625661004560384e-05j),0.8160660801564027,9.129560505778663,(-0.021278525961979246+0.013463296380458921j),(-0.021344243634316036+0.013681058819780897j)
882,12611.858737654846,(0.0009045509913134012+3.609768116855472e-05j),0.8169923753665689,9.20892183844615,(-0.02111342087270216+0.013400045814294565j),(-0.021180048633183853+0.013617402151283724j)
883,12645.944842351211,(0.0009323738267590474+1.0134475733542504e-05j),0.8179186705767351,9.287133237220132,(-0.020949490527843194+0.013336582136415906j),(-0.021016501296174314+0.013553741598397449j)
884,12680.030947047577,(0.0009329882765828481-2.9173779526121197e-05j),0.8188449657869012,9.364283213664658,(-0.020786648434088117+0.013272900888883984j),(-0.02085453916314264+0.013489600127631542j)
885,12714.11705174394,(0.0009083287566562883-5.4326088436867714e-05j),0.8197712609970674,9.440526728738414,(-0.020624752031639423+0.013208998264141064j),(-0.02069298884491356+0.013425446174424253j)
886,12748.203156440304,(0.0008805021668327397-5.7056835979837855e-05j),0.8206975562072336,9.51608293313985,(-0.020463605257590882+0.013144871162576163j),(-0.020532692802520524+0.013360805036965559j)
887,12782.289261136668,(0.0008612158286838614-4.7925333905140834e-05j),0.8216238514173998,9.591208341505371,(-0.020302981526863904+0.013080516913099041j),(-0.020372379063328915+0.013296145109399447j)
888,12816.375365833032,(0.0008497550983922838-3.4407412831011094e-05j),0.822550146627566,9.666155267888698,(-0.020142658688844947+0.013015932781555929j),(-0.020212878654920732+0.013230993013392096j)
889,12850.461470529397,(0.0008456038542286979-1.9366278033107568e-05j),0.8234764418377322,9.74113131320837,(-0.019982452653222828+0.012951115463636665j),(-0.020052947009863178+0.013165815317226168j)
890,12884.547575225763,(0.0008469930954420652-6.216130993612322e-06j),0.8244027370478983,9.816275749230826,(-0.0198222365058717+0.012886060759386942j),(-0.019893525287371632+0.013100138190041797j)
891,12918.633679922128,(0.0008508351230873216+5.837241118210611e-06j),0.8253290322580645,9.891662672292277,(-0.019661937086179956+0.012820763555809748j),(-0.019733464394579243+0.013034425237833972j)
892,12952.719784618492,(0.0008594843505830328+1.8837959354182517e-05j),0.8262553274682307,9.967330923676327,(-0.019501509335509523+0.012755218128033742j),(-0.019573802729433064+0.012968202190555458j)
893,12986.805889314855,(0.0008768134118234774+2.89350100672158e-05j),0.8271816226783969,10.043330592814918,(-0.019340897206659248+0.012689418650146821j),(-0.019413392673693516+0.012901930796838256j)
894,13020.89199401122,(0.0009021756332580044+2.8473683968704624e-05j),0.8281079178885631,10.119769209580708,(-0.019179995395845292+0.012623359727377853j),(-0.019253228353269612+0.012835138208954431j)
895,13054.978098707583,(0.0009271787941027536+9.0650073461931e-06j),0.8290342130987293,10.196840060170562,(-0.019018626522086517+0.012557036750919154j),(-0.01909202491508684+0.012768286176512857j)
896,13089.064203403948,(0.0009333560420310951-2.7133250365103055e-05j),0.8299605083088955,10.274820829392883,(-0.0188565433691026+0.012490445939615711j),(-0.018930650958279383+0.012700904500342582j)
897,13123.150308100314,(0.000911418042703375-5.781375098260444e-05j),0.8308868035190616,10.354041037839442,(-0.018693457116015007+0.012423584046808865j),(-0.018767693749202816+0.012633454980954984j)
898,13157.23641279668,(0.000877916158084399-6.364181769078587e-05j),0.8318130987292278,10.4348278891906,(-0.018529083181293426+0.012356447834970613j),(-0.018604001103299052+0.012565468971263549j)
899,13191.322517493043,(0.0008548890593599456-4.9769651922296376e-05j),0.8327393939393939,10.51744816747253,(-0.01836318973526846+0.012289033510442604j),(-0.018438200156358185+0.012497406394107721j)
900,13225.408622189407,(0.000846296016640463-3.330365549446986e-05j),0.8336656891495601,10.60206577767025,(-0.018195632519581305+0.012221336332694678j),(-0.01827129587966153+0.012428798180559534j)
901,13259.49472688577,(0.000842281937437429-2.0084675149328625e-05j),0.8345919843597263,10.688729588343667,(-0.018026363955461283+0.012153350558059193j),(-0.018102082026643596+0.012360101041182264j)
902,13293.580831582134,(0.000840502344310857-4.009738659918396e-06j),0.8355182795698924,10.777396045904835,(-0.017855413182755797+0.012085069765249503j),(-0.01793175435072885+0.01229084542918709j)
903,13327.6669362785,(0.0008478384169264765+1.429194753410722e-05j),0.8364445747800586,10.8679791142046,(-0.017682843646788175+0.012016487478404479j),(-0.017759199740807863+0.01222148612007955j)
904,13361.753040974865,(0.0008646803439964172+2.6712904115858065e-05j),0.8373708699902248,10.960410627898682,(-0.017508702639659132+0.01194759789922779j),(-0.017585650236729235+0.012151555452809637j)
905,13395.83914567123,(0.0008857185624940851+3.0416171244005753e-05j),0.838297165200391,11.054690477681152,(-0.017332980051182584+0.011878396519796261j),(-0.01740990102212894+0.012081508931381903j)
906,13429.925250367593,(0.0009098035253696893+2.42065428310575e-05j),0.8392234604105572,11.150909485123393,(-0.01715559046754027+0.011808880425986427j),(-0.017233070185516015+0.012010883006740393j)
907,13464.011355063958,(0.0009310996124850023+1.2970729920153983e-06j),0.8401497556207234,11.249237185720412,(-0.01697638475012407+0.01173904820469688j),(-0.017053795179293875+0.011940134937826998j)
908,13498.097459760322,(0.0009332228423496599-3.538122039010537e-05j),0.8410760508308895,11.349878745154019,(-0.016795187133771906+0.011668899499790726j),(-0.01687312284777666+0.011868804917423132j)
909,13532.183564456685,(0.0009087124658759716-6.615342912412414e-05j),0.8420023460410557,11.453015685458103,(-0.016611845233605906+0.011598434375797877j),(-0.0166896679014168+0.011797350287901477j)
910,13566.269669153053,(0.0008699958597685461-7.227093027930918e-05j),0.8429286412512219,11.558750361515422,(-0.01642627614997974+0.011527652705464375j),(-0.016504589469405202+0.011725312699195842j)
911,13600.355773849416,(0.0008400111253761529-5.192021727539176e-05j),0.8438549364613881,11.66707242475748,(-0.016238493530031463+0.01145655377852765j),(-0.016316648082101384+0.01165314736873941j)
912,13634.441878545782,(0.0008334598120389857-2.2406247347655018e-05j),0.8447812316715543,11.777857534991671,(-0.016048607317617217+0.011385136243184435j),(-0.01612721570475204+0.011580396073140405j)
913,13668.527983242144,(0.0008439225386402964-3.6803661097255656e-06j),0.8457075268817205,11.890897235526673,(-0.015856797506230813+0.011313398371022505j),(-0.015935198539291106+0.011507511736427892j)
