name,time,y
Vc:right_ventricle,9.0000000000000213e-01,1.2711308498127586e+02
Vc:right_ventricle,9.1000000000000014e-01,1.2711308901269288e+02
Vc:right_ventricle,9.2000000000000171e-01,1.2711309304411294e+02
Vc:right_ventricle,9.2999999999999972e-01,1.2711309707553605e+02
Vc:right_ventricle,9.4000000000000128e-01,1.2711310110696219e+02
Vc:right_ventricle,9.4999999999999929e-01,1.2711310513839136e+02
Vc:right_ventricle,9.6000000000000085e-01,1.2711310916982357e+02
Vc:right_ventricle,9.6999999999999886e-01,1.2711311320125883e+02
Vc:right_ventricle,9.8000000000000043e-01,1.2711311723269712e+02
Vc:right_ventricle,9.9000000000000199e-01,1.2711312126413846e+02
Vc:right_ventricle,1.0000000000000000e+00,1.2711312529558283e+02
