,omega,Z_om,t,Q_t,P_t,P_conv
574,2113.3384911745957,(1134.206257810024-16.304505303194404j),0.5316934506353861,12.841998497266431,(141417.38998563314-5290.2843217241225j),130.99425097789415
575,2147.4245958709607,(1121.0757966665676-13.420680016451227j),0.5326197458455523,13.067265414955346,(141736.10873874102-5466.387931904623j),131.28947863228822
576,2181.510700567325,(1111.907013926694-4.836777648110434j),0.5335460410557185,13.296389488781461,(142058.52606592167-5641.746468510088j),131.5881322581303
577,2215.596805263689,(1108.3304315392877+6.365026794920833j),0.5344723362658846,13.529186870610683,(142384.40903736037-5816.346406723652j),131.88999609364865
578,2249.6829099600536,(1110.2037854033188+17.34441635127124j),0.5353986314760508,13.76540194596235,(142713.45819389462-5990.178148350537j),132.19479275125576
579,2283.769014656418,(1116.5164926643472+26.202951799385602j),0.536324926686217,14.00470156096695,(143045.29987595428-6163.237330434884j),132.5021761118813
580,2317.855119352783,(1126.2436872167625+31.63514465782349j),0.5372512218963832,14.246687233448148,(143379.49597877776-6335.525042484766j),132.81174036118253
581,2351.941224049147,(1138.2011338577004+32.16318848308936j),0.5381775171065494,14.490924468911471,(143715.57126007232-6507.0468783740125j),133.12304528450107
582,2386.0273287455116,(1149.9920190502773+26.183677698900624j),0.5391038123167156,14.736983081311628,(144053.05271160248-6677.8110100232425j),133.43565273657327
583,2420.113433441876,(1157.362337131367+13.641014863845275j),0.5400301075268817,14.98447846151843,(144391.51097518113-6847.825701380731j),133.74916500496713
584,2454.1995381382403,(1156.0595654253998-1.7795157879344088j),0.5409564027370479,15.233102460651754,(144730.59199796245-7017.0968260091095j),134.06325413222785
585,2488.285642834605,(1145.7585964398609-13.535154519657095j),0.5418826979472141,15.482634624452821,(145070.0289479047-7185.625968860755j),134.377672953113
586,2522.3717475309695,(1131.1714394187966-16.895001819912284j),0.5428089931573803,15.732929556458386,(145409.62956085583-7353.409570027964j),134.69224337425888
587,2556.4578522273337,(1118.285438801279-12.004756772288022j),0.5437352883675465,15.983882845105528,(145749.24114832949-7520.439327448452j),135.0068239610526
588,2590.543956923698,(1110.5325893946667-2.195687187304219j),0.5446615835777127,16.235384305743445,(146088.70232349655-7686.703770821336j),135.32126522164737
589,2624.6300616200624,(1108.5142773186312+9.107143240464957j),0.5455878787878788,16.48727130840194,(146427.7949231346-7852.190624953687j),135.63536507249498
590,2658.716166316427,(1111.5616593322254+19.513753028545118j),0.5465141739980449,16.73929536326552,(146766.21011146123-8016.8893739663j),135.9488374404893
591,2692.802271012792,(1118.5873447686495+27.38845673034835j),0.5474404692082111,16.99111167318595,(147103.53893772856-8180.793376095785j),136.2613035165116
592,2726.888375709156,(1128.3557085043979+31.657811847864387j),0.5483667644183773,17.24229497946217,(147439.2907047741-8343.900984157382j),136.5723087701309
593,2760.9744804055204,(1139.6940944874393+31.385773115029835j),0.5492930596285435,17.492377585122103,(147772.93444687314-8506.215376874281j),136.88136137033914
594,2795.060585101885,(1150.773148142188+25.329853306852353j),0.5502193548387097,17.74089914991493,(148103.95206237782-8667.743138607248j),137.18798140206198
595,2829.146689798249,(1158.044708045559+13.063096182579967j),0.5511456500488758,17.987454586221755,(148431.88826603367-8828.49195212001j),137.49174713674822
596,2863.2327944946137,(1157.1740751720872-2.759588589875205j),0.552071945259042,18.231727096810392,(148756.38354121996-8988.468002166293j),137.79232555587484
597,2897.3188991909783,(1146.4408802924227-15.918992530495158j),0.5529982404692082,18.47349782290021,(149077.1813417871-9147.673761934457j),138.08947902197212
598,2931.405003887343,(1129.584483544303-20.003038402637895j),0.5539245356793744,18.712630334626812,(149394.10832727153-9306.106727678802j),138.38304697059866
599,2965.4911085837075,(1114.1582745369908-13.317275773020947j),0.5548508308895406,18.949035242557528,(149707.0340947637-9463.759407459107j),138.67290861016423
600,2999.5772132800716,(1106.1729189570046-0.0025646951631839257j),0.5557771260997068,19.182625460982727,(150015.8223901522-9620.620529284337j),138.95893772913794
601,3033.663317976436,(1106.6399114579776+13.834671151078682j),0.5567034213098729,19.413274650466157,(150320.28757304436-9776.67710697543j),139.24096236971343
602,3067.7494226728004,(1112.9856243004783+24.331254752980698j),0.5576297165200391,19.640789691592563,(150620.16781153812-9931.916779835075j),139.51873999825375
603,3101.835527369165,(1122.4110858234385+30.429297348594623j),0.5585560117302053,19.86490340379005,(150915.12100617719-10086.32978578201j),139.79195372967087
604,3135.921632065529,(1133.1478335622883+31.98490130549654j),0.5594823069403715,20.08528768304861,(151204.74262648192-10239.910050129922j),140.0602288493197
605,3170.007736761894,(1143.6293306518692+28.80973622971018j),0.5604086021505377,20.30158166970523,(151488.59862831992-10392.65513535991j),140.32316330419945
606,3204.093841458258,(1151.999492628545+21.080174175664055j),0.5613348973607039,20.513426066081266,(151766.2631511705-10544.565122827655j),140.58036262174883
607,3238.179946154623,(1156.243626738351+9.611328691182697j),0.56226119257087,20.720494134523744,(152037.35059105774-10695.640790733538j),140.8314696188527
608,3272.266050850987,(1154.1594321455566-3.6840464820842773j),0.5631874877810362,20.922512085315322,(152301.53460452994-10845.88163092308j),141.07618200513437
609,3306.3521555473517,(1144.4614512874941-14.838466032291066j),0.5641137829912023,21.11926553579473,(152558.55137829267-10995.284263255067j),141.31425541160317
610,3340.4382602437163,(1129.199199291596-18.85110162993887j),0.5650400782013685,21.310593058265823,(152808.189395886-11143.841662474442j),141.5454939115753
611,3374.5243649400804,(1114.007178701038-13.177193176443817j),0.5659663734115347,21.49637115828773,(153050.27138652565-11291.543357874332j),141.76973329997224
612,3408.6104696364455,(1104.9615077307221+0.0778098287257251j),0.5668926686217008,21.676496457089563,(153284.6352403916-11438.37648039207j),141.98682341524437
613,3442.696574332809,(1105.0004432722528+15.38650608858918j),0.567818963831867,21.85087024765193,(153511.11940373847-11584.32730063983j),142.196614610931
614,3476.7826790291742,(1112.6558249176435+27.257593221999393j),0.5687452590420332,22.019388509345735,(153729.5554240502-11729.382789692449j),142.39895085027385
615,3510.868783725539,(1124.03731832172+33.207052662762734j),0.5696715542521994,22.181937882872134,(153939.76714992223-11873.531767867784j),142.59366896506958
616,3544.954888421903,(1136.037863035481+33.49784606652863j),0.5705978494623656,22.338396035090792,(154141.5738110009-12016.765365454241j),142.78060150860637
617,3579.040993118267,(1146.9893939496035+28.704449981359733j),0.5715241446725318,22.488633948801525,(154334.79353814985-12159.076746595076j),142.95958001637405
618,3613.1270978146317,(1154.9872623707922+19.08599437177853j),0.572450439882698,22.632518069912223,(154519.2448521703-12300.460269073083j),143.13043638506005
619,3647.213202510996,(1157.517825123452+6.060723022798314j),0.5733767350928641,22.769911512544333,(154694.7456153193-12440.910401050824j),143.29300190134578
620,3681.2993072073605,(1152.9228988728903-7.215603279422226j),0.5743030303030303,22.9006749267062,(154861.11091435992-12580.42075097439j),143.44710528098477
621,3715.3854119037255,(1141.5078911388161-16.751436475903603j),0.5752293255131965,23.024668453705818,(155018.15240522882-12718.98348756876j),143.59257206177412
622,3749.4715166000897,(1125.915774916162-18.838098422156413j),0.5761556207233627,23.14175602986932,(155165.68131783942-12856.589268479405j),143.72922738688615
623,3783.5576212964543,(1111.147198099947-11.616090095302608j),0.5770819159335289,23.25181222394125,(155303.51574125624-12993.22761693792j),143.85690275309327
624,3817.6437259928184,(1102.9960735111922+3.0051374253963763j),0.578008211143695,23.35473031446707,(155431.49068373878-13128.887546492762j),143.9754453293359
625,3851.7298306891826,(1104.7307895178214+19.357994561987976j),0.5789345063538612,23.450429145658546,(155549.4676850434-13263.55817725898j),144.08472686055438
626,3885.815935385547,(1114.8530429498521+31.12049738326164j),0.5798608015640274,23.538856056958885,(155657.34026329278-13397.22912520295j),144.18464871309496
627,3919.9020400819118,(1128.3659689072151+35.07082332804575j),0.5807870967741936,23.619984103294666,(155755.03253254067-13529.890557565537j),144.27514059416956
628,3953.988144778277,(1140.4406748685924+32.17515349063237j),0.5817133919843597,23.693803616705463,(155842.4906189324-13661.532947619815j),144.3561526006846
629,3988.074249474641,(1149.1168560010847+25.268483891171126j),0.5826396871945259,23.760310239142182,(155919.66918773792-13792.146678559944j),144.4276427392964
630,4022.160354171005,(1154.490646070799+15.924430206345395j),0.583565982404692,23.81949305418326,(155986.5174121175-13921.721698828645j),144.48956392934747
631,4056.2464588673697,(1155.8197190999058+4.413103168664985j),0.5844922776148582,23.871326705435532,(156042.96921267782-14050.247404063299j),144.54185496181185
632,4090.332563563734,(1151.1937295920418-7.582770805907152j),0.5854185728250244,23.915770201164015,(156088.94127500814-14177.712827801788j),144.58443866294988
633,4124.4186682600985,(1140.2279888575288-16.305356036524554j),0.5863448680351906,23.952772816423966,(156124.33961122116-14304.107100977883j),144.6172279722317
634,4158.504772956463,(1125.3545554521975-18.190225105893937j),0.5872711632453568,23.9822849189067,(156149.0722493846-14429.420034911214j),144.6401376964973
635,4192.590877652828,(1110.8176930307513-11.540382063700207j),0.588197458455523,24.004269633773074,(156163.06321437878-14553.642632088951j),144.6530974603571
636,4226.676982349191,(1101.676908271248+2.8177738931540066j),0.5891237536656891,24.018710797171188,(156166.26227752597-14676.76735057195j),144.6560607372274
637,4260.763087045556,(1102.2822175235626+20.679532380021246j),0.5900500488758553,24.02561389047285,(156158.64635627822-14798.788031826662j),144.64900614585446
638,4294.8491917419215,(1113.3942346470837+35.126020814250346j),0.5909763440860215,24.02499922232777,(156140.2115124829-14919.699516438941j),144.63193003834667
639,4328.935296438285,(1130.514992217238+40.14224158920244j),0.5919026392961877,24.01688962844728,(156110.95814315492-15039.497075664545j),144.60483278245707
640,4363.02140113465,(1146.240661690269+34.68296261787378j),0.5928289345063539,24.001297269746356,(156070.87481815412-15158.175842608207j),144.56770379050127
641,4397.107505831014,(1155.2860394385332+22.920027059757935j),0.5937552297165201,23.97821480519331,(156019.92715584335-15275.730416941838j),144.52051121493378
642,4431.193610527378,(1157.1445087481775+10.139630976787402j),0.5946815249266862,23.947614928859732,(155958.05666683134-15392.154747872582j),144.46320087731124
643,4465.279715223743,(1153.9490014186426-0.9972630261967911j),0.5956078201368524,23.90945934712494,(155885.1910400336-15507.442299360828j),144.39570579622261
644,4499.365819920107,(1146.9468415282433-10.058364567754694j),0.5965341153470186,23.863714717937874,(155801.26306802087-15621.586407689276j),144.31796371774837
645,4533.451924616472,(1135.9790697101132-15.906829893530874j),0.5974604105571848,23.810370164488997,(155706.2318575949-15734.58068869098j),144.22993676271437
646,4567.538029312836,(1122.1964203467983-15.736432380570648j),0.598386705767351,23.749449836438764,(155600.0985153137-15846.419357696921j),144.13162595612033
647,4601.624134009201,(1109.6181158234874-7.811039844855108j),0.5993130009775172,23.68101516814142,(155482.9098136738-15957.097383874774j),144.02307462310563
648,4635.710238705566,(1102.8538644224077+6.220444062583211j),0.6002392961876832,23.605154709879752,(155354.747135718-16066.610485797388j),143.9043581483932
649,4669.796343401929,(1104.599955858429+22.310875282960072j),0.6011655913978494,23.521963663181904,(155215.70305371165-16174.95505031843j),143.7755622812287
650,4703.882448098294,(1115.1534347324905+35.43884919635171j),0.6020918866080156,23.4315190854484,(155065.85248942237-16282.128089846015j),143.63675642128703
651,4737.9685527946585,(1131.7037953658387+40.54310378782101j),0.6030181818181818,23.33385876187418,(154905.2278721825-16388.127328749302j),143.48797060770264
652,4772.054657491023,(1148.0329864558278+35.210971139168194j),0.603944477028348,23.228971154589637,(154733.80706653482-16492.95143643446j),143.32918433650872
653,4806.140762187388,(1157.7517576247674+22.30568624108045j),0.6048707722385142,23.11680068424201,(154551.51913908045-16596.600332284797j),143.16033190243638
654,4840.226866883752,(1158.9109338528144+7.903520218126396j),0.6057970674486803,22.99726782175294,(154358.26739555362-16699.07541612105j),142.98132373805146
655,4874.312971580116,(1153.9264939011048-3.8423666245497112j),0.6067233626588465,22.870298606627948,(154153.9633786814-16800.37956190219j),142.79207790580512
656,4908.399076276481,(1145.318274922007-12.168237346649995j),0.6076496578690127,22.735854886417073,(153938.56160999776-16900.516767376976j),142.59255227921187
657,4942.485180972845,(1133.6951239054847-16.724891100472835j),0.6085759530791789,22.59395594496691,(153712.08415644194-16999.49146650557j),142.38276729877248
658,4976.57128566921,(1119.8842585887903-15.543388076624392j),0.6095022482893451,22.444684538387794,(153474.62693126718-17097.307647888043j),142.16281180847386
659,5010.657390365574,(1107.2214885224068-6.681623221687446j),0.6104285434995113,22.28817498711476,(153226.34514753765-17193.968031160337j),141.93282958143382
660,5044.743495061939,(1100.7686448287764+8.88466250444946j),0.6113548387096774,22.124586419204316,(152967.4217749708-17289.4735886861j),141.69299010162487
661,5078.829599758303,(1104.235749837564+26.408039407768463j),0.6122811339198436,21.954068785908966,(152698.0281299838-17383.823637979844j),141.44345205862408
662,5112.915704454667,(1117.3732482962434+39.393836768779j),0.6132074291300098,21.77673143928656,(152418.2881539629-17477.016579692863j),141.1843302587443
663,5147.001809151033,(1135.8435322306273+42.773776880108365j),0.614133724340176,21.592623214477754,(152128.25675146724-17569.05115768917j),140.91567555981453
664,5181.087913847396,(1152.9818740268443+34.9849429066836j),0.6150600195503422,21.40172942454694,(151827.91820469598-17659.927933606552j),140.63747340251223
665,5215.174018543761,(1162.1094328407505+19.038632070835693j),0.6159863147605084,21.203986141042915,(151517.20461716922-17749.65056143368j),140.3496608946527
666,5249.260123240125,(1160.2424184307388+2.1352952055159142j),0.6169126099706745,20.9993072293984,(151196.02854842396-17838.226460900984j),140.05215704055365
667,5283.34622793649,(1150.7471746519238-9.038777709221616j),0.6178389051808406,20.78761635176088,(150864.32030036446-17925.666628624214j),139.7448972792036
668,5317.432332632854,(1139.5741815373203-13.423874506134025j),0.6187652003910068,20.56887544209978,(150522.05975321602-18011.984558839787j),139.42786297375102
669,5351.518437329219,(1129.2728229402874-13.800882845643796j),0.619691495601173,20.34310301224705,(150169.29517966704-18097.19450496404j),139.1010988389564
670,5385.604542025584,(1118.9001512165287-11.252655475935452j),0.6206177908113392,20.110379232614978,(149806.14601748862-18181.309520334813j),138.7647155094547
671,5419.690646721947,(1108.6962475734756-3.759869847392601j),0.6215440860215053,19.870838712610386,(149432.79147862454-18264.339804835075j),138.41887898841114
672,5453.776751418312,(1102.5439099267346+9.926167521713202j),0.6224703812316715,19.624654944049727,(149049.45046032863-18346.29182104767j),138.06379203930334
673,5487.862856114676,(1105.1797489534968+26.713716631818j),0.6233966764418377,19.372021599938925,(148656.35945367347-18427.16844206184j),137.69967372267936
674,5521.948960811041,(1117.842331111408+40.06056072263713j),0.6243229716520039,19.113135186492073,(148253.75392018296-18506.970108820387j),137.32674214542052
675,5556.035065507405,(1136.6697542209636+43.90565204153547j),0.6252492668621701,18.84818154961231,(147841.85575895867-18585.696690355253j),136.94520285160237
676,5590.12117020377,(1154.6127113692696+36.17058562045779j),0.6261755620723363,18.577326498068032,(147420.86639736482-18663.349539407714j),136.55524242242703
677,5624.2072749001345,(1164.955472369614+19.643017210656772j),0.6271018572825025,18.300709365114855,(146990.96306719584-18739.933178607836j),136.157025026857
678,5658.293379596498,(1164.0859556928738+0.5171866136715467j),0.6280281524926686,18.018438273632054,(146552.29575645077-18815.45615578074j),135.75068959805728
679,5692.379484292864,(1152.9370179998584-14.053224136327428j),0.6289544477028348,17.730587084137515,(146104.98404196952-18889.930840359808j),135.336346899482
680,5726.465588989227,(1136.9223780858485-19.331197173295514j),0.629880742913001,17.437195729422164,(145649.11555270175-18963.372227351323j),134.9140781014077
681,5760.551693685592,(1122.5941166797925-15.894226656455277j),0.6308070381231672,17.138276792742328,(145184.7497838589-19035.796084871665j),134.48393831396345
682,5794.637798381957,(1112.8058689671761-7.8492861437218675j),0.6317333333333334,16.83383084699406,(144711.9311289846-19107.216949315112j),134.0459686586762
683,5828.723903078321,(1106.7111521161996+2.392963244855118j),0.6326596285434996,16.523870920508816,(144230.71279070637-19177.64649413294j),133.60021841688499
684,5862.810007774686,(1104.478300313077+15.209920060369061j),0.6335859237536657,16.208452994316577,(143741.18916675996-19247.092673874682j),133.1467750287602
685,5896.8961124710495,(1108.911965203417+29.603233831429147j),0.6345122189638319,15.887705885874093,(143243.52980982588-19315.559817187735j),132.6857955501378
686,5930.982217167415,(1121.785722778779+40.85698616294903j),0.635438514173998,15.561851756030629,(142738.0049965153-19383.049581477128j),132.21753033694833
687,5965.068321863779,(1140.304204005997+43.094006473871964j),0.6363648093841642,15.231209024633063,(142224.9929153935-19449.562463834904j),131.74232970344735
688,5999.154426560143,(1157.4211856824618+33.755548380294236j),0.6372911045943304,14.896173104506307,(141704.9621558577-19515.09944572105j),131.26062770175045
689,6033.240531256508,(1165.870219056281+16.135440598345042j),0.6382173998044965,14.5571763645998,(141178.42988454073-19579.663356700625j),130.7729033808314
690,6067.326635952872,(1162.7521916296728-2.4538152957442794j),0.6391436950146627,14.21463541372963,(140645.90393048624-19643.259660515854j),130.27962714030178
691,6101.412740649237,(1150.6509642128144-15.311438946463483j),0.6400699902248289,13.86889895720924,(140107.8233806818-19705.89654916058j),129.78120570433427
692,6135.498845345601,(1134.917006044901-19.47704939023116j),0.6409962854349951,13.52021115145275,(139564.51481188415-19767.584417657832j),129.27794157941486
693,6169.5849500419645,(1120.5243687570471-15.560374479133118j),0.6419225806451613,13.168702553121184,(139016.17861035676-19828.334930110967j),128.77002038237933
694,6203.67105473833,(1110.5860774739947-6.2462102583292785j),0.6428488758553275,12.814413824631774,(138462.9122506128-19888.15994468943j),128.25753240340225
695,6237.757159434695,(1105.804312679502+5.386211186694027j),0.6437751710654936,12.457348120541319,(137904.76689277965-19947.07053956139j),127.74052503186536
696,6271.843264131058,(1105.4670763479073+17.861109921822884j),0.6447014662756598,12.097539265571868,(137341.823340791-20005.076297920266j),127.2190731160641
697,6305.929368827423,(1110.3141837775484+31.010450570497817j),0.645627761485826,11.73511725606706,(136774.26658909794-20062.184907354684j),126.6933480154733
698,6340.015473523788,(1122.7987950625193+42.198605450872j),0.6465540566959922,11.370352245983268,(136202.43727650138-20118.402045070936j),126.1636652621824
699,6374.101578220152,(1142.179843165687+45.01689682325127j),0.6474803519061584,11.003663452945112,(135626.84400958853-20173.731479414022j),125.6304959760372
700,6408.187682916516,(1161.1730495052+34.76986566995852j),0.6484066471163246,10.635589012520613,(135048.1313016435-20228.175321788203j),125.09443716660537
701,6442.273787612881,(1170.3460436481741+14.309679379386251j),0.6493329423264907,10.266723971931606,(134467.01068427908-20281.734393997605j),124.55614792221185
702,6476.359892309246,(1165.3446599754632-7.338696857577584j),0.6502592375366569,9.897643001717734,(133884.17351652708-20334.408706804603j),124.01626864541657
703,6510.44599700561,(1149.2639241348072-21.20563260503949j),0.6511855327468231,9.528829117015958,(133300.20972601854-20386.198051791464j),123.47534578335791
704,6544.532101701974,(1129.6341586453493-23.21863700521115j),0.6521118279569893,9.160628220317085,(132715.55531759985-20437.102680262968j),122.93378320523702
705,6578.61820639834,(1113.7103357504-14.923973510155061j),0.6530381231671555,8.793241973862715,(132130.48330805916-20487.123988999352j),122.39183380519708
706,6612.704311094703,(1105.488971111136-1.1554039520502741j),0.6539644183773216,8.42676054881078,(131545.14023158647-20536.265078117005j),121.84963331715673
707,6646.790415791067,(1105.086928323582+12.862450067255553j),0.6548907135874877,8.061225475895736,(130959.61730049836-20584.53102175496j),121.3072662306472
708,6680.876520487433,(1109.8658642664009+24.029036027034575j),0.6558170087976539,7.69670453012779,(130374.03564528932-20631.92872082653j),120.76484474826606
709,6714.962625183796,(1117.2933354141435+32.35424128725935j),0.6567433040078201,7.333357743002562,(129788.62165023788-20678.466293015357j),120.22257856868549
710,6749.048729880161,(1127.5700609027674+38.733826694781776j),0.6576695992179863,6.9714769553127915,(129203.7521168493-20724.152079828993j),119.6808167213355
711,6783.134834576526,(1142.4035714353838+40.99586828110516j),0.6585958944281525,6.611489599646521,(128619.95847520154-20768.993476470314j),119.14005146735208
712,6817.220939272891,(1159.5962448351236+33.668717336107065j),0.6595221896383187,6.253927947783778,(128037.89142611172-20812.995873551754j),118.60088554778443
713,6851.307043969255,(1170.354543243843+14.79076838409059j),0.6604484848484848,5.8993745958189905,(127458.25842653366-20856.162005337846j),118.0639742766211
714,6885.393148665618,(1166.477615812738-7.994539488962505j),0.661374780058651,5.548400676530437,(126881.75304378167-20898.49191504257j),117.52996010194268
715,6919.479253361984,(1149.5348758467405-23.108248932960525j),0.6623010752688172,5.201513712510532,(126308.99567259129-20939.983590769658j),116.99941769242184
716,6953.5653580583485,(1128.4215152939387-25.181652513411205j),0.6632273704789834,4.859127430622721,(125740.49974417168-20980.634138881742j),116.47282263692752
717,6987.651462754712,(1111.179443476321-16.097597476503875j),0.6641536656891496,4.521558090402323,(125176.66850534611-21020.441201129313j),115.95054846106133
718,7021.737567451078,(1101.9754790490394-0.7407049448690618j),0.6650799608993158,4.189043654696106,(124617.81788757315-21059.404239300537j),115.43288781061982
719,7055.82367214744,(1101.5535837736793+15.779133568727353j),0.6660062561094819,3.861776097666516,(124064.21401915458-21097.52533609738j),114.92008719897439
720,7089.909776843806,(1108.388855820522+29.648465135260405j),0.6669325513196481,3.5399350038532793,(123516.11154715533-21134.809290358186j),114.41238250448143
721,7123.99588154017,(1120.1481935028914+38.64736159831348j),0.6678588465298143,3.2237126080121743,(122973.78140438534-21171.262982674074j),113.9100246909048
722,7158.081986236534,(1134.402817702465+41.731530712729544j),0.6687851417399805,2.913325369121485,(122437.52256523393-21206.89419551823j),113.41329069678936
723,7192.1680909329,(1149.1361390217753+38.57434190914292j),0.6697114369501467,2.6090129558904303,(121907.6591842394-21241.710227583124j),112.92248078493192
724,7226.254195629263,(1162.355528669376+28.368515369620138j),0.6706377321603129,2.311029934195649,(121384.52968481305-21275.71669798382j),112.43790843531646
725,7260.340300325628,(1169.71501496011+10.491809424911361j),0.6715640273704789,2.019636983087039,(120868.4760828311-21308.916875780513j),111.95989045561167
726,7294.426405021992,(1164.921060152589-10.975996712062916j),0.6724903225806451,1.7350968377609388,(120359.83976030734-21341.311713112045j),111.4887430663414
727,7328.512509718357,(1146.6834131419737-25.827735088251334j),0.6734166177908113,1.4576763377131283,(119858.96521869098-21372.90055488674j),111.02478537754787
728,7362.598614414721,(1123.4546142286433-25.870289244262146j),0.6743429130009775,1.1876517475088986,(119366.20820076595-21403.68230706016j),110.56834691206808
729,7396.6847191110855,(1106.5019077691054-12.948761045693411j),0.6752692082111437,0.9253118139105209,(118881.94125515068-21433.656725614557j),110.11977275990289
730,7430.770823807451,(1100.4891299099395+4.69434605631825j),0.6761955034213099,0.6709530661208555,(118406.54982661968-21462.825472387987j),109.67941995670073
731,7464.856928503815,(1103.4865634860753+20.588042612252384j),0.677121798631476,0.4248647453999365,(117940.41541342117-21491.192671590463j),109.24764188246141
732,7498.943033200179,(1112.1140100335044+32.18260267872016j),0.6780480938416422,0.1873053612124204,(117483.88792859833-21518.764860030355j),108.82476265996068
733,7533.029137896543,(1123.8205609129577+38.829338564911815j),0.6789743890518084,-0.04152266701537883,(117037.25488340767-21545.550402291956j),108.41104860949858
734,7567.1152425929085,(1136.9260349087688+40.580363559086976j),0.6799006842619746,-0.2614914385699012,(116600.71804850514-21571.558584193623j),108.00668663026742
735,7601.201347289272,(1150.5801527381846+37.12122569903894j),0.6808269794721408,-0.4725511312064555,(116174.38735251047-21596.79866371108j),107.61177854862044
736,7635.287451985637,(1163.0540458763005+26.93440455811479j),0.681753274682307,-0.6747149337023802,(115758.2969151719-21621.279135015775j),107.22635596951791
737,7669.373556682002,(1169.8733001872256+9.434214537809902j),0.6826795698924731,-0.8680277539456438,(115352.44079180775-21645.007364596087j),106.850413386429
738,7703.459661378365,(1165.4396819901062-11.68712990784718j),0.6836058651026393,-1.0525270940842528,(114956.81877897197-21667.989626816696j),106.48395061090301
739,7737.545766074731,(1147.6489572987093-27.803608543893734j),0.6845321603128055,-1.2282080602103815,(114571.47818641443-21690.231445620713j),106.12701146573445
740,7771.631870771094,(1122.2755221562772-29.71429985993694j),0.6854584555229717,-1.3950041400568807,(114196.53764749048-21711.738077006168j),105.77970584043202
741,7805.717975467459,(1101.1943119653392-15.412251480769234j),0.6863847507331379,-1.552790975321841,(113832.18407584439-21732.514960703422j),105.44220687220923
742,7839.8040801638235,(1093.7135776348111+7.495043623257058j),0.687311045943304,-1.7014131717533747,(113478.64229674442-21752.56802189683j),105.11472281563528
743,7873.890184860188,(1100.2941075315036+28.102633516897633j),0.6882373411534702,-1.8407265840295803,(113136.12592272149-21771.903787775853j),104.79745153897439
744,7907.976289556554,(1114.5930197003026+40.161068389621136j),0.6891636363636363,-1.9706430973700118,(112804.78459832046-21790.529363658454j),104.4905316572516
745,7942.062394252916,(1130.5170634671153+43.79851683227998j),0.6900899315738025,-2.0911636581819404,(112484.66444966572-21808.452359177707j),104.19400589687505
746,7976.148498949282,(1145.4589621322036+40.709280998910415j),0.6910162267839687,-2.2023887642130284,(112175.69468919298-21825.680852542602j),103.90780868766286
747,8010.234603645646,(1157.4073648244214+31.64566045544364j),0.6919425219941349,-2.304502773899731,(111877.70500982893-21842.22343657669j),103.63178227498915
748,8044.32070834201,(1164.1089712926532+18.442549956212428j),0.692868817204301,-2.3977368971184116,(111590.46838133503-21858.08932718793j),103.36571636183095
749,8078.406813038375,(1164.8020536909216+3.446579843279823j),0.6937951124144672,-2.4823227298116035,(111313.75550462815-21873.288462899982j),103.10939854954584
750,8112.492917734739,(1158.6783388375873-11.743048130909477j),0.6947214076246334,-2.5584513005950793,(111047.38334407486-21887.831507253773j),102.86265929310393
751,8146.579022431105,(1144.2191620967271-23.680111436037453j),0.6956477028347996,-2.6262507160294626,(110791.24218685844-21901.72969307941j),102.62539696604783
752,8180.665127127468,(1123.0958133233462-26.216938270094147j),0.6965739980449658,-2.685789226524721,(110545.29291884071-21914.994508736025j),102.39757533713899
753,8214.751231823831,(1102.6760847678966-15.108564358891703j),0.697500293255132,-2.737101997164373,(110309.5362123225-21927.63729639995j),102.17919502912689
754,8248.837336520197,(1092.5903653449914+6.936368674667216j),0.6984265884652981,-2.7802319578445167,(110083.96468757797-21939.66888141552j),101.97024920620598
755,8282.92344121656,(1097.907869896071+30.276877112862437j),0.6993528836754643,-2.8152705187622633,(109868.51464528305-21951.099356864892j),101.77067886399821
756,8317.009545912926,(1114.728806088727+44.700510032860954j),0.7002791788856305,-2.842384224808902,(109663.03379854228-21961.938102857315j),101.58034293988126
757,8351.095650609292,(1133.8706078934517+47.191226134631435j),0.7012054740957967,-2.8618184599242524,(109467.27565908286-21972.194039489583j),101.39901311294909
758,8385.181755305655,(1149.5328301593552+41.580067699440384j),0.7021317693059629,-2.8738773357222818,(109280.92188677905-21981.87602523472j),101.2263945062675
759,8419.267860002019,(1161.188348410288+31.155354985456324j),0.7030580645161291,-2.8788871176515385,(109103.62425637952-21990.99325250587j),101.06216456045472
760,8453.353964698383,(1168.087740453424+16.18790488661194j),0.7039843597262953,-2.8771561114008,(108935.05128027921-21999.55548468316j),100.90601622012962
761,8487.440069394748,(1167.0638451486102-1.7237151734009095j),0.7049106549364614,-2.8689449417536887,(108774.92322164786-22007.573030571002j),100.75769036640595
762,8521.526174091112,(1156.5172337069728-17.564256341596348j),0.7058369501466276,-2.8544572926845286,(108623.02363957875-22015.056447236613j),100.61698651110929
763,8555.612278787477,(1138.6707894306603-26.33200505583058j),0.7067632453567938,-2.8338538291174338,(108479.18412714178-22022.016067022472j),100.4837486597062
764,8589.698383483843,(1117.5565889432003-24.832504580122684j),0.7076895405669599,-2.807283784446481,(108343.24850316171-22028.461519869838j),100.35783214232247
765,8623.784488180205,(1099.096142520779-11.318168579233046j),0.7086158357771261,-2.7749224660420624,(108215.03000804433-22034.40143725224j),100.23906396444048
766,8657.87059287657,(1091.0193804939674+11.643592952579088j),0.7095421309872922,-2.7370008772468464,(108094.2774761825-22039.843469014813j),100.1272114725615
