,omega,Z_om,t,Q_t,P_t,P_conv
506,2890.26524130261,0j,0.5571571571571572,3.847934301196566e-06,(205001.229012472+23749.44827187077j),(205001.2291462975+23749.447975427687j)
507,2895.9772279455,0j,0.5582582582582583,-3.793971114209901e-06,(204881.80328828222+23750.213885106863j),(204881.8026395823+23750.2141191076j)
508,2901.6892145883908,0j,0.5593593593593594,3.739973228281995e-06,(204762.62542799526+23750.727613949868j),(204762.62556297486+23750.727335199426j)
509,2907.401201231281,0j,0.5604604604604605,-3.6859479952673235e-06,(204643.6998346442+23750.98332316112j),(204643.6991852736+23750.983539778066j)
510,2913.1131878741717,0j,0.5615615615615616,3.6319039008201745e-06,(204525.02178272963+23750.979195332744j),(204525.0219188458+23750.978934232957j)
511,2918.825174517062,0j,0.5626626626626627,-3.5778500084758546e-06,(204406.59595737726+23750.709832170473j),(204406.59530735284+23750.71003145195j)
512,2924.5371611599526,0j,0.5637637637637638,3.523795908863047e-06,(204288.4177508112+23750.17350963248j),(204288.41788804583+23750.17326613431j)
513,2930.2491478028433,0j,0.5648648648648649,-3.469751133586954e-06,(204170.49211702647+23749.365235473826j),(204170.49146636538+23749.365417475095j)
514,2935.961134445734,0j,0.565965965965966,3.415725347398766e-06,(204052.81479743967+23748.282394114427j),(204052.81493577478+23748.282168162004j)
515,2941.6731210886246,0j,0.5670670670670671,-3.3617280050359042e-06,(203935.3936584143+23746.919359243795j),(203935.3930071334+23746.919524026805j)
516,2947.385107731515,0j,0.5681681681681682,3.307768363575772e-06,(203818.22847116698+23745.276409627262j),(203818.2286105846+23745.276201158304j)
517,2953.0970943744055,0j,0.5692692692692694,-3.253855476945205e-06,(203701.32707935586+23743.353747291534j),(203701.3264274723+23743.35389492439j)
518,2958.8090810172957,0j,0.5703703703703704,3.1999979076662753e-06,(203584.68607547812+23741.154404069264j),(203584.68621596007+23741.154213015634j)
519,2964.5210676601864,0j,0.5714714714714715,-3.1462038970635284e-06,(203468.31074801672+23738.679474282824j),(203468.31009554764+23738.6796048392j)
520,2970.233054303077,0j,0.5725725725725727,3.092481436641214e-06,(203352.19579112568+23735.931747203813j),(203352.19593265402+23735.931573492107j)
521,2975.945040945968,0j,0.5736736736736737,-3.0388379441404796e-06,(203236.34531828505+23732.912195103774j),(203236.34466524742+23732.912308662253j)
522,2981.657027588858,0j,0.5747747747747748,2.9852805600293944e-06,(203120.75307827772+23729.62305290592j),(203120.7532208341+23729.62289645815j)
523,2987.3690142317487,0j,0.575875875875876,-2.931815919644878e-06,(203005.42264615867+23726.06509161691j),(203005.4219925697+23726.065188260447j)
524,2993.0810008746394,0j,0.576976976976977,2.8784503645791016e-06,(202890.34726799797+23722.240027692675j),(202890.34741156443+23722.239888426844j)
525,2998.7929875175296,0j,0.5780780780780781,-2.825189794434482e-06,(202775.53028408397+23718.148480900534j),(202775.52962996069+23718.14856071576j)
526,3004.5049741604203,0j,0.5791791791791793,2.7720397025122895e-06,(202660.96466389133+23713.791720297762j),(202660.9648084497+23713.791598128435j)
527,3010.2169608033105,0j,0.5802802802802803,-2.719005269152105e-06,(202546.65368523542+23709.17027236222j),(202546.65303059493+23709.170335438925j)
528,3015.928947446201,0j,0.5813813813813814,2.6660913672223736e-06,(202432.5901745487+23704.28503443721j),(202432.59032008104+23704.28492927609j)
529,3021.640934089092,0j,0.5824824824824826,-2.6133023836773328e-06,(202318.77745041708+23699.1364960711j),(202318.7767952765+23699.13654250175j)
530,3027.3529207319825,0j,0.5835835835835836,2.5606425846789905e-06,(202205.20828261177+23693.7252547831j),(202205.20842910014+23693.725166539443j)
531,3033.0649073748727,0j,0.5846846846846847,-2.5081157614562607e-06,(202091.88609903047+23688.051824206257j),(202091.8854434067+23688.0518540855j)
532,3038.7768940177634,0j,0.5857857857857858,2.455725408748033e-06,(201978.80366967534+23682.116583717674j),(201978.80381710175+23682.11651229882j)
533,3044.4888806606536,0j,0.586886886886887,-2.403474914227355e-06,(201865.96457587546+23675.92015913631j),(201865.96391978522+23675.920172560553j)
534,3050.2008673035443,0j,0.587987987987988,2.3513672702472444e-06,(201753.36158934838+23669.46286091981j),(201753.361737695+23669.462806231517j)
535,3055.912853946435,0j,0.5890890890890891,-2.2994051561990252e-06,(201640.99830998655+23662.745565107234j),(201640.99765344686+23662.74556217427j)
536,3061.6248405893257,0j,0.5901901901901903,2.2475911553892935e-06,(201528.8672729263+23655.768494794327j),(201528.86742217568+23655.768456741116j)
537,3067.3368272322164,0j,0.5912912912912913,-2.1959276040496228e-06,(201416.97196720028+23648.532554681926j),(201416.9713102278+23648.532535490634j)
538,3073.0488138751066,0j,0.5923923923923924,2.1444164266198907e-06,(201305.3047580319+23641.037670614096j),(201305.30490816603+23641.03764909967j)
539,3078.7608005179973,0j,0.5934934934934936,-2.0930596820585943e-06,(201193.86916911413+23633.284668649838j),(201193.86851172545+23633.284633299834j)
540,3084.4727871608875,0j,0.5945945945945946,2.0418588802686316e-06,(201082.65753206232+23625.273163182548j),(201082.65768306376+23625.273158109965j)
541,3090.184773803778,0j,0.5956956956956957,-1.9908156958695813e-06,(200971.67351210583+23617.00391963087j),(200971.6728543175+23617.003868222226j)
542,3095.896760446669,0j,0.5967967967967969,1.939931325802649e-06,(200860.90948752308+23608.476290121525j),(200860.90963937435+23608.476301393504j)
543,3101.6087470895595,0j,0.5978978978978979,-1.8892069889712662e-06,(200750.36931615742+23599.691028933154j),(200750.368657986+23599.690961566215j)
544,3107.3207337324498,0j,0.598998998998999,1.8386436407321755e-06,(200640.0454521205+23590.647278061213j),(200640.04560480433+23590.64730558035j)
545,3113.0327203753404,0j,0.6001001001001002,-1.7882423078193476e-06,(200529.94196613264+23581.345812447074j),(200529.94130759445+23581.345729222205j)
546,3118.744707018231,0j,0.6012012012012012,1.7380036490995022e-06,(200420.05141220984+23571.785599167924j),(200420.05156570897+23571.785642836923j)
547,3124.4566936611213,0j,0.6023023023023023,-1.687928208137682e-06,(200310.37809905928+23561.967465458674j),(200310.37744017044+23561.967366476092j)
548,3130.168680304012,0j,0.6034034034034035,1.638016544970599e-06,(200200.91470445265+23551.890249718876j),(200200.91485874992+23551.890309440645j)
549,3135.8806669469022,0j,0.6045045045045045,-1.5882690109938364e-06,(200091.66579189865+23541.554877932336j),(200091.6651326753+23541.554763291926j)
550,3141.592653589793,0j,0.6056056056056056,1.5386859246596421e-06,(199982.62417097064+23530.96012046705j),(199982.62432604894+23530.960196144966j)
551,3147.3046402326836,0j,0.6067067067067068,-1.48926733538302e-06,(199873.7946490272+23520.10706024023j),(199873.79398948554+23520.10693004143j)
552,3153.0166268755743,0j,0.6078078078078079,1.4400134737673213e-06,(199765.17013188198+23508.99444730129j),(199765.17028772453+23508.994538839226j)
553,3158.7286135184645,0j,0.6089089089089089,-1.390924273925875e-06,(199656.75564953193+23497.62351071171j),(199656.75498968756+23497.623365053354j)
554,3164.440600161355,0j,0.6100100100100101,1.3419995931042246e-06,(199548.54428599498+23485.992991303974j),(199548.54444258497+23485.9930986065j)
555,3170.1525868042454,0j,0.6111111111111112,-1.2932392061895745e-06,(199440.54138618172+23474.104446323567j),(199440.5407260506+23474.104285303765j)
556,3175.864573447136,0j,0.6122122122122122,1.244642981408581e-06,(199332.74008037845+23461.956886138294j),(199332.74023769933+23461.957009110738j)
557,3181.5765600900268,0j,0.6133133133133134,-1.1962105783467722e-06,(199225.14570867305+23449.55228684837j),(199225.1450482707+23449.552110564455j)
558,3187.2885467329174,0j,0.6144144144144145,1.147941612665229e-06,(199117.75118241122+23436.88980852713j),(199117.75134044624+23436.889947075713j)
559,3193.000533375808,0j,0.6155155155155155,-1.0998355572705755e-06,(199010.56170911028+23423.971650314284j),(199010.5610484525+23423.971458862674j)
560,3198.7125200186983,0j,0.6166166166166167,1.0518920223333364e-06,(198903.56995511972+23410.796943891804j),(198903.57011385262+23410.797097923678j)
561,3204.424506661589,0j,0.6177177177177178,-1.0041103654584607e-06,(198796.7810306289+23397.367968513536j),(198796.78036973104+23397.367761989684j)
562,3210.1364933044792,0j,0.6188188188188188,9.564900760242403e-07,(198690.1874215118+23383.68373828495j),(198690.1875809262+23383.683907708284j)
563,3215.84847994737,0j,0.61991991991992,-9.090303524095006e-07,(198583.79420654703+23369.746558782623j),(198583.79354542433+23369.74633728095j)
564,3221.5604665902606,0j,0.6210210210210211,8.617305906530823e-07,(198477.5937502249+23355.555302913883j),(198477.59391030457+23355.555487637946j)
565,3227.272453233151,0j,0.6221221221221221,-8.14590049529926e-07,(198371.5911481547+23341.11229123143j),(198371.59048682233+23341.112054845275j)
566,3232.9844398760415,0j,0.6232232232232233,7.676079603621928e-07,(198265.7786815296+23326.41625842868j),(198265.7788422586+23326.41645836384j)
567,3238.6964265189317,0j,0.6243243243243244,-7.207834501514796e-07,(198160.16149020437+23311.469542903822j),(198160.16082867753+23311.469291725367j)
568,3244.408413161823,0j,0.6254254254254255,6.741157090407773e-07,(198054.7317946285+23296.27074891565j),(198054.73195599084+23296.27096397351j)
569,3250.120399804713,0j,0.6265265265265265,-6.27603828343069e-07,(197949.4947981544+23280.822239257253j),(197949.49413644802+23280.821973377515j)
570,3255.8323864476033,0j,0.6276276276276277,5.812469570221757e-07,(197844.44267546292+23265.12250478334j),(197844.44283744288+23265.122734876644j)
571,3261.5443730904944,0j,0.6287287287287288,-5.350441205044085e-07,(197739.58069395638+23249.173949442913j),(197739.58003208518+23249.173668951684j)
572,3267.2563597333847,0j,0.6298298298298298,4.889942920557963e-07,(197634.9009695968+23232.974961109703j),(197634.90113217835+23232.975206152532j)
573,3272.9683463762753,0j,0.630930930930931,-4.4309660142321456e-07,(197530.40881905795+23216.5279738852j),(197530.40815703679+23216.527678871007j)
574,3278.6803330191656,0j,0.6320320320320321,3.973499669671322e-07,(197426.09629736588+23199.83125420282j),(197426.0964605338+23199.831514110487j)
575,3284.3923196620567,0j,0.6331331331331331,-3.517533180291306e-07,(197321.96878055314+23182.887244846483j),(197321.96811839653+23182.88693539661j)
576,3290.104306304947,0j,0.6342342342342343,3.063056580732967e-07,(197218.01828185344+23165.694079158806j),(197218.01844559197+23165.694353847928j)
577,3295.816292947837,0j,0.6353353353353354,-2.610059576203819e-07,(197114.2502579373+23148.25420171061j),(197114.24959565984+23148.253877911015j)
578,3301.5282795907274,0j,0.6364364364364364,2.158531130686313e-07,(197010.65670152163+23130.56561562286j),(197010.65686581552+23130.565905011394j)
579,3307.2402662336185,0j,0.6375375375375376,-1.7084593022211634e-07,(196907.24316801122+23112.630771428863j),(196907.24250562725+23112.630433364244j)
580,3312.952252876509,0j,0.6386386386386387,1.259833192054723e-07,(196804.00164617272+23094.447551899746j),(196804.00181100698+23094.447855907005j)
581,3318.6642395193994,0j,0.6397397397397397,-8.126431368084417e-08,(196700.9378040024+23076.01842256138j),(196700.93714152626+23076.01807031504j)
582,3324.3762261622905,0j,0.6408408408408409,3.6687612386461534e-08,(196598.04363931893+23057.341159615025j),(196598.043804678+23057.34147816163j)
583,3330.088212805181,0j,0.641941941941942,7.74788553415239e-09,(196495.32494334714+23038.418256807745j),(196495.32428079296+23038.4178904617j)
584,3335.800199448071,0j,0.643043043043043,-5.204342094665218e-08,(196392.77373202748+23019.247402376775j),(196392.7738978966+23019.247735384753j)
585,3341.512186090961,0j,0.6441441441441442,9.619995195305874e-08,(196290.39592438613+22999.831136427656j),(196290.395261768+22999.830756062554j)
586,3347.2241727338524,0j,0.6452452452452453,-1.4021889511681845e-07,(196188.18355555978+22980.16708027705j),(196188.1837219238+22980.167427669767j)
587,3352.9361593767426,0j,0.6463463463463464,1.841012332474542e-07,(196086.1426702715+22960.25783805495j),(196086.14200760337+22960.257443750117j)
588,3358.6481460196333,0j,0.6474474474474475,-2.2784835820091038e-07,(195984.2653205887+22940.100986093694j),(195984.26548743312+22940.101347795906j)
589,3364.3601326625235,0j,0.6485485485485486,2.714612939658798e-07,(195882.55766858498+22919.699217347876j),(195882.55700588063+22919.698809181245j)
590,3370.0721193054146,0j,0.6496496496496497,-3.149412951344071e-07,(195781.01176259253+22899.05009103594j),(195781.01192990257+22899.050466973782j)
591,3375.784105948305,0j,0.6507507507507508,3.582895284496409e-07,(195679.63384819578+22878.15640405728j),(195679.63318546914+22878.155982105473j)
592,3381.496092591195,0j,0.6518518518518519,-4.015073171355758e-07,(195578.4159340672+22857.01569979396j),(195578.41610182816+22857.01608989494j)
593,3387.208079234086,0j,0.652952952952953,4.445957867561902e-07,(195477.36431881165+22835.6308652014j),(195477.3636560763+22835.630429539655j)
594,3392.9200658769764,0j,0.6540540540540541,-4.87556186412973e-07,(195376.47095119464+22813.999409379812j),(195376.4711193921+22813.9998135728j)
595,3398.632052519867,0j,0.6551551551551552,5.303896965754628e-07,(195275.74217106332+22792.12428712453j),(195275.74150833275+22792.123837826723j)
596,3404.3440391627573,0j,0.6562562562562563,-5.730975883073718e-07,(195175.16986333387+22770.002954658j),(195175.17003195354+22770.00337287328j)
597,3410.0560258056485,0j,0.6573573573573575,6.156810420782392e-07,(195074.76040915205+22747.638416992937j),(195074.75974643978+22747.637954131624j)
598,3415.7680124485387,0j,0.6584584584584585,-6.581412699283002e-07,(194974.50563288425+22725.02806473373j),(194974.50580191164+22725.028496902924j)
599,3421.479999091429,0j,0.6595595595595596,7.004795072326537e-07,(194874.4119614871+22702.174940564895j),(194874.4112988065+22702.174464211257j)
600,3427.191985734319,0j,0.6606606606606608,-7.426970168191779e-07,(194774.47116589072+22679.07636111401j),(194774.47133531177+22679.07680717014j)
601,3432.9039723772103,0j,0.6617617617617618,7.847949599404659e-07,(194674.68972670872+22655.73539964596j),(194674.68906407294+22655.73490986986j)
602,3438.6159590201005,0j,0.6628628628628629,-8.267745980517568e-07,(194575.0593697154+22632.14929707689j),(194575.05953951596+22632.149756954303j)
603,3444.327945662991,0j,0.6639639639639641,8.686371335848136e-07,(194475.5866349774+22608.321156331032j),(194475.58597239968+22608.320653200994j)
604,3450.0399323058823,0j,0.6650650650650651,-9.103838183864026e-07,(194376.2632070833+22584.24814423959j),(194376.26337724942+22584.248617874033j)
605,3455.7519189487725,0j,0.6661661661661662,9.520158219449508e-07,(194277.09568728314+22559.933392546613j),(194277.09502477656+22559.932876129824j)
606,3461.4639055916628,0j,0.6672672672672673,-9.935344290505604e-07,(194178.0757209981+22535.373993758098j),(194178.07589151594+22535.374481086656j)
607,3467.175892234553,0j,0.6683683683683684,1.0349407378144301e-06,(194079.20997263552+22510.573105911546j),(194079.20931021302+22510.572576273888j)
608,3472.887878877444,0j,0.6694694694694695,-1.0762361373472266e-06,(193980.4900518011+22485.52774632438j),(193980.49022265672+22485.528247285463j)
609,3478.5998655203343,0j,0.6705705705705706,1.1174217257601488e-06,(193881.92268946668+22460.241097340295j),(193881.92202714123+22460.240554546323j)
610,3484.311852163225,0j,0.6716716716716717,-1.1584986945038467e-06,(193783.4994638144+22434.710101336605j),(193783.49963499414+22434.71061586999j)
611,3490.0238388061152,0j,0.6727727727727728,1.1994682679723073e-06,(193685.22717645363+22408.937964396366j),(193685.2265142379+22408.937408509304j)
612,3495.7358254490064,0j,0.6738738738738739,-1.2403317474273013e-06,(193587.09737894588+22382.92155569447j),(193587.09755043604+22382.92208374128j)
613,3501.4478120918966,0j,0.674974974974975,1.281090236470583e-06,(193489.11694784206+22356.664106231183j),(193489.11628574893+22356.663537312994j)
614,3507.159798734787,0j,0.6760760760760761,-1.3217449814583634e-06,(193391.2774127921+22330.162415663497j),(193391.27758457922+22330.162957166132j)
615,3512.871785377678,0j,0.6771771771771772,1.362297064030173e-06,(193293.5857290316+22303.419743262966j),(193293.58506707358+22303.419161374302j)
616,3518.583772020568,0j,0.6782782782782784,-1.402747933692794e-06,(193196.03340792333+22276.432824984975j),(193196.03357999396+22276.433379887185j)
617,3524.295758663459,0j,0.6793793793793794,1.443098457954074e-06,(193098.6274855949+22249.204953940414j),(193098.6268237846+22249.204359140665j)
618,3530.007745306349,0j,0.6804804804804805,-1.4833500588680145e-06,(193001.35945640525+22221.732810531117j),(193001.3596287461+22221.73337877795j)
619,3535.71973194924,0j,0.6815815815815817,1.523503845526927e-06,(192904.23643575495+22194.01972933113j),(192904.2357741049+22194.0191216784j)
620,3541.4317185921304,0j,0.6826826826826827,-1.563561047815354e-06,(192807.24989696348+22166.062343615446j),(192807.2500695612+22166.062925153274j)
621,3547.1437052350207,0j,0.6837837837837838,1.6035227363917136e-06,(192710.40702775877+22137.864034616126j),(192710.40636628124+22137.863414167245j)
622,3552.855691877911,0j,0.684884884884885,-1.6433901356499933e-06,(192613.69927284215+22109.421392219403j),(192613.69944568345+22109.421986995843j)
623,3558.567678520802,0j,0.685985985985986,1.6831644315502873e-06,(192517.13388432405+22080.73784422885j),(192517.13322303127+22080.737211039414j)
624,3564.2796651636922,0j,0.6870870870870871,-1.7228468704488062e-06,(192420.70227177648+22051.809936260477j),(192420.70244484828+22051.810544224467j)
625,3569.991651806583,0j,0.6881881881881883,1.7624384571172968e-06,(192324.41174600532+22022.641139318683j),(192324.4110849098+22022.640493443025j)
626,3575.7036384494736,0j,0.6892892892892893,-1.8019404379119698e-06,(192228.2536775929+21993.22795182001j),(192228.2538508822+21993.228572921733j)
627,3581.4156250923643,0j,0.6903903903903904,1.8413539548684717e-06,(192132.23543296478+21963.573883606612j),(192132.23477207843+21963.57322509785j)
628,3587.1276117352545,0j,0.6914914914914916,-1.8806802213996774e-06,(192036.34834220243+21933.675382667097j),(192036.3485156963+21933.676016858055j)
629,3592.8395983781447,0j,0.6925925925925926,1.9199202642395577e-06,(191940.59982630867+21903.53599360453j),(191940.5991656436+21903.535322514537j)
630,3598.551585021036,0j,0.6936936936936937,-1.959075329744323e-06,(191844.9811749663+21873.15211140269j),(191844.98134865167+21873.152758635595j)
631,3604.263571663926,0j,0.6947947947947949,1.9981464556290563e-06,(191749.49986384858+21842.527312255464j),(191749.49920341693+21842.52662863491j)
632,3609.9755583068168,0j,0.695895895895896,-2.0371349321744155e-06,(191654.14714301145+21811.657936397198j),(191654.1473168756+21811.658596626028j)
633,3615.687544949707,0j,0.696996996996997,2.076041753171036e-06,(191558.93054332086+21780.54758910633j),(191558.9298831344+21780.54689300465j)
634,3621.399531592598,0j,0.6980980980980982,-2.1148681430129046e-06,(191463.84127636836+21749.19255457598j),(191463.84145039844+21749.193227755957j)
635,3627.1115182354883,0j,0.6991991991991993,2.15361517235844e-06,(191368.8869291972+21717.596465134284j),(191368.88626926788+21717.595756599723j)
636,3632.8235048783786,0j,0.7003003003003003,-2.1922840271677366e-06,(191274.05867654673+21685.755548167483j),(191274.05885073033+21685.756234255074j)
637,3638.5354915212697,0j,0.7014014014014015,2.230875690250317e-06,(191179.36416299804+21653.67346166545j),(191179.3635033377+21653.672740745045j)
638,3644.24747816416,0j,0.7025025025025026,-2.2693915067924007e-06,(191084.79452831202+21621.34637609265j),(191084.79470263622+21621.347075045534j)
639,3649.95946480705,0j,0.7036036036036036,2.3078323113584975e-06,(190990.3574761619+21588.77797442475j),(190990.3568167823+21588.777241164404j)
640,3655.671451449941,0j,0.7047047047047048,-2.3461994601159387e-06,(190896.0441133049+21555.964370820337j),(190896.04428775742+21555.965082597442j)
641,3661.383438092832,0j,0.7058058058058059,2.3844939029309116e-06,(190801.86220405623+21522.909273388654j),(190801.86154496908+21522.90852783302j)
642,3667.095424735722,0j,0.7069069069069069,-2.422716825763509e-06,(190707.80282397484+21489.60874143689j),(190707.80299854305+21489.609465998332j)
643,3672.8074113786124,0j,0.708008008008008,2.4608692059326998e-06,(190613.87379921795+21456.066509263645j),(190613.87314043473+21456.06575145624j)
644,3678.5193980215026,0j,0.7091091091091092,-2.498952366662477e-06,(190520.06617531547+21422.278583659307j),(190520.0663499871+21422.27932096643j)
645,3684.2313846643938,0j,0.7102102102102102,2.536967208404025e-06,(190426.3878404784+21388.24872693323j),(190426.38718201098+21388.247956916406j)
646,3689.943371307284,0j,0.7113113113113113,-2.574914900645769e-06,(190332.82981006659+21353.972896046616j),(190332.82998482903+21353.973646061968j)
647,3695.6553579501747,0j,0.7124124124124125,2.6127964316877887e-06,(190239.40003319012+21319.45488298387j),(190239.3993750495+21319.454100798823j)
648,3701.3673445930654,0j,0.7135135135135136,-2.650613097301299e-06,(190146.0894937404+21284.690596888555j),(190146.08966858144+21284.691359575852j)
649,3707.079331235956,0j,0.7146146146146146,2.6883657649941455e-06,(190052.90619981833+21249.683860144596j),(190052.90554201615+21249.683065831385j)
650,3712.7913178788463,0j,0.7157157157157158,-2.7260555768019766e-06,(189959.84110219788+21214.430535046937j),(189959.84127710562+21214.431310371107j)
651,3718.5033045217365,0j,0.7168168168168169,2.7636836033832102e-06,(189866.9022660633+21178.934474166916j),(189866.90160861093+21178.93366776443j)
652,3724.2152911646276,0j,0.7179179179179179,-2.8012510114809945e-06,(189774.0806076533+21143.19149311621j),(189774.0807826152+21143.19228104337j)
653,3729.927277807518,0j,0.7190190190190191,2.8387587207634596e-06,(189681.3842477188+21107.20547385508j),(189681.38359062755+21107.20465540108j)
654,3735.639264450408,0j,0.7201201201201202,-2.876208007784873e-06,(189588.80406699228+21070.972185056216j),(189588.80424199637+21070.972985553683j)
655,3741.3512510932987,0j,0.7212212212212212,2.913599597298626e-06,(189496.34824073172+21034.495537043316j),(189496.34758401298+21034.494706574438j)
656,3747.06323773619,0j,0.7223223223223224,-2.9509349058681663e-06,(189404.00761359208+20997.771251167916j),(189404.00778862622+20997.77206420414j)
657,3752.77522437908,0j,0.7234234234234235,2.9882147406052234e-06,(189311.79041462825+20960.803265065322j),(189311.789758293+20960.802422617064j)
658,3758.4872110219703,0j,0.7245245245245245,-3.0254403286490623e-06,(189219.687452133+20923.587252369667j),(189219.68762718525+20923.58807791429j)
659,3764.1991976648615,0j,0.7256256256256257,3.062612630846982e-06,(189127.70700851158+20886.12717700347j),(189127.70635257103+20886.126322610216j)
660,3769.9111843077517,0j,0.7267267267267268,-3.0997327919799076e-06,(189035.83985564936+20848.418664506367j),(189035.84003070786+20848.41950253024j)
661,3775.623170950642,0j,0.7278278278278278,3.1368016438670715e-06,(188944.09432910438+20810.46570412931j),(188944.0936735697+20810.46483782432j)
662,3781.3351575935326,0j,0.728928928928929,-3.173820556402195e-06,(188852.461164546+20772.26387301711j),(188852.46133959873+20772.264723492182j)
663,3787.0471442364233,0j,0.7300300300300301,3.2107902378670004e-06,(188760.94875072796+20733.817184936554j),(188760.94809561007+20733.816306751978j)
664,3792.759130879314,0j,0.7311311311311312,-3.24771205540993e-06,(188669.54778750738+20695.121168521204j),(188669.5479625426+20695.122031420648j)
665,3798.471117522204,0j,0.7322322322322323,3.284586802416326e-06,(188578.26671705482+20656.179861513632j),(188578.26606236488+20656.178971480505j)
666,3804.1831041650944,0j,0.7333333333333334,-3.3214156758273944e-06,(188487.09620390486+20616.988744228223j),(188487.0963789107+20616.98961952634j)
667,3809.8950908079855,0j,0.7344344344344345,3.358199570603762e-06,(188396.04474384862+20577.551878197264j),(188396.0440895976+20577.550976345512j)
668,3815.6070774508757,0j,0.7355355355355356,-3.394939741337473e-06,(188305.10296643703+20537.86469590966j),(188305.10314140195+20537.865583581915j)
669,3821.3190640937664,0j,0.7366366366366367,3.4316369484705337e-06,(188214.27942104894+20497.931282738016j),(188214.27876724757+20497.930369096484j)
670,3827.031050736657,0j,0.7377377377377378,-3.468292515226938e-06,(188123.56470229707+20457.747023940723j),(188123.56487720917+20457.747923963754j)
671,3832.743037379548,0j,0.7388388388388389,3.504907204793969e-06,(188032.9674128384+20417.316028789908j),(188032.96675949768+20417.315103386318j)
672,3838.455024022438,0j,0.73993993993994,-3.541482249801447e-06,(187942.47811215368+20376.633635808692j),(187942.4782870015+20376.63454816028j)
673,3844.1670106653282,0j,0.7410410410410411,3.578018613841949e-06,(187852.10545570683+20335.703978094058j),(187852.10480283748+20335.703040955028j)
674,3849.8789973082194,0j,0.7421421421421422,-3.6145173346305583e-06,(187761.83996755036+20294.52234775514j),(187761.84014232206+20294.523272414226j)
675,3855.5909839511096,0j,0.7432432432432433,3.650979436155968e-06,(187671.69035545186+20253.092901489377j),(187671.6897030648+20253.09195264044j)
676,3861.302970594,0j,0.7443443443443444,-3.6874059382889524e-06,(187581.64710773918+20211.41088516422j),(187581.64728242336+20211.411822110906j)
677,3867.0149572368905,0j,0.7454454454454454,3.723797815603202e-06,(187491.71898401846+20169.480478747566j),(187491.71833212426+20169.47951821316j)
678,3872.726943879781,0j,0.7465465465465466,-3.760156330926595e-06,(187401.89643664105+20127.296881936712j),(187401.89661122623+20127.297831152253j)
679,3878.438930522672,0j,0.7476476476476477,3.7964821582248778e-06,(187312.1882766494+20084.864297577256j),(187312.18762525887+20084.86332538073j)
680,3884.150917165562,0j,0.7487487487487487,-3.8327767030803875e-06,(187222.58492022622+20042.177879203966j),(187222.58509470077+20042.17884067077j)
681,3889.862903808453,0j,0.7498498498498499,3.869040577690116e-06,(187133.09522952346+19999.241852117637j),(187133.09457864723+19999.240868281217j)
682,3895.5748904513434,0j,0.750950950950951,-3.9052752137165385e-06,(187043.70958443085+19956.05132366804j),(187043.7097587835+19956.052297369697j)
683,3901.2868770942337,0j,0.7520520520520521,3.941481382582773e-06,(186954.43689796102+19912.610541195296j),(186954.4362476096+19912.609545740124j)
684,3906.9988637371243,0j,0.7531531531531532,-3.97766026201308e-06,(186865.26751364887+19868.91456585068j),(186865.26768786806+19868.915551771915j)
685,3912.710850380015,0j,0.7542542542542543,4.013812689317248e-06,(186776.21039517946+19824.967666642566j),(186776.20974536345+19824.9666595887j)
686,3918.4228370229057,0j,0.7553553553553554,-4.049939983601355e-06,(186687.25584970176+19780.764858552044j),(186687.25602377625+19780.76585667878j)
687,3924.134823665796,0j,0.7564564564564565,4.086042853833443e-06,(186598.41289140165+19736.310431947786j),(186598.4122421318+19736.30941331418j)
688,3929.846810308686,0j,0.7575575575575576,-4.122122676084107e-06,(186509.67179099467+19691.599355709845j),(186509.67196491317+19691.600366029143j)
689,3935.5587969515773,0j,0.7586586586586587,4.158180128780175e-06,(186421.04161297332+19646.63594130305j),(186421.0409642598+19646.63491110756j)
690,3941.2707835944675,0j,0.7597597597597598,-4.194216450042021e-06,(186332.5125915296+19601.415111585826j),(186332.5127652808+19601.41613408591j)
691,3946.9827702373577,0j,0.7608608608608609,4.230232600888525e-06,(186244.09384123358+19555.941198864166j),(186244.0931930871+19555.94015712352j)
692,3952.694756880249,0j,0.761961961961962,-4.266229777638917e-06,(186155.77555962346+19510.209080032942j),(186155.77573319594+19510.210114703263j)
693,3958.4067435231395,0j,0.7630630630630632,4.302208774514988e-06,(186067.56691109456+19464.223107968086j),(186067.5662635254+19464.222054697933j)
694,3964.1187301660298,0j,0.7641641641641642,-4.3381708517923685e-06,(185979.45805637562+19417.97811361945j),(185979.45822975837+19417.979160450584j)
695,3969.83071680892,0j,0.7652652652652653,4.374116721291614e-06,(185891.45820942966+19371.47847013355j),(185891.45756244852+19371.477405348418j)
696,3975.542703451811,0j,0.7663663663663665,-4.410047849334336e-06,(185803.5574940148+19324.718962489205j),(185803.5576671966+19324.72002147294j)
697,3981.2546900947013,0j,0.7674674674674675,4.445964945231738e-06,(185715.76517341696+19277.70398377582j),(185715.76452703416+19277.702907489158j)
698,3986.9666767375916,0j,0.7685685685685686,-4.481869273870654e-06,(185628.0713342723+19230.428272934787j),(185628.07150724184+19230.429344064112j)
699,3992.6786633804822,0j,0.7696696696696698,4.517761725407478e-06,(185540.48528897195+19182.896242650488j),(185540.48464319765+19182.89515487457j)
700,3998.390650023373,0j,0.7707707707707708,-4.55364347516435e-06,(185452.99708689997+19135.10258573189j),(185452.9972596464+19135.103669000993j)
