,omega,Z_om,t,Q_t,P_t,P_conv
3073,1951.6748501738853,(1107.2074401763532+52.77568356149744j),2.4763094910189634,328.5291464978021,(869592.586836651-17240.829119904094j),700.7420683707558
3074,1953.5789231984452,(1107.643445953447+52.9377703950202j),2.4771153190342643,327.44706525092795,(869899.1654209053-17484.86542287401j),700.9891179828392
3075,1955.482996223005,(1108.0109644454926+53.11211814621377j),2.477921147049565,326.3565655517,(870178.7763657006-17728.111598808566j),701.2144363155389
3076,1957.3870692475648,(1108.3121083017013+53.306333699162785j),2.4787269750648657,325.25752498732345,(870430.7065080921-17970.546815491776j),701.4174486821785
3077,1959.2911422721247,(1108.549694800966+53.52783159346736j),2.479532803080166,324.15223345134024,(870657.8070826697-18212.162117869575j),701.6004526874641
3078,1961.1952152966844,(1108.7272291512184+53.783765886335026j),2.4803386310954667,323.0355074770191,(870854.1618619175-18452.945303445566j),701.7586808695196
3079,1963.0992883212446,(1108.8488804436856+54.08096372804723j),2.4811444591107676,321.9130592470609,(871026.307640283-18692.88448832382j),701.8974007604427
3080,1965.0033613458045,(1108.9194505008957+54.425861537568785j),2.481950287126068,320.780613706778,(871169.0267441894-18931.962585206464j),702.012407812688
3081,1966.9074343703644,(1108.944335974576+54.82444462128426j),2.482756115141369,319.6434331014075,(871288.6268309433-19170.17148658571j),702.1087849132257
3082,1968.8115073949243,(1108.929484157669+55.282191017523864j),2.4835619431566696,318.49713351869326,(871380.2078998149-19407.49974131263j),702.1825835041956
3083,1970.715580419484,(1108.881343071015+55.80402027465682j),2.48436777117197,317.3440894500721,(871446.0089015348-19643.929528927427j),702.2356077948141
3084,1972.6196534440442,(1108.8068064678992+56.39424778361694j),2.485173599187271,316.18177171850334,(871483.4904093691-19879.452522415995j),702.2658114438816
3085,1974.5237264686039,(1108.713154467157+57.056545189440804j),2.4859794272025715,315.0121433715233,(871494.4890008538-20114.051387741223j),702.2746744170302
3086,1976.4277994931638,(1108.6079905770343+57.79390730364881j),2.4867852552178724,313.8357928745038,(871480.0157329564-20347.720193477406j),702.2630114522847
3087,1978.3318725177237,(1108.499175907156+58.608625832886865j),2.487591083233173,312.65144024497886,(871438.742050495-20580.449048772793j),702.229751962665
3088,1980.2359455422834,(1108.3947613850507+59.50227013199908j),2.4883969112484734,311.4590841884298,(871369.9557944424-20812.214062401774j),702.1743220704705
3089,1982.1400185668435,(1108.3029187973577+60.4756750841481j),2.4892027392637743,310.2631889106879,(871279.2489230733-21043.010936653453j),702.1012279323405
3090,1984.0440915914032,(1108.2318714653181+61.528936109022666j),2.490008567279075,309.0561998509637,(871158.0941798277-21272.83130129306j),702.0035980460455
3091,1985.9481646159632,(1108.189825340799+62.66141120451152j),2.4908143952943758,307.8430761352239,(871011.5095821505-21501.65355158034j),701.8854760706247
3092,1987.852237640523,(1108.184901274708+63.87172983898635j),2.4916202233096763,306.62316834038853,(870839.358620911-21729.47274092901j),701.7467520031992
3093,1989.756310665083,(1108.2250691660213+65.15780843163968j),2.492426051324977,305.39545418780085,(870640.350271082-21956.27893694518j),701.5863854996289
3094,1991.6603836896431,(1108.3180846486664+66.51687208786191j),2.4932318793402777,304.16374046964154,(870418.4537991153-22182.051321922292j),701.4075751060195
3095,1993.5644567142028,(1108.4714289170893+67.9454821957066j),2.494037707355578,302.9227883434776,(870167.9968768556-22406.783283585486j),701.2057499014375
3096,1995.4685297387628,(1108.6922522311381+69.43956943800322j),2.494843535370879,301.67305181097316,(869889.1927347975-22630.462231069305j),700.9810817129853
3097,1997.3726027633224,(1108.9873215785583+70.99447173230405j),2.4956493633861796,300.4205385732759,(869589.1530778183-22853.079703331274j),700.7393013516908
3098,1999.2766757878824,(1109.3629729115873+72.60497658221054j),2.4964551914014805,299.1611377179271,(869263.1781502882-23074.620295588786j),700.4766216228024
3099,2001.1807488124423,(1109.8250683062622+74.265367267405j),2.497261019416781,297.8935856135011,(868909.6810814152-23295.074892528704j),700.1917637813774
3100,2003.0848218370022,(1110.3789583340072+75.96947234754974j),2.4980668474320815,296.6217952330978,(868533.2435087187-23514.432994965966j),699.8884198392851
3101,2004.9888948615621,(1111.029449883728+77.71071787053758j),2.4988726754473825,295.34142039731285,(868128.5193437408-23732.67550492847j),699.5622817686774
3102,2006.892967886122,(1111.7807795967644+79.4821816955457j),2.499678503462683,294.05613641733737,(867700.0118557101-23949.79781573208j),699.2169784300556
3103,2008.797040910682,(1112.63659303133+81.27664934591128j),2.500484331477984,292.7629267480103,(867244.1259502531-24165.78626150945j),698.8496127956573
3104,2010.7011139352417,(1113.5999296147577+83.08667079465337j),2.5012901594932844,291.4654337228784,(866765.2155419388-24380.63323033219j),698.4636933718199
3105,2012.6051869598016,(1114.673213387788+84.90461759064644j),2.502095987508585,290.16244142856317,(866261.777608474-24594.324995694846j),698.058008981069
3106,2014.5092599843615,(1115.8582494917248+86.72273973863051j),2.502901815523886,288.850603723114,(865729.7885731391-24806.847816716232j),697.6293173125614
3107,2016.4133330089214,(1117.15622629623+88.53322175427569j),2.5037076435391863,287.53654581533084,(865177.0452273376-25018.1945088528j),697.1839012392448
3108,2018.3174060334816,(1118.5677230124327+90.32823732644295j),2.5045134715544872,286.2141752860496,(864596.3868714725-25228.349628243843j),696.7159904687724
3109,2020.2214790580413,(1120.0927225825217+92.1000020331392j),2.5053192995697877,284.88628824310166,(863990.8061264947-25437.301271382734j),696.2279965389407
3110,2022.1255520826007,(1121.7306296378324+93.8408234810988j),2.506125127585088,283.554830858482,(863363.1956083768-25645.048447989328j),695.7222504007447
3111,2024.0296251071609,(1123.480293121251+95.54314841477284j),2.506930955600389,282.215151201684,(862707.6369057212-25851.571417687683j),695.1939828324688
3112,2025.9336981317208,(1125.3400327515005+97.19960737197322j),2.5077367836156896,280.8714155183668,(862029.0683901357-26056.861935923247j),694.6471733123094
3113,2027.8377711562807,(1127.3076704532016+98.80305350716698j),2.5085426116309906,279.5219748691982,(861325.5096173398-26260.908957863114j),694.0802259427808
3114,2029.7418441808406,(1129.3805643600567+100.34659843370348j),2.509348439646291,278.1675744454365,(860597.6930747242-26463.699626459536j),693.4937309827403
3115,2031.6459172054008,(1131.5556459309187+101.82364302298888j),2.5101542676615916,276.8079883573213,(859845.8470121394-26665.23214838474j),692.8878723623159
3116,2033.5499902299603,(1133.8294593652415+103.22790320336426j),2.5109600956768925,275.4418531935719,(859068.1209713994-26865.49300467575j),692.2611589304605
3117,2035.4540632545206,(1136.1982026914427+104.55343052073285j),2.511765923692193,274.07227315462575,(858267.6741310451-27064.464966405696j),691.6161364417445
3118,2037.35813627908,(1138.6577698637439+105.79462729629627j),2.512571751707494,272.69827725196535,(857443.9532813928-27262.14681649401j),690.9523591043065
3119,2039.26220930364,(1141.2037931729242+106.94625629789498j),2.5133775797227944,271.3179135409237,(856594.3929497583-27458.522681930444j),690.2677595883869
3120,2041.1662823282,(1143.831685256066+108.00344492960011j),2.514183407738095,269.9336075641438,(855721.8157553987-27653.58577214768j),689.5646124396612
3121,2043.0703553527596,(1146.5366799812255+108.96168403820313j),2.514989235753396,268.5467476209797,(854828.0882558192-27847.33079570058j),688.8444217824543
3122,2044.97442837732,(1149.3138714866795+109.81682153361228j),2.5157950637686963,267.1507441104799,(853905.4558002865-28039.7452602662j),688.1009387019621
3123,2046.8785014018795,(1152.158250672191+110.56505112092958j),2.5166008917839973,265.7512988331832,(852960.4264316781-28230.820652794897j),687.3394075614535
3124,2048.7825744264396,(1155.064738472525+111.20289654301034j),2.5174067197992978,264.34917819088264,(851993.7147850497-28420.54463064808j),686.5604042338832
3125,2050.6866474509993,(1158.0282152917964+111.72719183112109j),2.5182125478145982,262.94246327269707,(851003.4739696933-28608.91307588161j),685.7624404429732
3126,2052.5907204755595,(1161.0435460413355+112.13505815531828j),2.519018375829899,261.531490033942,(849989.967881659-28795.916020725585j),684.945728843561
3127,2054.494793500119,(1164.1056003030585+112.42387795268264j),2.5198242038451997,260.1140375881097,(848950.4426309676-28981.54321783055j),684.1080502739414
3128,2056.398866524679,(1167.209267234214+112.5912670879017j),2.5206300318605006,258.69493100906817,(847890.8848264124-29165.794484010752j),683.2542289111991
3129,2058.302939549239,(1170.3494649362685+112.63504586434168j),2.521435859875801,257.2712893203268,(846807.5813594102-29348.652063663925j),682.3812726284157
3130,2060.2070125737987,(1173.5211441289046+112.55320975239347j),2.522241687891102,255.84309232188338,(845700.7018167702-29530.113796516616j),681.4893180833934
3131,2062.111085598359,(1176.719286097378+112.34390073347525j),2.5230475159064025,254.41252911522656,(844572.8551144111-29710.17166231785j),680.5804676136679
3132,2064.0151586229185,(1179.938895015186+112.00538017095799j),2.523853343921703,252.97532987136287,(843418.9591513188-29888.81676145645j),679.650625919867
3133,2065.9192316474787,(1183.1749848813322+111.5360041123295j),2.524659171937004,251.53825643032172,(842247.0069762699-30066.046543705383j),678.7062340246168
3134,2067.8233046720384,(1186.422561449341+110.93420189926681j),2.5254649999523044,250.09561214298805,(841050.4001079794-30241.85037631975j),677.7419746868482
3135,2069.7273776965985,(1189.6765996604447+110.19845891383963j),2.5262708279676054,248.64903827595396,(839830.9186206408-30416.21940978359j),676.7592823402111
3136,2071.631450721158,(1192.9320172228472+109.3273042199689j),2.527076655982906,247.20023452303738,(838590.7326475831-30589.15205619704j),675.7599057389386
3137,2073.535523745718,(1196.1836450995615+108.3193037703363j),2.5278824839982064,245.74735833995305,(837327.5189844861-30760.637076799045j),674.7419727799048
3138,2075.439596770278,(1199.4261957760448+107.1730597413159j),2.5286883120135073,244.29132625312118,(836042.4988896458-30930.67160930729j),673.7064675872573
3139,2077.3436697948378,(1202.6542302729408+105.88721643382289j),2.529494140028808,242.83154830344213,(834735.1354503406-31099.251529976314j),672.6529575016862
3140,2079.247742819398,(1205.8621249461025+104.46047303821778j),2.5302999680441087,241.37048645807081,(833407.9582277877-31266.365115246976j),671.5834809144825
3141,2081.1518158439576,(1209.0440391734944+102.89160340889028j),2.531105796059409,239.90536144825109,(832058.0981909832-31432.011446138193j),670.4957258800921
3142,2083.0558888685173,(1212.1938850645909+101.17948283138875j),2.5319116240747097,238.4381901182734,(830688.0258525107-31596.186378688726j),669.391683206763
3143,2084.9599618930774,(1215.3053003405698+99.3231215952965j),2.5327174520900106,236.96735690101747,(829295.6042627015-31758.879911418044j),668.2696308805852
3144,2086.8640349176376,(1218.3716255225677+97.32170501128039j),2.533523280105311,235.49339499321394,(827881.502354166-31920.08933450596j),667.1301079461958
3145,2088.7681079421973,(1221.3858865277496+95.17463933616601j),2.534329108120612,234.01841473287624,(826448.1797211806-32079.806474349258j),665.9750964135703
3146,2090.672180966757,(1224.3407837104571+92.8816028973047j),2.5351349361359126,232.53822850751254,(824991.0974336803-32238.032948385757j),664.8009386857061
3147,2092.5762539913167,(1227.2286882966164+90.44260154106851j),2.535940764151213,231.06020881840698,(823518.6206946869-32394.760191127312j),663.6143756775466
3148,2094.480327015877,(1230.04164704469+87.85802737424385j),2.536746592166514,229.5779794898961,(822023.343220249-32549.979844737543j),662.4094391979972
3149,2096.384400040437,(1232.7713958017748+85.12871968100809j),2.5375524201818145,228.09024221518536,(820504.0530007567-32703.695201356728j),661.1851525757579
3150,2098.2884730649967,(1235.4093824860745+82.25602688064862j),2.5383582481971154,226.60174204253582,(818965.9061939598-32855.89650891546j),659.9456707871949
3151,2100.192546089557,(1237.946800320629+79.24186649172816j),2.539164076212416,225.1136029020452,(817410.5099524343-33006.58097674602j),658.6922889208798
3152,2102.0966191141165,(1240.3746300141595+76.08878539394347j),2.5399699042277164,223.62063166521094,(815831.8751750397-33155.7437248592j),657.4201807913271
3153,2104.0006921386766,(1242.683692603388+72.8000148968436j),2.5407757322430173,222.12856804801152,(814236.4155465135-33303.379645539855j),656.1345147253795
3154,2105.904765163236,(1244.8647115973695+69.37952109930438j),2.541581560258318,220.63352739816656,(812620.2060129091-33449.489970069815j),654.832127804605
3155,2107.808838187796,(1246.9083841074778+65.8320486215861j),2.5423873882736188,219.13663325570081,(810984.11327294-33594.065129129245j),653.5137184391084
3156,2109.7129112123557,(1248.8054601711272+62.16315625604407j),2.5431932162889193,217.63893544496256,(809329.6039004263-33737.104220255715j),652.1804684351607
3157,2111.616984236916,(1250.5468292427668+58.37924318191602j),2.5439990443042197,216.13801785257752,(807653.9468663839-33878.604982082514j),650.8301770530932
3158,2113.521057261476,(1252.1236126029794+54.48756452841876j),2.5448048723195207,214.6370530718105,(805960.7377189072-34018.55997109248j),649.4657416862926
3159,2115.4251302860353,(1253.5272602329321+50.496235247391944j),2.545610700334821,213.13351997927842,(804247.1807639508-34156.9686429509j),648.0849094861767
3160,2117.329203310596,(1254.749650523926+46.414221469535605j),2.546416528350122,211.6302291979448,(802516.5380851503-34293.82873193297j),646.6903091311226
3161,2119.233276335155,(1255.783190058818+42.25131693909502j),2.5472223563654226,210.12590158253266,(800767.456719791-34429.13468481948j),645.280850365877
3162,2121.1373493597152,(1256.6209137311241+38.01810935729082j),2.548028184380723,208.61888296441998,(798997.915923603-34562.882613062015j),643.8549048180912
3163,2123.0414223842754,(1257.2565866105292+33.72593871879764j),2.548834012396024,207.11205640387038,(797211.5054211542-34695.0728201588j),642.4153651883892
3164,2124.945495408835,(1257.6847905522898+29.386824662699063j),2.5496398404113245,205.6054692162764,(795408.1711729218-34825.70000853381j),640.9621879302124
3165,2126.8495684333952,(1257.901012059833+25.013396549608434j),2.5504456684266255,204.09606882982717,(793584.6250087202-34954.76407635241j),639.4927233439032
3166,2128.7536414579545,(1257.9017196809882+20.618807528075994j),2.551251496441926,202.58683668677736,(791744.1079669367-35082.25750179905j),638.0095831489969
3167,2130.6577144825146,(1257.6844312725925+16.2166381112363j),2.552057324457227,201.07687566799464,(789885.5268360436-35208.177207362256j),636.511886405015
3168,2132.5617875070743,(1257.247769642322+11.820790694454697j),2.5528631524725274,199.56672818273807,(788009.9969211979-35332.52595804472j),635.0005318560983
3169,2134.4658605316345,(1256.5915053089248+7.445376668051769j),2.553668980487828,198.05628394905239,(786117.465514499-35455.30226900978j),633.4754770287437
3170,2136.369933556194,(1255.7165853900503+3.1045979603893157j),2.554474808503129,196.54462310469776,(784206.5082892494-35576.49758952558j),631.9355741605958
3171,2138.2740065807543,(1254.6251479222503-1.1873750204706057j),2.5552806365184293,195.03316232140327,(782278.8575547639-35696.10857335634j),630.3822191950308
3172,2140.178079605314,(1253.320521230755-5.4165269980969954j),2.5560864645337302,193.52287831569987,(780335.9956983115-35814.139143322056j),628.8166066812423
3173,2142.082152629874,(1251.8072082872593-9.569120918152288j),2.5568922925490307,192.01202739461547,(778375.621876286-35930.58010620619j),627.2368825349931
3174,2143.986225654434,(1250.0908563114112-13.631818473729103j),2.557698120564331,190.50030218535568,(776397.7668332218-36045.43501214814j),625.643071531086
3175,2145.8902986789935,(1248.1782121759684-17.591796103804395j),2.558503948579632,188.98898531935544,(774403.696906737-36158.697692437156j),624.0361941198596
3176,2147.7943717035537,(1246.0770644571091-21.436854634225973j),2.5593097765949326,187.47768443503224,(772393.2308213268-36270.36992205343j),622.4161042244227
3177,2149.6984447281134,(1243.7961732218337-25.15552090466122j),2.5601156046102336,185.96800583528344,(770368.206174121-36380.447645112035j),620.7842826320311
3178,2151.6025177526735,(1241.345188857158-28.73713993433423j),2.560921432625534,184.45742633595285,(768325.6849261825-36488.92659775339j),619.1383617885951
3179,2153.506590777233,(1238.7345614157873-32.171956415693565j),2.5617272606408346,182.94849698411932,(766268.7580829244-36595.80706514239j),617.4808325128741
3180,2155.4106638017934,(1235.9754420773054-35.451184579377546j),2.5625330886561355,181.43856943412757,(764194.3073670838-36701.08530853551j),615.8091820096885
3181,2157.314736826353,(1233.079578401548-38.567065736693685j),2.563338916671436,179.93130448678724,(762106.7834602596-36804.76337885757j),614.1269967629605
3182,2159.218809850913,(1230.0592050825887-41.51291306854444j),2.564144744686737,178.4247147060403,(760003.9451637424-36906.8359917709j),612.4324707519802
3183,2161.122882875473,(1226.9269319003974-44.283143483865544j),2.5649505727020374,176.91765623643255,(757884.3737845646-37007.30158547021j),610.7244607542065
3184,2163.0269559000326,(1223.6956305165922-46.87329660924923j),2.565756400717338,175.41131700099837,(755749.5272939883-37106.157787975244j),609.0041416437347
3185,2164.9310289245927,(1220.3783216762474-49.28004118834374j),2.566562228732639,173.90762335958794,(753601.7654450163-37203.40403537588j),607.2734149756396
3186,2166.8351019491524,(1216.988064265288-51.5011693604226j),2.5673680567479393,172.40461910608064,(751438.959299685-37299.04098855918j),605.5305651920658
3187,2168.7391749737126,(1213.5378475392092-53.535579449147946j),2.5681738847632403,170.90240992929972,(749261.2654710598-37393.066175786254j),603.7757184962121
3188,2170.6432479982723,(1210.0404876902294-55.38324802340378j),2.5689797127785408,169.40220849718753,(747069.9825099459-37485.47487913933j),602.0099212966957
3189,2172.5473210228324,(1206.5085297630117-57.04519209190935j),2.5697855407938412,167.90329959782022,(744864.4982041761-37576.267754278095j),600.2326802558034
3190,2174.451394047392,(1202.9541557696764-58.52342236327992j),2.570591368809142,166.40532218836725,(742644.4951246553-37665.445153687004j),598.4437395802715
3191,2176.3554670719523,(1199.389099695845-59.82088854414672j),2.5713971968244427,164.90948434176676,(740411.2343890655-37753.00250659362j),596.6441155140617
3192,2178.259540096512,(1195.8245699519216-60.94141766807006j),2.5722030248397436,163.4153966079934,(738164.4133892333-37838.93987990942j),594.8335642070301
3193,2180.1636131210716,(1192.271179668217-61.889646445473616j),2.573008852855044,161.92250353981348,(735903.5605729262-37923.25754270741j),593.0117056691797
3194,2182.067686145632,(1188.7388851052874-62.67094858539159j),2.5738146808703446,160.43324453767985,(733631.5224225706-38005.95390473132j),591.1808336757888
3195,2183.9717591701915,(1185.2369323765429-63.29135803127695j),2.5746205088856455,158.94332956956833,(731343.4507440309-38087.028055970826j),589.3370414162073
3196,2185.8758321947516,(1181.7738125456272-63.757488988756364j),2.575426336900946,157.45818535831893,(729045.4863458067-38166.47797473194j),587.4852773259537
3197,2187.7799052193113,(1178.3572251036653-64.07645357878287j),2.576232164916247,155.9753104852083,(726735.0458673369-38244.30415869187j),585.6234596607202
3198,2189.683978243871,(1174.994050014331-64.2557792119627j),2.5770379929315474,154.49079317066887,(724407.5406633597-38320.50456600434j),583.7478907615953
3199,2191.588051268431,(1171.6903262581875-64.3033238189587j),2.577843820946848,153.01179285647078,(722071.2604466286-38395.07958455486j),581.8652507113584
3200,2193.4921242929913,(1168.451240515552-64.22718178285228j),2.578649648962149,151.5351609734978,(719722.8724333445-38468.03035204053j),579.9728538594592
3201,2195.396197317551,(1165.2811256839716-64.03561153766478j),2.5794554769774494,150.06049661463345,(717361.5753290104-38539.34898497152j),578.0700545003392
3202,2197.3002703421107,(1162.1834626949876-63.73694772093228j),2.5802613049927503,148.5888918887216,(714989.0592474891-38609.04198639061j),576.1582145750983
3203,2199.204343366671,(1159.1608916300572-63.339519291416984j),2.581067133008051,147.11887077763083,(712603.7210625046-38677.110561986075j),574.2360422396723
3204,2201.1084163912305,(1156.2152301011652-62.851569795121435j),2.5818729610233513,145.65352514620884,(710209.0189850718-38743.55078153692j),572.306324217376
3205,2203.0124894157907,(1153.3474986645247-62.2811803100025j),2.5826787890386522,144.1894946559903,(707801.1386714783-38808.36115240457j),570.3659868031923
3206,2204.9165624403504,(1150.557953020754-61.63619559205122j),2.5834846170539527,142.72887482936204,(705382.6476335133-38871.54438335406j),568.4170989700465
3207,2206.8206354649105,(1147.8461227353123-60.924153942926914j),2.5842904450692536,141.27305337735476,(702955.2263813105-38933.099062486304j),566.4610149200862
3208,2208.7247084894702,(1145.2108561873818-60.15222132037269j),2.585096273084554,139.81744182029146,(700513.652311947-38993.025761321995j),564.4935261335606
3209,2210.6287815140304,(1142.6503714224593-59.32713021525451j),2.585902101099855,138.36695871203358,(698063.5903907241-39051.32401083071j),562.5191975982177
3210,2212.5328545385896,(1140.1623125428862-58.455123820861445j),2.5867079291151556,136.91999132215665,(695603.3856351872-39107.99424343262j),560.53669568283
3211,2214.4369275631498,(1137.7438112213943-57.54190601876916j),2.587513757130456,135.4753170770822,(693131.6135056113-39163.03728538886j),558.5448724533791
3212,2216.3410005877095,(1135.3915528655384-56.592597698522695j),2.588319585145757,134.03711644115418,(690653.2679336574-39216.45456464712j),556.5477521599007
3213,2218.2450736122696,(1133.1018468967363-55.61169991325047j),2.5891254131610575,132.59984545357895,(688162.0225424904-39268.244952773355j),554.5402368307103
3214,2220.1491466368298,(1130.8707005379274-54.60306434781173j),2.5899312411763584,131.1640837116843,(685658.4458167586-39318.40817762188j),552.5227845666631
3215,2222.053219661389,(1128.693895430539-53.56987153816751j),2.590737069191659,129.73655937128586,(683150.6034075937-39366.94816177034j),550.5018948953982
3216,2223.9572926859496,(1126.567066327086-52.51461722881288j),2.5915428972069594,128.30982870561303,(680629.690576418-39413.85915120166j),548.4704727119065
3217,2225.861365710509,(1124.485781033145-51.43910718817601j),2.5923487252222603,126.88803565007791,(678100.9073758645-39459.14968324689j),546.4327083642776
3218,2227.765438735069,(1122.4456207049147-50.34446071940751j),2.593154553237561,125.47099287428125,(675564.1638412329-39502.8198766782j),544.3885293564376
3219,2229.669511759629,(1120.4422595494386-49.2311230061646j),2.5939603812528618,124.05721289193919,(673017.3640269756-39544.863655373134j),542.3362467167474
3220,2231.5735847841884,(1118.4715429273526-48.09888632072755j),2.5947662092681623,122.6503656045252,(670465.2224513531-39585.28835950827j),540.2796595360974
3221,2233.477657808749,(1116.5295628259769-46.94691999682763j),2.5955720372834628,121.24298962556372,(667899.1760402911-39624.09494741933j),538.2118674495
3222,2235.381730833308,(1114.6127296569016-45.773808934342284j),2.5963778652987637,119.84378938511972,(665329.1856405444-39661.28309350037j),536.1408971863334
3223,2237.2858038578684,(1112.7178393393156-44.577600260664276j),2.597183693314064,118.44617397094392,(662747.8925231865-39696.85341541601j),534.0608188766615
3224,2239.189876882428,(1110.8421346604378-43.355857627943955j),2.597989521329365,117.05415242306714,(660159.7407795201-39730.80775430169j),531.9752136937666
3225,2241.093949906988,(1108.983359958476-42.105722480671666j),2.5987953493446656,115.67019595286058,(657568.0967088132-39763.150297323926j),529.8867942959022
3226,2242.998022931548,(1107.1398082521514-40.82398148890495j),2.599601177359966,114.28634991202537,(654963.4984308793-39793.878056261674j),527.7879360349399
3227,2244.902095956108,(1105.3103600432298-39.50713921340148j),2.600407005375267,112.91111707884048,(652355.978320062-39822.99585504133j),525.6867232791836
3228,2246.8061689806677,(1103.4945131427958-38.15149495526459j),2.6012128333905675,111.53678129149496,(649736.9305104257-39850.507861303275j),523.5762211807662
3229,2248.7102420052274,(1101.692403016525-36.753222646622085j),2.6020186614058685,110.17095134934152,(647114.7878857411-39876.41075609661j),521.4632251936806
3230,2250.6143150297876,(1099.904813304779-35.308452567622616j),2.602824489421169,108.80841126853718,(644484.0203022219-39900.71037707994j),519.3432789731359
3231,2252.5183880543473,(1098.1331763447558-33.81335362877316j),2.6036303174364694,107.45295134419942,(641848.8138683918-39923.406203044855j),517.2197558026567
3232,2254.4224610789074,(1096.3795637020614-32.26421493869129j),2.6044361454517704,106.10014649908729,(639204.2068858056-39944.4996954937j),515.088657406629
3233,2256.326534103467,(1094.6466668999865-30.65752538859341j),2.605241973467071,104.7518969812827,(636552.8007170919-39964.000865704875j),512.9520800359402
3234,2258.2306071280273,(1092.937768712576-28.990050024675586j),2.606047801482372,103.41383915409321,(633900.8141790691-39981.90381595901j),510.81503498740005
3235,2260.134680152587,(1091.2567055565953-27.25890204757395j),2.6068536294976723,102.07771059656389,(631238.9045869667-39998.21228410797j),508.66999366388666
3236,2262.038753177147,(1089.6078216728135-25.46160937203393j),2.607659457512973,100.74829143533692,(628572.917437182-40012.93477620126j),506.52166653015706
3237,2263.942826201707,(1087.9959159243115-23.596174796823075j),2.6084652855282737,99.42423254548812,(625900.9890694955-40026.065235968534j),504.3685517965977
3238,2265.846899226267,(1086.426182209411-21.66112902326342j),2.609271113543574,98.10557008742747,(623223.5246983978-40037.61222426372j),502.2109759963994
3239,2267.7509722508266,(1084.904144261484-19.655575648420868j),2.610076941558875,96.79224015881398,(620540.3621068264-40047.575240051854j),500.04880841050294
3240,2269.6550452753863,(1083.4355864018762-17.579227924230704j),2.6108827695741756,95.48582677724687,(617853.5252084627-40055.95959596929j),497.88367996525847
3241,2271.5591182999465,(1082.0264810410324-15.432436821512805j),2.611688597589476,94.18773836603057,(615165.0162698501-40062.770222034385j),495.7172041431384
3242,2273.463191324506,(1080.6829141060132-13.216210152350003j),2.612494425604777,92.8899939620359,(612465.2251793726-40068.003189056515j),493.5416368469712
3243,2275.3672643490663,(1079.4110096089244-10.932222823071418j),2.6133002536200776,91.60179831527742,(609765.357190472-40071.672391756176j),491.36600758390387
3244,2277.271337373626,(1078.2168544212677-8.58281833839506j),2.6141060816353785,90.31938618542155,(607060.5531585485-40073.767908819085j),489.18640071908175
3245,2279.175410398186,(1077.1066259602871-6.171068455474413j),2.614911909650679,89.04301603342572,(604351.6808716417-40074.302410066164j),487.003515540421
3246,2281.079483422746,(1076.0859322184888-3.7005973121726727j),2.61571773766598,87.77393873099803,(601640.2636016365-40073.27833618444j),484.81857954307867
3247,2282.983556447306,(1075.1602809620094-1.1756713043198583j),2.6165235656812804,86.50945700675894,(598923.1030542706-40070.69570599156j),482.62901545194353
3248,2284.8876294718657,(1074.334893827422+1.3988412631275886j),2.617329393696581,85.25464693216455,(596206.3937262878-40066.56262189524j),480.4398149660243
3249,2286.7917024964254,(1073.6146156801722+4.017513651293344j),2.618135221711882,84.00328653365946,(593482.7781717591-40060.8770812749j),478.2450492492778
3250,2288.6957755209855,(1073.003859208748+6.674402032237969j),2.6189410497271823,82.75942330179251,(590757.134230389-40053.645391597194j),476.0486490015865
3251,2290.5998485455452,(1072.506554943583+9.363091644330632j),2.6197468777424833,81.52282840252204,(588029.332511757-40044.87303451186j),473.8505099565268
3252,2292.5039215701054,(1072.126107007891+12.076746996875624j),2.6205527057577838,80.29204534468882,(585298.1399462264-40034.56911175611j),471.64963847204285
3253,2294.407994594665,(1071.865354799851+14.808165366755349j),2.6213585337730843,79.07080618991604,(582567.3502553805-40022.72610355892j),469.44909163526467
3254,2296.3120676192248,(1071.726540704817+17.54983284836753j),2.622164361788385,77.85342331974908,(579830.760229283-40009.35322471183j),467.2438707258409
3255,2298.216140643785,(1071.7112838442981+20.293982249389146j),2.6229701898036857,76.64510290375065,(577094.6005974542-39994.45639872039j),465.03899664017996
3256,2300.120213668345,(1071.820559786568+23.03265216666606j),2.6237760178189866,75.4430090012625,(574355.546145167-39978.0371227836j),462.83178982709273
3257,2302.0242866929048,(1072.054686072853+25.757746626801165j),2.624581845834287,74.24860793262872,(571615.5022718945-39960.101412653654j),460.6237857108597
3258,2303.9283597174644,(1072.4133133536184+28.461094732681083j),2.6253876738495876,73.06117670034186,(568873.7093219929-39940.653183148526j),458.4143721396741
3259,2305.8324327420246,(1072.8954218817717+31.13450981826581j),2.6261935018648885,71.88144264405435,(566131.279973408-39919.700930393374j),456.2044457405999
3260,2307.7365057665843,(1073.499323073584+33.76984767757623j),2.626999329880189,70.70862066260403,(563386.9156010097-39897.2389684875j),453.9929600451293
3261,2309.6405787911444,(1074.222665823538+36.35906349818052j),2.62780515789549,69.54369584716099,(560642.3888777437-39873.283028951286j),451.7813435227803
3262,2311.544651815704,(1075.0624472456698+38.894267192968684j),2.6286109859107905,68.38622445016871,(557897.2622999472-39847.834162834224j),449.56924362084544
3263,2313.4487248402643,(1076.0150275107023+41.36777688508611j),2.629416813926091,67.23660199853512,(555151.721950847-39820.893231297974j),447.3568102904005
3264,2315.352797864824,(1077.0761484545785+43.772170358198956j),2.630222641941392,66.09433341908604,(552405.6979373181-39792.47110292864j),445.1439872096116
