,omega,Z_om,t,Q_t,P_t,P_conv
770,1473.872469938748,(1136.5386760994797+111.02699981775564j),0.827855920278898,-1.820237402799379e-05,(20917.489193363523+21336.901072736313j),(20917.48903037127+21336.900898808195j)
771,1479.585153930759,(1144.2610421608213+117.08031959713962j),0.8289310578377017,1.8179664034216976e-05,(20864.897533116862+21426.94652313154j),(20864.89765914811+21426.94661732023j)
772,1485.2978379227693,(1153.4264226889056+122.26916636276756j),0.8300061953965054,-1.815691628737715e-05,(20812.79374784266+21516.765374097413j),(20812.793585791133+21516.765201379963j)
773,1491.01052191478,(1163.903200163285+126.30365096070376j),0.8310813329553093,1.8134129974872027e-05,(20761.34294394357+21606.34489237274j),(20761.34306933855+21606.34498550659j)
774,1496.7232059067908,(1175.5123305212371+128.92057312262202j),0.832156470514113,-1.8111304899041585e-05,(20710.368873021216+21695.69578657014j),(20710.36871189262+21695.695615039767j)
775,1502.4358898988016,(1188.0333857738149+129.8869192860756j),0.8332316080729167,1.8088440269245764e-05,(20660.03615806892+21784.805159012547j),(20660.0362828079+21784.80525107335j)
776,1508.148573890812,(1201.2084889757566+129.00202283748635j),0.8343067456317205,-1.806553566820231e-05,(20610.169013461622+21873.683555118325j),(20610.168853233565+21873.683384747954j)
777,1513.8612578828227,(1214.7438257233082+126.10005539253095j),0.8353818831905243,1.8042590437044503e-05,(20560.931591377128+21962.31793085878j),(20560.93171543477+21962.318021824027j)
778,1519.5739418748335,(1228.3092589970795+121.05468754430854j),0.836457020749328,-1.801960418045231e-05,(20512.14858598134+22050.718688169487j),(20512.148426625503+22050.71851892742j)
779,1525.286625866844,(1241.5377962081693+113.78775077207845j),0.8375321583081318,1.7996576261521234e-05,(20463.9836936036+22138.87265855288j),(20463.983816950524+22138.87274839675j)
780,1530.9993098588548,(1254.0276286985497+104.28177480545732j),0.8386072958669356,-1.7973506153157905e-05,(20416.262107304356+22226.790124100728j),(20416.26194878941+22226.789955953718j)
781,1536.7119938508652,(1265.3494107974238+92.5962224661577j),0.8396824334257393,1.795039324042005e-05,(20369.147083702846+22314.4578168863j),(20369.147206308284+22314.457905582654j)
782,1542.4246778428758,(1275.0617644097217+78.88452150297j),0.8407575709845431,-1.792723710602541e-05,(20322.46433416038+22401.88592526666j),(20322.46417645647+22401.885758183795j)
783,1548.1373618348866,(1282.7363061975773+63.40760496801659j),0.8418327085433469,1.7904037288767285e-05,(20276.376691145415+22489.061108078473j),(20276.37681298292+22489.061195606104j)
784,1553.8500458268973,(1287.9911565328916+46.53871542644164j),0.8429078461021506,-1.7880793019967834e-05,(20230.71040228143+22575.99348529239j),(20230.710245364033+22575.993319249006j)
785,1559.562729818908,(1290.5289358706634+28.754716037813594j),0.8439829836609544,1.785750386038258e-05,(20185.627888859075+22662.66966690579j),(20185.62800991098+22662.669753252092j)
786,1565.2754138109185,(1290.1726380876041+10.611383870721527j),0.8450581212197582,-1.783416937076704e-05,(20140.95594914665+22749.09972729865j),(20140.955793002155+22749.09956228055j)
787,1570.9880978029291,(1286.89158787679-7.296153783174816j),0.8461332587785619,1.781078884833005e-05,(20096.856601402047+22835.27024821481j),(20096.85672166009+22835.270333375884j)
788,1576.70078179494,(1280.8107490956438-24.382565320562776j),0.8472083963373657,-1.7787361875789352e-05,(20053.157203633804+22921.19127721606j),(20053.15704825695+22921.191113217068j)
789,1582.4134657869504,(1272.1999852788633-40.122670060616755j),0.8482835338961694,1.7763887772316004e-05,(20010.01937387651+23006.849385307374j),(20010.0194933443+23006.84946928995j)
790,1588.1261497789612,(1261.4439132975217-54.093868309888464j),0.8493586714549732,-1.7740366252401094e-05,(19967.27103333571+23092.25460901167j),(19967.2708787333+23092.254446036215j)
791,1593.8388337709716,(1249.0001666315507-66.00277662332506j),0.850433809013777,1.7716796569329006e-05,(19925.07339618588+23177.393522459206j),(19925.07351487851+23177.39360527964j)
792,1599.5515177629823,(1235.3519403283306-75.69387489327741j),0.8515089465725807,-1.7693178305817487e-05,(19883.25494354457+23262.276163210536j),(19883.25478973621+23262.27600127434j)
793,1605.264201754993,(1220.9619488427952-83.13934707713787j),0.8525840841313845,1.7669510737113144e-05,(19841.976474803057+23346.889118602765j),(19841.9765927503+23346.889200289424j)
794,1610.976885747004,(1206.2386884464709-88.4146796592085j),0.8536592216901883,-1.7645793643593737e-05,(19801.067020049843+23431.24243452113j),(19801.06686706762+23431.24227364952j)
795,1616.6895697390146,(1191.5156679959725-91.66647578266696j),0.854734359248992,1.7622026234619205e-05,(19760.686945651192+23515.322715639068j),(19760.68706289151+23515.322796226494j)
796,1622.402253731025,(1177.0448784005914-93.07861571973888j),0.8558094968077958,-1.7598208114869515e-05,(19720.6658139379+23599.14001766627j),(19720.665661820734+23599.139857889713j)
797,1628.1149377230358,(1163.002673220156-92.84206943391584j),0.8568846343665996,1.757433860351572e-05,(19681.163535858504+23682.680962275394j),(19681.163652438558+23682.681041803666j)
798,1633.8276217150465,(1149.5047290065684-91.13205044556696j),0.8579597719254033,-1.7550417415048916e-05,(19642.01018624095+23765.955612661397j),(19642.010035034724+23765.955454014827j)
799,1639.540305707057,(1136.6260979555786-88.0944494966355j),0.8590349094842071,1.7526443846677932e-05,(19603.365195296414+23848.95060330078j),(19603.36531126841+23848.950681812967j)
800,1645.2529896990677,(1124.4223505594525-83.84183321170435j),0.8601100470430109,-1.7502417437196063e-05,(19565.059127912857+23931.67599923678j),(19565.05897766781+23931.67584175752j)
801,1650.965673691078,(1112.9483764189865-78.45791668792272j),0.8611851846018146,1.7478337615585487e-05,(19527.250905848807+24014.118440601345j),(19527.251021268446+24014.118518141822j)
802,1656.678357683089,(1102.2718579580303-72.0093092636891j),0.8622603221606183,-1.7454203964563947e-05,(19489.77155970293+24096.287985406256j),(19489.771410469453+24096.287829130422j)
803,1662.3910416750996,(1092.4798220937962-64.55957595860106j),0.8633354597194222,1.743001578134028e-05,(19452.77947374509+24178.171269306156j),(19452.779588668433+24178.171345917377j)
804,1668.1037256671104,(1083.6781013597486-56.1849032209073j),0.8644105972782259,-1.7405772780405568e-05,(19416.10611972626+24259.778331728503j),(19416.105971554804+24259.77817669047j)
805,1673.816409659121,(1075.9839805277643-46.9873646036162j),0.8654857348370296,1.738147425896865e-05,(19379.909316009143+24341.095790661137j),(19379.90943048928+24341.09586638203j)
806,1679.5290936511315,(1069.5137165494527-37.1036992791024j),0.8665608723958335,-1.735711975582282e-05,(19344.02095233975+24422.133652624867j),(19344.020805278877+24422.133498856725j)
807,1685.2417776431423,(1064.3671472917113-26.708129013117894j),0.8676360099546372,1.733270885368582e-05,(19308.598254158103+24502.878502893487j),(19308.598368251114+24502.87857776336j)
808,1690.9544616351532,(1060.6118658053817-16.008666410324512j),0.8687111475134409,-1.7308240937615387e-05,(19273.4735066765+24583.34029880316j),(19273.473360775057+24583.340146335417j)
809,1696.6671456271636,(1058.269365201423-5.237245292300782j),0.8697862850722448,1.7283715524442583e-05,(19238.803315363126+24663.505575444884j),(19238.80342912107+24663.505649498387j)
810,1702.3798296191742,(1057.3052588063981+5.3652553093311255j),0.8708614226310485,-1.7259132174922932e-05,(19204.42033912579+24743.384222755434j),(19204.420194426766+24743.3840716134j)
811,1708.0925136111846,(1057.6252124481816+15.567404565732167j),0.8719365601898522,1.723449034000084e-05,(19170.4805381404+24822.962707259452j),(19170.480651611433+24822.96278052649j)
812,1713.8051976031954,(1059.0775973712675+25.166956836063004j),0.8730116977486561,-1.72097894706207e-05,(19136.816925622174+24902.250832831203j),(19136.816782164497+24902.25068303548j)
813,1719.5178815952063,(1061.4632949784384+34.009464759447496j),0.8740868353074598,1.7185029105575814e-05,(19103.58479343605+24981.23497827391j),(19103.584906664717+24981.23505078082j)
814,1725.2305655872167,(1064.5521412699109+42.00317864278049j),0.8751619728662635,-1.7160208893470594e-05,(19070.61749155313+25059.924841869622j),(19070.617349375763+25059.92469344015j)
815,1730.9432495792275,(1068.1045758885296+49.12777325263729j),0.8762371104250674,1.713532819740055e-05,(19038.069621148577+25138.30669487964j),(19038.069734184406+25138.306766654547j)
816,1736.6559335712382,(1071.8960706923378+55.434982135828754j),0.8773122479838711,-1.7110386600083422e-05,(19005.774850623333+25216.390109187014j),(19005.774709768102+25216.38996214508j)
817,1742.3686175632488,(1075.7411311394862+61.04022084037372j),0.8783873855426748,1.7085383574425836e-05,(18973.88706624275+25294.161227010765j),(18973.88717913491+25294.161298080693j)
818,1748.0813015552594,(1079.5133464010898+66.10565123422167j),0.8794625231014785,-1.706031870314554e-05,(18942.240235067322+25371.62947254718j),(18942.240095576897+25371.629326913466j)
819,1753.79398554727,(1083.1583074726198+70.81661706965926j),0.8805376606602824,1.703519145914915e-05,(18910.9875032985+25448.780838218936j),(18910.987616098497+25448.780908610846j)
820,1759.5066695392807,(1086.697198942816+75.3546473328915j),0.8816127982190861,-1.701000149104109e-05,(18879.963116041792+25525.624580349802j),(18879.962977955187+25525.62443614145j)
821,1765.2193535312913,(1090.2204918036252+79.87091710233909j),0.8826879357778898,1.6984748183879087e-05,(18849.319453955453+25602.146522966515j),(18849.31956670785+25602.14659270134j)
822,1770.932037523302,(1093.8729266381365+84.46244141217727j),0.8837630733366937,-1.6959431230192002e-05,(18818.89102101745+25678.355738109512j),(18818.890884365286+25678.35559533688j)
823,1776.6447215153128,(1097.8304148825398+89.15696885804844j),0.8848382108954974,1.693405012484869e-05,(18788.829409860366+25754.23786770409j),(18788.829522600012+25754.237936794572j)
824,1782.3574055073232,(1102.274030346612+93.90522317531145j),0.8859133484543011,-1.6908604450566888e-05,(18758.969368478167+25829.80178900404j),(18758.969233280834+25829.801647669523j)
825,1788.0700894993342,(1107.3626714456198+98.58241992627799j),0.886988486013105,1.6883093724177674e-05,(18729.461683852365+25905.032954631286j),(18729.46179660745+25905.033023084543j)
826,1793.7827734913446,(1113.2074552458546+102.99845814263251j),0.8880636235719087,-1.6857517660172135e-05,(18700.141337646055+25979.94004241124j),(18700.14120391839+25979.93990251319j)
827,1799.4954574833555,(1119.8501650381017+106.91584386764451j),0.8891387611307124,1.6831875709494674e-05,(18671.158297146147+26054.508313033813j),(18671.158409941134+26054.508380853877j)
828,1805.208141475366,(1127.2477341292697+110.07405223208328j),0.8902138986895163,-1.6806167454863027e-05,(18642.347770200577+26128.746243799083j),(18642.347637956183+26128.746105334794j)
829,1810.9208254673765,(1135.2645591283701+112.21870507758024j),0.89128903624832,1.678039254488162e-05,(18613.858892201562+26202.63890384121j),(18613.859005058275+26202.638971029755j)
830,1816.6335094593874,(1143.6742951208203+113.13343473793842j),0.8923641738071237,-1.6754550562268192e-05,(18585.527091335854+26276.194571639968j),(18585.526960578023+26276.194434599434j)
831,1822.3461934513978,(1152.1724497997125+112.67152629700774j),0.8934393113659275,1.6728641287400505e-05,(18557.500662048173+26349.39812851751j),(18557.500774974105+26349.398195065878j)
832,1828.0588774434086,(1160.4002164146727+110.78356879350939j),0.8945144489247313,-1.6702664083374066e-05,(18529.61525310733+26422.2576612216j),(18529.61512382367+26422.257525584748j)
833,1833.7715614354192,(1167.9785509215571+107.53670564412396j),0.895589586483535,1.6676618752528853e-05,(18502.018317070382+26494.757874375995j),(18502.018430060107+26494.75794026721j)
834,1839.4842454274296,(1174.5493824238126+103.12118104007651j),0.8966647240423388,-1.665050494346929e-05,(18474.545731887687+26566.906677066516j),(18474.545604052946+26566.90654280533j)
835,1845.1969294194407,(1179.818721160624+97.84118785979308j),0.8977398616011426,1.662432226087534e-05,(18447.344114691485+26638.688613670347j),(18447.34422772912+26638.68867888046j)
836,1850.9096134114511,(1183.5949880732333+92.08955475989877j),0.8988149991599463,-1.659807041923809e-05,(18420.249587885686+26710.111434138867j),(18420.24946147037+26710.111301223216j)
837,1856.622297403462,(1185.8159261488286+86.30907293817215j),0.8998901367187501,1.6571748957350844e-05,(18393.407944748993+26781.159542099253j),(18393.408057818473+26781.159606605044j)
838,1862.3349813954724,(1186.5592969387164+80.9462615046232j),0.9009652742775539,-1.65453577873647e-05,(18366.655570105504+26851.840547346957j),(18366.65544507839+26851.84041574668j)
839,1868.047665387483,(1186.0358025609498+76.40505248343209j),0.9020404118363576,1.6518896513959627e-05,(18340.13744601427+26922.1387309726j),(18340.137559100345+26922.138794751634j)
840,1873.7603493794938,(1184.5661915472288+73.00776353759498j),0.9031155493951614,-1.6492364895551164e-05,(18313.69023847254+26992.06157967941j),(18313.69011480591+26992.061449367633j)
841,1879.4730333715042,(1182.549164870614+70.96711127567826j),0.9041906869539652,1.6465762602705948e-05,(18287.458130979794+27061.59326767895j),(18287.458244073394+27061.593330713204j)
842,1885.185717363515,(1180.4224351727216+70.37344080783619j),0.9052658245127689,-1.6439089437763967e-05,(18261.278088317922+27130.741172769965j),(18261.277965991503+27130.741043725186j)
843,1890.8984013555255,(1178.6268310676369+71.19405708921539j),0.9063409620715727,1.6412345236008538e-05,(18235.293505644484+27199.48937529135j),(18235.293618746575+27199.489437569344j)
844,1896.6110853475361,(1177.5750237006353+73.28235616901998j),0.9074160996303764,-1.6385529657025192e-05,(18209.341660621256+27267.84515585292j),(18209.341539623256+27267.845028059663j)
845,1902.323769339547,(1177.6269468259698+76.39286607066603j),0.9084912371891802,1.6358642580021692e-05,(18183.565166090615+27335.792511422056j),(18183.565279211813+27335.792572938237j)
846,1908.0364533315578,(1179.0716018659466+80.1989398500187j),0.909566374747984,-1.6331683818319142e-05,(18157.80162226208+27403.338634479762j),(18157.80150259181+27403.338507929413j)
847,1913.7491373235684,(1182.1138083790668+84.31106176367167j),0.9106415123067877,1.6304653306030864e-05,(18132.192860617186+27470.467446160445j),(18132.192973779172+27470.467506915676j)
848,1919.4618213155788,(1186.86406323707+88.29509709455466j),0.9117166498655915,-1.6277550746666836e-05,(18106.576808131882+27537.18605624699j),(18106.576689797726+27537.18593093689j)
849,1925.1745053075897,(1193.3304017253427+91.69112514089134j),0.9127917874243953,1.62503760853215e-05,(18081.094510706782+27603.478313286116j),(18081.09462394065+27603.47837328652j)
850,1930.8871892996003,(1201.411841517112+94.03391773546049j),0.913866924983199,-1.622312935493819e-05,(18055.58422183289+27669.351245904676j),(18055.584104854843+27669.351121838685j)
851,1936.599873291611,(1210.8942642118914+94.87636433926646j),0.9149420625420028,1.6195810291970216e-05,(18030.186193210364+27734.788630319636j),(18030.186306564145+27734.788689580324j)
852,1942.3125572836216,(1221.450681184265+93.81641497284438j),0.9160172001008066,-1.6168419006228702e-05,(18004.738999053254+27799.797412271786j),(18004.738883465296+27799.797289461574j)
853,1948.025241275632,(1232.6484271421734+90.52685839801657j),0.9170923376596103,1.6140955376921415e-05,(17979.382081471413+27864.361292343914j),(17979.382195005306+27864.361350885963j)
854,1953.7379252676428,(1243.965710465842+84.78564030673166j),0.9181674752184141,-1.6113419568765036e-05,(17953.954323095357+27928.487129038247j),(17953.954208945688+27928.48700750287j)
855,1959.4506092596534,(1254.8188701635538+76.50287011288276j),0.9192426127772179,1.608581142802399e-05,(17928.59433469968+27992.158541515644j),(17928.594448487216+27992.15859936649j)
856,1965.1632932516643,(1264.599894325884+65.73989943204734j),0.9203177503360216,-1.6058131262169426e-05,(17903.14128854667+28055.38229340669j),(17903.141175886733+28055.38217316603j)
857,1970.875977243675,(1272.7203783140444+52.7150397282102j),0.9213928878948253,1.6030378917465764e-05,(17877.7329375649+28118.14191411304j),(17877.733051680967+28118.141971298992j)
858,1976.5886612356853,(1278.6568777306163+37.79486176207557j),0.9224680254536292,-1.6002554767270815e-05,(17852.20872294833+28180.444063907868j),(17852.208611835023+28180.44394498372j)
859,1982.3013452276962,(1281.9920535254705+21.470102124726374j),0.9235431630124329,1.5974658833546807e-05,(17826.70551237301+28242.272173848938j),(17826.70562689776+28242.272230397575j)
860,1988.014029219707,(1282.4445387834135+4.319004174064144j),0.9246183005712366,-1.594669141278376e-05,(17801.062994010135+28303.632791984546j),(17801.062884500378+28303.632674397522j)
861,1993.7267132117174,(1279.8845005473365-13.035754554986744j),0.9256934381300405,1.5918652559887232e-05,(17775.417122044775+28364.509242388827j),(17775.417237056943+28364.509298325323j)
862,1999.439397203728,(1274.3343621313757-29.970463621224678j),0.9267685756888442,-1.589054284587505e-05,(17749.607810177375+28424.907952796864j),(17749.60770232438+28424.907836564053j)
863,2005.1520811957384,(1265.9569945922972-45.89893728582405j),0.9278437132476479,1.5862362380558336e-05,(17723.770072719955+28484.812133122112j),(17723.770188294973+28484.81218846779j)
864,2010.8647651877493,(1255.035224872722-60.30320201771384j),0.9289188508064518,-1.583411170201157e-05,(17697.744030139555+28544.228084383903j),(17697.743923990394+28544.227969518422j)
865,2016.5774491797602,(1241.9465076028223-72.75587066087418j),0.9299939883652555,1.580579110672478e-05,(17671.66373368341+28603.13889716028j),(17671.663849888806+28603.13895193105j)
866,2022.2901331717705,(1227.135193379056-82.93414402498071j),0.9310691259240592,-1.5777401121791346e-05,(17645.369495778694+28661.55074181669j),(17645.36939136944+28661.55062832457j)
867,2028.0028171637814,(1211.0845436053976-90.62700757288108j),0.9321442634828631,1.574894218645574e-05,(17618.994386467937+28719.446587132472j),(17618.99450336147+28719.44664133731j)
868,2033.7155011557916,(1194.2890377141305-95.73601537955206j),0.9332194010416668,-1.5720414904679124e-05,(17592.37890099641+28776.832472089718j),(17592.37879835719+28776.83235997329j)
869,2039.4281851478027,(1177.227911866129-98.2697940392535j),0.9342945386004705,1.569181996827155e-05,(17565.655115168775+28833.6912446438j),(17565.655232805115+28833.691298289155j)
870,2045.1408691398133,(1160.3412706623867-98.33227410133615j),0.9353696761592742,-1.5663157959231963e-05,(17538.663701386715+28890.028814216417j),(17538.663600539578+28890.02870347341j)
871,2050.853553131824,(1144.0106051907699-96.10513689887001j),0.9364448137180781,1.5634429657219305e-05,(17511.535731426906+28945.8279113522j),(17511.53584985242+28945.827964439246j)
872,2056.566237123835,(1128.5468705041003-91.82514696010949j),0.9375199512768818,-1.56056359077792e-05,(17484.112053682737+29001.094321607707j),(17484.11195464681+29001.09421223389j)
873,2062.278921115845,(1114.181605688212-85.76258346210359j),0.9385950888356855,1.5576777457627266e-05,(17456.522730717057+29055.810665944824j),(17456.5228499753+29055.81071847224j)
874,2067.9916051078562,(1101.071740786473-78.19524130148781j),0.9396702263944894,-1.55478554048747e-05,(17428.608789122052+29109.982615707217j),(17428.60869190168+29109.982507690802j)
875,2073.7042890998664,(1089.3090718155936-69.38925761995363j),0.9407453639532931,1.5518870638991575e-05,(17400.499281681085+29163.5926948661j),(17400.49940179921+29163.592746823946j)
876,2079.4169730918775,(1078.9347269122352-59.58551907321998j),0.9418205015120968,-1.5489824291032424e-05,(17372.03542295526+29216.646476589012j),(17372.035327539685+29216.646369910737j)
877,2085.1296570838877,(1069.956116347353-48.993150062087764j),0.9428956390709007,1.5460717448127333e-05,(17343.345264703094+29269.12640751749j),(17343.345385691948+29269.12645888762j)
878,2090.8423410758987,(1062.3628169753065-37.790269047166035j),0.9439707766297044,-1.5431551482915302e-05,(17314.270228593377+29321.037985574654j),(17314.270134957333+29321.03788020874j)
879,2096.555025067909,(1056.1391965699124-26.13047106419989j),0.9450459141885081,1.5402327691167545e-05,(17284.937383037817+29372.36360623683j),(17284.937504903988+29372.36365699864j)
880,2102.2677090599195,(1051.2706473063708-14.153119225521175j),0.946121051747312,-1.5373047445523062e-05,(17255.188382448978+29423.108720719138j),(17255.188290572678+29423.108616643207j)
881,2107.9803930519306,(1047.7436327812861-1.9935472212608194j),0.9471961893061157,1.5343712327261977e-05,(17225.14933196301+29473.255703092065j),(17225.149454725382+29473.255753231162j)
882,2113.6930770439412,(1045.5403328878926+10.209448309952505j),0.9482713268649194,-1.5314323939626638e-05,(17194.662141898007+29522.809987496246j),(17194.662051771975+29522.8098846929j)
883,2119.405761035952,(1044.6299601262956+22.31113482594722j),0.9493464644237232,1.5284883874878288e-05,(17163.851969381387+29571.753956315857j),(17163.852093066245+29571.754005820694j)
884,2125.1184450279625,(1044.9598180788018+34.16438828373629j),0.950421601982527,-1.5255394186484867e-05,(17132.56099941305+29620.09305642329j),(17132.560911030432+29620.092954876858j)
885,2130.831129019973,(1046.4499733406294+45.628531337856984j),0.9514967395413307,1.522585671927319e-05,(17100.913454124937+29667.809708713292j),(17100.91357875923+29667.809757572486j)
886,2136.5438130119837,(1048.993190580662+56.5803094251953j),0.9525718771001345,-1.5196273537692307e-05,(17068.75181135023+29714.9094037791j),(17068.75172470358+29714.909303473753j)
887,2142.256497003995,(1052.454524550552+66.92929691756189j),0.9536470146589383,1.5166646816002396e-05,(17036.19937204849+29761.37463314415j),(17036.19949766229+29761.374681347294j)
888,2147.969180996005,(1056.6928406272054+76.62589460887592j),0.954722152217742,-1.5136978959066977e-05,(17003.098925439204+29807.210963414553j),(17003.098840522558+29807.210864335328j)
889,2153.6818649880156,(1061.575048269582+85.6630643810415j),0.9557972897765458,1.5107272371749581e-05,(16969.57286494301+29852.40098905163j),(16969.57299156937+29852.401036588974j)
890,2159.3945489800262,(1066.9937210627331+94.06979093814275j),0.9568724273353496,-1.5077529722460417e-05,(16935.464308480907+29896.950384310825j),(16935.464225298685+29896.950286447427j)
891,2165.107232972037,(1072.880697606678+101.89615719142554j),0.9579475648941533,1.5047753723534146e-05,(16900.894752758468+29940.84187647592j),(16900.894880442353+29940.84192334273j)
892,2170.8199169640475,(1079.212351499425+109.19280330686605j),0.9590227024529571,-1.5017947284965447e-05,(16865.70765612353+29984.081274470278j),(16865.707574687905+29984.081177815682j)
893,2176.532600956058,(1086.0061104545532+115.98783225094657j),0.9600978400117609,1.4988113541861791e-05,(16830.023623578716+30026.651462830232j),(16830.023752381334+30026.651509027593j)
894,2182.245284948069,(1093.303290884728+122.2685157542559j),0.9611729775705646,-1.4958255783066219e-05,(16793.68645903695+30068.55840642771j),(16793.686379383376+30068.558310984194j)
895,2187.95796894008,(1101.1458436425667+127.97129504666862j),0.9622481151293684,1.4928377451157337e-05,(16756.81587207268+30109.78516477831j),(16756.816002073632+30109.785210314047j)
896,2193.6706529320904,(1109.5489806710589+132.98393020679842j),0.9633232526881721,-1.4898482208335996e-05,(16719.256006621785+30150.337872793054j),(16719.25592879157+30150.337778564885j)
897,2199.383336924101,(1118.476163925199+137.16087673177884j),0.9643983902469759,1.4868573876029165e-05,(16681.125665320986+30190.199776879374j),(16681.125796601595+30190.19982176043j)
898,2205.0960209161117,(1127.8224818443023+140.35028190837232j),0.9654735278057797,-1.4838656572153841e-05,(16642.269322634937+30229.37719264983j),(16642.26924666797+30229.37709963946j)
899,2210.808704908122,(1137.4117981100012+142.42829495839146j),0.9665486653645834,1.4808734513457025e-05,(16602.80486220194+30267.85356308748j),(16602.80499483632+30267.85360731651j)
900,2216.521388900133,(1147.011497739965+143.3315552853262j),0.9676238029233872,-1.4778812377892426e-05,(16562.577080143994+30305.63539275628j),(16562.57700606644+30305.635300959864j)
901,2222.234072892143,(1156.3610587587132+143.08506676148752j),0.968698940482191,1.4748894766545966e-05,(16521.702932430577+30342.70632878817j),(16521.70306648133+30342.70637236195j)
902,2227.946756884154,(1165.2141513478473+141.8123925473679j),0.9697740780409947,-1.4718986785634718e-05,(16480.02753249125+30379.073071251143j),(16480.027460324043+30379.07298066234j)
903,2233.659440876165,(1173.3836845415353+139.72564067954642j),0.9708492155997985,1.468909382688467e-05,(16437.666904354584+30414.7194766587j),(16437.66703987693+30414.71951957023j)
904,2239.3721248681754,(1180.7797048511463+137.09406979858898j),0.9719243531586023,-1.4659221501644046e-05,(16394.466476868518+30449.652444579486j),(16394.46640662083+30449.65235518679j)
905,2245.084808860186,(1187.4294409952581+134.19654612402098j),0.972999490717406,1.4629375640883313e-05,(16350.541341760894+30483.856044550106j),(16350.541478801395+30483.85608678799j)
906,2250.7974928521967,(1193.474682625704+131.26728072861638j),0.9740746282762098,-1.4599562459911852e-05,(16305.737245710305+30517.33737869357j),(16305.737177379373+30517.337290480762j)
907,2256.5101768442073,(1199.1431216733158+128.4467663557173j),0.9751497658350136,1.4569788635245757e-05,(16260.168353176443+30550.08073274132j),(16260.168491771366+30550.08077428997j)
908,2262.222860836218,(1204.6995530719355+125.74924965730374j),0.9762249033938173,-1.454006099713668e-05,(16213.680735714384+30582.09341468428j),(16213.680669293119+30582.093327633465j)
909,2267.935544828229,(1210.3858398267428+123.0543082457209j),0.9773000409526211,1.451038683704298e-05,(16166.387639856548+30613.359929710547j),(16166.387780030465+30613.35997054957j)
910,2273.648228820239,(1216.355038892525+120.12982360636227j),0.9783751785114249,-1.4480773962535285e-05,(16118.135472033842+30643.887794785365j),(16118.135407492086+30643.88770887016j)
911,2279.36091281225,(1222.6426857029176+116.6658407476361j),0.9794503160702286,1.4451230356882005e-05,(16069.036577278224+30673.661738877327j),(16069.036719033431+30673.66177897802j)
912,2285.073596804261,(1229.1180281133256+112.3425896989135j),0.9805254536290323,-1.4421764596331605e-05,(16018.937716428598+30702.689493652026j),(16018.937653720312+30702.68940884138j)
913,2290.786280796271,(1235.4906513187077+106.90413747460178j),0.9816005911878362,1.4392385729320362e-05,(15967.950360080955+30730.95601899134j),(15967.950503405646+30730.956058320648j)
914,2296.498964788282,(1241.3441833853233+100.22931109128086j),0.9826757287466399,-1.4363103188623471e-05,(15915.921650516248+30758.469268909223j),(15915.921589589612+30758.469185170365j)
915,2302.2116487802923,(1246.2010568022774+92.38640883826521j),0.9837508663054436,1.4333926923128396e-05,(15862.962217066844+30785.21444232296j),(15862.962361958642+30785.214480851566j)
916,2307.9243327723034,(1249.6093737686417+83.65516985673088j),0.9848260038642475,-1.4304867518627092e-05,(15808.919610867277+30811.19972323138j),(15808.919551691799+30811.19964053993j)
917,2313.637016764314,(1251.2380049937567+74.50996434164527j),0.9859011414230512,1.4275936109967115e-05,(15753.90364855749+30836.41055575956j),(15753.903795035618+30836.410593465826j)
918,2319.3497007563246,(1250.9583319621975+65.55866380305378j),0.9869762789818549,-1.4247144370070504e-05,(15697.762306814955+30860.85535782479j),(15697.762249377658+30860.855276162565j)
919,2325.0623847483353,(1248.8927703166728+57.44858618217812j),0.9880514165406588,1.4218504630726024e-05,(15640.604608219088+30884.519821538423j),(15640.604756324105+30884.519858408097j)
920,2330.775068740346,(1245.4173018554723+50.7586780691262j),0.9891265540994625,-1.4190029926513604e-05,(15582.27896059514+30907.412599910433j),(15582.278904912404+30907.41251926908j)
921,2336.487752732356,(1241.1176830114896+45.901261549729135j),0.9902016916582662,1.4161733961861003e-05,(15522.893599917821+30929.519632308344j),(15522.893749710685+30929.51966833313j)
922,2342.200436724367,(1236.7137575427405+43.050194106054974j),0.99127682921707,-1.4133631231836046e-05,(15462.297356940253+30950.849804382255j),(15462.29730304979+30950.84972475956j)
923,2347.913120716378,(1232.9589017409985+42.1089806869401j),0.9923519667758738,1.410573685742994e-05,(15400.597677938611+30971.38929945617j),(15400.597829514496+30971.389334638203j)
924,2353.6258047083884,(1230.5443516032433+42.715695680490775j),0.9934271043346775,-1.4078067145593982e-05,(15337.643794618605+30991.147230693332j),(15337.64374260503+30991.147152100875j)
925,2359.3384887003995,(1230.0149139429454+44.2779759135388j),0.9945022418934812,1.4050638853505071e-05,(15273.542343930661+31010.110018397732j),(15273.542497426937+31010.110052750726j)
926,2365.0511726924096,(1231.698492889843+46.03204081420717j),0.9955773794522851,-1.4023470143922431e-05,(15208.142914504831+31028.286994046328j),(15208.142864491365+31028.286916505403j)
927,2370.7638566844203,(1235.6630688445457+47.11301827947746j),0.9966525170110888,1.3996579662774218e-05,(15141.551294882229+31045.66480398082j),(15141.55145045981+31045.66483752336j)
928,2376.476540676431,(1241.6872819445362+46.63662556444882j),0.9977276545698925,-1.3969987670212048e-05,(15073.617368445659+31062.252985699506j),(15073.617320564807+31062.252909231644j)
