,omega,Z_om,t,Q_t,P_t,P_conv
567,314.19761956058585,(1219.0663367601394+67.18046356778187j),0.6096029958417339,2.990880147279995e-05,(231852.2240834047-55443.14348288631j),249.2730342042554
568,319.9103035525965,(1223.5323339635763+60.00393128812135j),0.6106781334005377,-2.9860283639493446e-05,(230469.24318777717-54885.119809031086j),247.7861395002577
569,325.6229875446071,(1227.4150020159511+52.30238582366991j),0.6117532709593415,2.98123857831456e-05,(229097.58887157054-54328.12448909653j),246.3114224272088
570,331.3356715366178,(1230.6310401220503+44.086645156993406j),0.6128284085181452,-2.976508618957041e-05,(227736.87691063856-53772.15761673953j),244.84846989129704
571,337.04835552862846,(1233.0844765203224+35.38523679517689j),0.613903546076949,2.9718364181974266e-05,(226387.29760648985-53217.25084930674j),243.39748649282288
572,342.7610395206391,(1234.670814580758+26.249049148101918j),0.6149786836357528,-2.9672199801211718e-05,(225048.47281483604-52663.404421005354j),241.958065674658
573,348.4737235126497,(1235.2823263559383+16.755216491853844j),0.6160538211945565,2.962657451632822e-05,(223720.5955873825-52110.649755951235j),240.53041499394263
574,354.1864075046604,(1234.814536035663+7.010027356298244j),0.6171289587533603,-2.9581469945583194e-05,(222403.2914141916-51558.98662123319j),239.1141318009756
575,359.8990914966711,(1233.1739112212133-2.8495203473613318j),0.618204096312164,2.9536869121216114e-05,(221096.75492571172-51008.44593071939j),237.70942535026396
576,365.6117754886817,(1230.2866212981025-12.656056964972468j),0.6192792338709678,-2.949275526020756e-05,(219800.6150717164-50459.02699497467j),236.31589671177116
577,371.3244594806923,(1226.1079355927338-22.214683898214428j),0.6203543714297716,2.9449112673773925e-05,(218515.06912738257-49910.76058368437j),234.93375798344954
578,377.037143472703,(1220.6314774534371-31.308838111162927j),0.6214295089885753,-2.940592617051152e-05,(217239.75155222972-49363.64622841972j),233.5626161590006
579,382.7498274647137,(1213.8972271027344-39.70939009035835j),0.6225046465473791,2.9363181212715972e-05,(215974.863879024-48817.71510983676j),232.20268791386945
580,388.4625114567243,(1205.996998360518-47.186697392174636j),0.6235797841061829,-2.9320863930593077e-05,(214720.04677613318-48272.96728734266j),230.8535869171215
581,394.175195448735,(1197.0762023241946-53.52475749076541j),0.6246549216649866,2.9278960880674276e-05,(213475.50576820347-47729.43435947439j),229.5155341360253
582,399.88787944074556,(1187.3310901382436-58.5360843441121j),0.6257300592237904,-2.923745928740118e-05,(212240.88614938786-47187.116519940784j),228.18814821300057
583,405.60056343275625,(1177.001282392322-62.07562706415519j),0.6268051967825942,2.9196346787330185e-05,(211016.39564606483-46646.0453047285j),226.87165248247948
584,411.3132474247669,(1166.3581076371704-64.0520606994003j),0.6278803343413979,-2.915561155703017e-05,(209801.68337037237-46106.22086423177j),225.5656696917425
585,417.0259314167776,(1155.689911009284-64.43512129642504j),0.6289554719002017,2.9115242242028216e-05,(208596.95855605457-45567.67450756033j),224.27042479584648
586,422.7386154087883,(1145.285901576403-63.25824575326004j),0.6300306094590055,-2.9075227942598758e-05,(207401.87229188162-45030.40580993716j),222.9855426672237
587,428.45129940079886,(1135.4201898649176-60.61644344780393j),0.6311057470178092,2.903555812849845e-05,(206216.63365953416-44494.445359376594j),221.7112480974423
588,434.16398339280954,(1126.337502714135-56.65996123538781j),0.6321808845766129,-2.899622253949019e-05,(205040.89559180947-43959.792156867785j),220.44716794151495
589,439.87666738482017,(1118.2415959369318-51.58468794732904j),0.6332560221354168,2.8957211611668754e-05,(203874.86769746535-43426.47632450418j),219.19352755769347
590,445.5893513768308,(1111.2869488551923-45.62043800778825j),0.6343311596942205,-2.8918515951659174e-05,(202718.20493845374-42894.496389426684j),217.94995598261082
591,451.3020353688415,(1105.5738647106928-39.01821064344976j),0.6354062972530242,2.8880126407671014e-05,(201571.1169905591-42363.88188043728j),216.71667864657766
592,457.01471936085215,(1101.146783978631-32.037340438253324j),0.6364814348118281,-2.8842034311082898e-05,(200433.26004815963-41834.63060970316j),215.49332591125844
593,462.7274033528628,(1097.9954429666736-24.933218171749296j),0.6375565723706318,2.8804231277490544e-05,(199304.84306241747-41306.77125435979j),214.28012242789492
594,468.44008734487346,(1096.0584617058444-17.946042987781283j),0.6386317099294355,-2.876670922091762e-05,(198185.52256050642-40780.300611636885j),213.07669891595106
595,474.15277133688403,(1095.2289765680007-11.290914390434411j),0.6397068474882394,2.872946026855061e-05,(197075.50567953868-40255.24612073951j),211.8832780763169
596,479.8654553288947,(1095.3619893381297-5.149499354218537j),0.6407819850470431,-2.869247686021481e-05,(195974.4482469562-39731.60319322074j),210.69948987614708
597,485.5781393209054,(1096.2831375626206+0.3364985592405231j),0.6418571226058468,2.865575170574175e-05,(194882.55497018603-39209.39778875132j),209.52555440408605
598,491.2908233129161,(1097.7985702712392+5.069819387627154j),0.6429322601646507,-2.8619277912866892e-05,(193799.48067678977-38688.62380434227j),208.3611005522809
599,497.00350730492676,(1099.7055314589984+8.999819603552192j),0.6440073977234544,2.8583048461428007e-05,(192725.4275494646-38169.305653670854j),207.2063456949435
600,502.7161912969373,(1101.8031288389323+12.122128343692165j),0.6450825352822581,-2.8547056928118764e-05,(191660.04951441815-37651.43572809007j),206.06091775513994
601,508.4288752889479,(1103.9026366844118+14.475707466090306j),0.6461576728410618,2.8511296775945993e-05,(190603.5465757127-37135.036987474305j),204.92503176475122
602,514.1415592809587,(1105.836600721477+16.13744997213193j),0.6472328103998657,-2.8475762164248408e-05,(189555.5720686657-36620.1004034754j),203.79831501155644
603,519.8542432729694,(1107.466029541533+17.21472207587462j),0.6483079479586694,2.844044679761737e-05,(188516.3239130531-36106.64747977248j),202.68098028653995
604,525.5669272649799,(1108.685101630408+17.836527233136458j),0.6493830855174731,-2.8405345005921845e-05,(187485.45482358147-35594.667724288054j),201.57265421023857
605,531.2796112569906,(1109.4230881847748+18.144177615308095j),0.650458223076277,2.8370451303771915e-05,(186463.16068698463-35084.181162645815j),200.47354738783835
606,536.9922952490012,(1109.6435504991198+18.28243723075494j),0.6515333606350807,-2.8335760219988515e-05,(185449.09362196142-34575.175810907174j),199.3832857990863
607,542.7049792410119,(1109.341247673263+18.39201564670385j),0.6526084981938844,2.830126655339882e-05,(184443.44747395843-34067.67016735081j),198.302077854502
608,548.4176632330226,(1108.53752842869+18.60407397238693j),0.6536836357526883,-2.826696510283e-05,(183445.87384122927-33561.65074503624j),197.22954897428244
609,554.1303472250332,(1107.2750790739608+19.036869543590292j),0.654758773311492,2.8232851093434874e-05,(182456.56483841676-33057.13459168438j),196.16590570809592
610,559.8430312170439,(1105.6129219312445+19.79458612718534j),0.6558339108702957,-2.819891966510113e-05,(181475.17201070767-32554.106866451133j),195.11077341908555
611,565.5557152090545,(1103.622683589829+20.967860495701636j),0.6569090484290996,2.816516621351184e-05,(180501.88624506068-32052.58332861489j),194.0643573369893
612,571.2683992010652,(1101.3862975588352+22.634966434143234j),0.6579841859879033,-2.8131586134350073e-05,(179536.3594467906-31552.547919531098j),193.02628321213734
613,576.9810831930758,(1098.9953255888363+24.862997323197224j),0.659059323546707,2.8098175249624546e-05,(178578.7816538247-31054.0152309849j),191.9967553614435
614,582.6937671850865,(1096.551550037222+27.70820950187479j),0.6601344611055108,-2.8064929125548588e-05,(177628.80549864392-30556.968112778897j),190.9754003170404
615,588.4064511770971,(1094.16819808715+31.21497943772609j),0.6612095986643146,2.8031843811504586e-05,(176686.62052880827-30061.420109804123j),189.96242186863032
616,594.1191351691077,(1091.970985134821+35.41317348309872j),0.6622847362231183,-2.7998915101079547e-05,(175751.8803778659-29567.353073648494j),188.95744762463013
617,599.8318191611185,(1090.0981582237541+40.31411016617811j),0.6633598737819221,2.7966139242607824e-05,(174824.77433909208-29074.779576857243j),187.96068110135064
618,605.5445031531291,(1088.6988762460837+45.905635212312575j),0.6644350113407259,-2.7933512484423773e-05,(173904.95728544777-28583.680556622112j),186.97175123974904
619,611.2571871451397,(1087.9295431073388+52.147064220101676j),0.6655101488995296,2.7901031103283458e-05,(172992.6185494509-28094.06772006458j),185.9908615983275
620,616.9698711371504,(1087.9480505656772+58.964839271210735j),0.6665852864583334,-2.7868691404364654e-05,(172087.41455260065-27605.92121542813j),185.01764278293388
621,622.682555129161,(1088.9062192226431+66.24969051551393j),0.6676604240171372,2.7836490033905648e-05,(171189.5349937233-27119.25202019365j),184.05229874590322
622,628.3952391211717,(1090.940990697801+73.85592092858982j),0.6687355615759409,-2.780442352445789e-05,(170298.6381472508-26634.039632109863j),183.09446208524093
623,634.1079231131824,(1094.1650879772444+81.60319108071126j),0.6698106991347447,2.777248872121163e-05,(169414.9143698398-26150.29443413851j),182.1443374605383
624,639.820607105193,(1098.6579203729168+89.28092310330396j),0.6708858366935485,-2.774068215671832e-05,(168538.02403066767-25667.99539757066j),181.20155972194217
625,645.5332910972037,(1104.457483788284+96.65520897984239j),0.6719609742523522,2.77090009319636e-05,(167668.15834853874-25187.152418246358j),180.26633445597065
626,651.2459750892142,(1111.5539265410773+103.4779175648256j),0.673036111811156,-2.7677441806872594e-05,(166804.97995593687-24707.744040961996j),179.3382989461365
627,656.9586590812248,(1119.8853431226141+109.49754722593632j),0.6741112493699597,2.7646001939274356e-05,(165948.68111246743-24229.779778933284j),178.41765989796264
628,662.6713430732356,(1129.3362442688292+114.47125479858211j),0.6751863869287635,-2.761467831646769e-05,(165098.92686805755-23753.237853730796j),177.5040571940442
629,668.3840270652463,(1139.7390112442033+118.17738983509106j),0.6762615244875673,2.7583468238390196e-05,(164255.91064718782-23278.127486720565j),176.59769879230632
630,674.0967110572569,(1150.8785107468586+120.42778096591746j),0.677336662046371,-2.7552368806027516e-05,(163419.30000053314-22804.42665839128j),175.69822726399318
631,679.8093950492676,(1162.4998554380559+121.07894589384763j),0.6784117996051748,2.752137743300409e-05,(162589.2896026887-22332.14438343422j),174.8058519110731
632,685.5220790412782,(1174.319081206236+120.04136448843764j),0.6794869371639786,-2.7490491305570686e-05,(161765.5495772819-21861.25849027747j),173.92021807106826
633,691.2347630332888,(1186.0362589891618+117.28597881542065j),0.6805620747227823,2.745970803630371e-05,(160948.27591481496-21391.777872981893j),173.04153646072874
634,696.9474470252994,(1197.350291122086+112.84719163379324j),0.6816372122815861,-2.7429025124092732e-05,(160137.14135197795-20923.6802888525j),172.16945522697895
635,702.6601310173102,(1207.97439101598+106.82184066422103j),0.6827123498403899,2.7398440010983904e-05,(159332.34323259967-20456.974589035828j),171.30418654158055
636,708.3728150093208,(1217.651051244549+99.36393084896054j),0.6837874873991936,-2.7367950195866797e-05,(158533.556925354-19991.638533264526j),170.44538138120274
637,714.0854990013314,(1226.165211984845+90.67529381291959j),0.6848626249579974,2.7337553774486878e-05,(157740.9811397682-19527.68099672447j),169.59325338592095
638,719.7981829933422,(1233.3543867641674+80.99277599854096j),0.6859377625168012,-2.7307247876251495e-05,(156954.2938639725-19065.0798008261j),168.74745634867995
639,725.5108669853528,(1239.1147082858754+70.57297965614943j),0.6870129000756049,2.7277030767436372e-05,(156173.69515268615-18603.843897360075j),167.90820535582182
640,731.2235509773634,(1243.4022222241515+59.67592757289839j),0.6880880376344087,-2.724689989008766e-05,(155398.86557386062-18143.95121721727j),167.07515697395488
641,736.936234969374,(1246.2292491788332+48.54922697291914j),0.6891631751932125,2.7216853254685702e-05,(154630.0064852388-17685.41083248737j),166.24852769034987
642,742.6489189613847,(1247.6561922544433+37.41432062172711j),0.6902383127520162,-2.7186888814867416e-05,(153866.80097633053-17228.200822873117j),165.42797678263648
643,748.3616029533954,(1247.7797071592825+26.456214284068245j),0.6913134503108199,2.7157004410582886e-05,(153109.45165267808-16772.330417751346j),164.61372207964337
644,754.074286945406,(1246.718587986509+15.817682267266933j),0.6923885878696238,-2.712719808073416e-05,(152357.64406552582-16317.777882743962j),163.80542550570232
645,759.7869709374168,(1244.5989931162155+5.598431729932037j),0.6934637254284275,2.7097467750536453e-05,(151611.5820165091-15864.55264130537j),163.00330617560627
646,765.4996549294274,(1241.5406972723067-4.140877195853934j),0.6945388629872312,-2.7067811657843777e-05,(150870.95345721184-15412.63317879396j),162.207028594383
647,771.2123389214379,(1237.6459334680246-13.370415207022301j),0.6956140005460351,2.70382278984016e-05,(150135.96332495072-14962.029141897838j),161.41681309783846
648,776.9250229134486,(1232.9920241451543-22.079907439555956j),0.6966891381048388,-2.7008714482690266e-05,(149406.30190035238-14512.719260157464j),160.63232669504316
649,782.6377069054593,(1227.6286682481002-30.265770406614145j),0.6977642756636425,2.6979269591720367e-05,(148682.1751864575-14064.71342381512j),159.8537908676016
650,788.35039089747,(1221.5801468735972-37.918385815900514j),0.6988394132224464,-2.6949891662297887e-05,(147963.27571224462-13617.99062241214j),159.08087504187066
651,794.0630748894806,(1214.852090384585-45.01121223765931j),0.6999145507812501,2.6920578818590002e-05,(147249.81046826878-13172.561001421975j),158.3138017611717
652,799.7757588814911,(1207.441939190372-51.493300040384675j),0.7009896883400538,-2.689132918476389e-05,(146541.47414867292-12728.403820150903j),157.55224277970925
653,805.488442873502,(1199.3516406339857-57.28639616263114j),0.7020648258988577,2.6862141226047243e-05,(145838.47465731128-12285.529489316865j),156.7964216227262
654,811.2011268655125,(1190.6007311859696-62.28724051783428j),0.7031399634576614,-2.683301335082433e-05,(145140.50877746992-11843.917548353049j),156.04601229054532
655,816.9138108575232,(1181.2377889913325-66.37490978517062j),0.7042151010164651,2.6803944024322846e-05,(144447.7852572435-11403.578683421183j),155.30123921608327
656,822.6264948495339,(1171.3483982145913-69.42226359729796j),0.7052902385752688,-2.6774931200179708e-05,(143760.00289629985-10964.49272419544j),154.56177856755002
657,828.3391788415445,(1161.0582674323643-71.30984881280057j),0.7063653761340727,2.674597376994825e-05,(143077.37122014794-10526.670642315476j),153.8278556136895
658,834.0518628335552,(1150.5309246667493-71.94018549622105j),0.7074405136928764,-2.6717070113591035e-05,(142399.59097249922-10090.092566295796j),153.0991486128277
659,839.7645468255657,(1139.960318257809-71.25031192018876j),0.7085156512516801,2.6688218497383787e-05,(141726.87238597745-9654.769758732313j),152.37588359395252
660,845.4772308175766,(1129.559483129368-69.22082737491745j),0.709590788810484,-2.6659417585506162e-05,(141058.9180705059-9220.68264817436j),151.65774082182392
661,851.1899148095871,(1119.5469991034615-65.88035127891305j),0.7106659263692877,2.663066592845098e-05,(140395.93888960738-8787.842784435554j),150.94494700373505
662,856.9025988015977,(1110.1331551036167-61.30514159407968j),0.7117410639280914,-2.660196213355448e-05,(139737.6392367478-8356.230887256053j),150.23718432199817
663,862.6152827936083,(1101.507590429425-55.61439193593405j),0.7128162014868953,2.6573304609200932e-05,(139084.230526958-7925.858781184557j),149.53468007685353
664,868.3279667856191,(1093.8296339936712-48.962315923501144j),0.713891339045699,-2.654469216167854e-05,(138435.41885409487-7496.707462839415j),148.83711827876837
665,874.0406507776297,(1087.222030385301-41.52836323287824j),0.7149664766045027,2.6516123227793287e-05,(137791.4161062626-7068.7890159430535j),148.14472673660103
666,879.7533347696403,(1081.7681346971387-33.50697050172665j),0.7160416141633066,-2.648759684120705e-05,(137151.92999683623-6642.084697323102j),147.4571912020233
667,885.466018761651,(1077.5121188556802-25.098007438907622j),0.7171167517221103,2.6459111182930428e-05,(136517.1728120672-6216.606832536803j),146.77473991195765
668,891.1787027536616,(1074.461430837473-16.498721970432204j),0.718191889280914,-2.643066517293846e-05,(135886.85380935-5792.336920117414j),146.09706027810876
669,896.8913867456723,(1072.590595979118-7.897576270851363j),0.7192670268397178,2.6402257503832516e-05,(135261.18560472608-5369.287507058041j),145.4243808919679
670,902.604070737683,(1071.8454716909484+0.5300341418295987j),0.7203421643985216,-2.6373886953479087e-05,(134639.8789317413-4947.440311153579j),144.75639075230617
671,908.3167547296937,(1072.1472292276683+8.624521104488107j),0.7214173019573253,2.6345552413431506e-05,(134023.14667499036-4526.808076272195j),144.09331873934806
672,914.0294387217043,(1073.3956026302699+16.243880260099615j),0.7224924395161291,-2.6317252292074045e-05,(133410.70098186994-4107.372712408072j),143.43485537194658
673,919.7421227137148,(1075.4712735531054+23.265184057866716j),0.7235675770749329,2.6288985594646874e-05,(132802.75494789204-3689.1471315350573j),142.78122975709124
674,925.4548067057256,(1078.2376029509696+29.586433597069522j),0.7246427146337366,-2.6260751127438198e-05,(132199.0220762465-3272.113407421166j),142.13213387130043
675,931.1674906977362,(1081.5422220654586+35.12922950519097j),0.7257178521925404,2.623254766831451e-05,(131599.71562246146-2856.284594132583j),141.48779699360293
676,936.8801746897469,(1085.2191992014734+39.842415683130234j),0.7267929897513442,-2.6204373966720595e-05,(131004.55039773957-2441.6429065845077j),140.8479125068107
677,942.5928586817575,(1089.0925542637456+43.7064616770198j),0.7278681273101479,2.6176229027896625e-05,(130413.73977957404-2028.201521645271j),140.21270982108052
678,948.3055426737681,(1092.9817649205625+46.73794550607701j),0.7289432648689517,-2.6148111629709092e-05,(129826.99985321169-1615.9427784747168j),139.58188368899866
679,954.0182266657789,(1096.7095898617274+48.993162860002364j),0.7300184024277555,2.6120020777398167e-05,(129244.54409143305-1204.879960642811j),138.955663623169
680,959.7309106577894,(1100.1120590356743+50.56971014648071j),0.7310935399865592,-2.609195507830009e-05,(128666.0898271618-794.99551474904j),138.33374571760078
681,965.4435946498002,(1103.050181232794+51.604936210877824j),0.732168677545363,2.6063913651341863e-05,(128091.85060569318-386.3028133934167j),137.71635956286153
682,971.1562786418108,(1105.4208818123661+52.27038977696472j),0.7332438151041667,-2.6035895473341952e-05,(127521.54498226068+21.21560777333798j),137.10320256711205
683,976.8689626338214,(1107.167999870452+52.76249929781764j),0.7343189526629705,2.600789935058856e-05,(126955.38654965686+427.5463063973584j),136.49450437198618
684,982.5816466258321,(1108.2895704378452+53.28927222821618j),0.7353940902217743,-2.5979924146213307e-05,(126393.09505652299+832.7066772144099j),135.88996366872215
685,988.2943306178427,(1108.8408198176128+54.0546381789289j),0.736469227780578,2.5951969007564912e-05,(125834.88411559188+1236.6832262795542j),135.28981012039222
686,994.0070146098535,(1108.9320613417844+55.24205062732621j),0.7375443653393818,-2.5924032883040127e-05,(125280.47463961563+1639.4932958925128j),134.69374366981324
687,999.719698601864,(1108.7214007549144+56.99924978470503j),0.7386195028981856,2.58961147210357e-05,(124730.08023372729+2041.1233583136273j),134.10199397188708
688,1005.4323825938746,(1108.4029657938954+59.42595754388283j),0.7396946404569893,-2.586821335626155e-05,(124183.42294523469+2441.5907227719035j),133.5142621892352
689,1011.1450665858853,(1108.1919797052396+62.56583152099661j),0.7407697780157931,2.5840328049753225e-05,(123640.71634361905+2840.881849138408j),132.9307779384274
690,1016.8577505778958,(1108.3083386027433+66.40338127992801j),0.7418449155745969,-2.5812457664642352e-05,(123101.68358090322+3239.0140380347657j),132.35124356980572
691,1022.5704345699066,(1108.9604025579506+70.86589432057343j),0.7429200531334006,2.578460112090397e-05,(122566.53816219035+3635.973765108185j),131.77588863072597
692,1028.2831185619175,(1110.3305203055438+75.82985580069179j),0.7439951906922044,-2.5756757736417057e-05,(122035.00431443873+4031.7783535672534j),131.20441662723252
693,1033.9958025539281,(1112.563468711006+81.13094100081766j),0.7450703282510082,2.5728926317469814e-05,(121507.29545176984+4426.414327220798j),130.63705700886354
694,1039.7084865459387,(1115.7585921306033+86.57642080438038j),0.7461454658098119,-2.5701106039832666e-05,(120983.13685141527+4819.899063975779j),130.0735144108524
695,1045.4211705379494,(1119.9660339388163+91.95871396926124j),0.7472206033686156,2.5673295823480657e-05,(120462.7418170002+5212.219167056974j),129.5140181639379
696,1051.1338545299598,(1125.1870835419338+97.0688046522318j),0.7482957409274195,-2.5645494844184213e-05,(119945.83665971184+5603.392099270415j),128.95827401499767
697,1056.8465385219706,(1131.3783044503566+101.70830295253717j),0.7493708784862232,2.5617702135605214e-05,(119432.63456152001+5993.404572674273j),128.40651116397467
698,1062.5592225139812,(1138.4587632823052+105.699042865171j),0.7504460160450269,-2.5589917015622632e-05,(118922.86285947362+6382.274164148246j),127.85843646068902
699,1068.2719065059919,(1146.3193215701099+108.88935645299343j),0.7515211536038308,2.5562138262102962e-05,(118416.73461058986+6769.987723256014j),127.3142789707429
700,1073.9845904980025,(1154.8326595402425+111.15653241543069j),0.7525962911626345,-2.5534364965551504e-05,(117913.97817733657+7156.562968724313j),126.77374664642187
701,1079.6972744900131,(1163.8625270030336+112.40548059218318j),0.7536714287214382,2.550659647226894e-05,(117414.8064954537+7541.9869146413475j),126.23706842293863
702,1085.4099584820237,(1173.2707538933748+112.56423771416449j),0.7547465662802421,-2.54788316738086e-05,(116918.94895948173+7926.277447519293j),125.70395336219924
703,1091.1226424740346,(1182.9208644957478+111.57755613219717j),0.7558217038390458,2.5451070001736298e-05,(116426.61839512968+8309.421769835604j),125.17463028111713
704,1096.8353264660452,(1192.6777256055032+109.4002816154464j),0.7568968413978495,-2.5423310233918528e-05,(115937.54524392699+8691.437957290658j),124.64880936725699
705,1102.5480104580558,(1202.4034469099818+105.99241482619558j),0.7579719789566534,2.5395551688234264e-05,(115451.94224105892+9072.313419213206j),124.12671934020543
706,1108.2606944500665,(1211.9506040347596+101.31757578462418j),0.7590471165154571,-2.536779356887564e-05,(114969.54089829675+9452.066434713459j),123.60807153818429
707,1113.973378442077,(1221.154600597785+95.3460362734608j),0.7601222540742608,2.534003482423941e-05,(114490.55388711701+9830.684629191066j),123.09309461228602
708,1119.6860624340877,(1229.827460160314+88.06261411581272j),0.7611973916330645,-2.5312274715361127e-05,(114014.71381727641+10208.186489988017j),122.5815010812165
709,1125.3987464260983,(1237.7554123724617+79.4786647335885j),0.7622725291918684,2.5284512474854637e-05,(113542.23332300881+10584.559859835834j),122.07351955602729
710,1131.111430418109,(1244.70223733299+69.64632835901122j),0.7633476667506721,-2.5256747164803528e-05,(113072.84613546671+10959.82343215547j),121.56886376107947
711,1136.8241144101196,(1250.4194424315265+58.6723304481406j),0.7644228043094758,2.5228978017821646e-05,(112606.7648714367+11333.96526169511j),121.06776228866593
712,1142.5367984021304,(1254.663080522273+46.72816903636354j),0.7654979418682797,-2.5201204209679418e-05,(112143.72439920797+11707.004240947866j),120.56993008572651
713,1148.249482394141,(1257.2155317156103+34.053675458489614j),0.7665730794270834,2.5173424745617012e-05,(111683.93732941488+12078.928629503607j),120.07559573793975
714,1153.9621663861517,(1257.9092674032256+20.9518841583684j),0.7676482169858871,-2.514563919930879e-05,(111227.13967479556+12449.757511860375j),119.58447542268495
715,1159.6748503781623,(1256.6486648514249+7.774465481338983j),0.768723354544691,2.511784640546466e-05,(110773.54404264054+12819.4793454834j),119.09679772204599
716,1165.387534370173,(1253.4259550331408-5.1009689168677115j),0.7697984921034947,-2.5090045625120183e-05,(110322.88758855045+13188.113400331851j),118.61228004213615
717,1171.1002183621836,(1248.3282228914454-17.298791769279273j),0.7708736296622984,2.5062236204576038e-05,(109875.38290904113+13555.648325007154j),118.13115095345533
718,1176.8129023541942,(1241.5339691672011-28.474494459659486j),0.7719487672211023,-2.5034417262759234e-05,(109430.76828951587+13922.103566553924j),117.65312907681043
719,1182.5255863462048,(1233.29968359933-38.34080371930731j),0.773023904779906,2.5006588060705326e-05,(108989.25629596284+14287.467953791354j),117.17844294987921
720,1188.2382703382154,(1223.9385987685052-46.68730264821014j),0.7740990423387097,-2.4978747632076193e-05,(108550.58631899493+14651.76109695241j),116.70681238172153
721,1193.950954330226,(1213.7948778211328-53.39146918062794j),0.7751741798975135,2.4950895380015936e-05,(108114.97086459817+15014.971988368263j),116.23846584550421
722,1199.663638322237,(1203.2167587401439-58.42063309403576j),0.7762493174563173,-2.4923030537138402e-05,(107682.1503967382+15377.120383196172j),115.7731243042887
723,1205.3763223142478,(1192.5317361593168-61.82570895012082j),0.777324455015121,2.489515219394889e-05,(107252.33732630964+15738.195418647298j),115.31101612900639
724,1211.0890063062582,(1182.025999307822-63.72842858263436j),0.7783995925739248,-2.486725963990466e-05,(106825.27315427933+16098.21697596139j),114.85186339763712
725,1216.8016902982688,(1171.9293916391723-64.30413725208868j),0.7794747301327286,2.4839352050776142e-05,(106401.17015741311+16457.174317999066j),114.39589433690502
726,1222.5143742902794,(1162.4063511412105-63.7621112409322j),0.7805498676915323,-2.4811428886550857e-05,(105979.7708340729+16815.087432451022j),113.94283209712775
727,1228.22705828229,(1153.552831976832-62.32514549727796j),0.7816250052503361,2.4783489152468974e-05,(105561.2872850229+17171.945687308355j),113.49290471580244
728,1233.939742274301,(1145.3987867217168-60.20987246067228j),0.7827001428091399,-2.4755532109566047e-05,(105145.46296494629+17527.769153757647j),113.04583637142377
729,1239.6524262663113,(1137.9157607167092-57.608949199024536j),0.7837752803679436,2.4727557047299342e-05,(104732.5097573477+17882.5472779469j),112.60185486790633
730,1245.365110258322,(1131.0290041503406-54.67632247842843j),0.7848504179267474,-2.469956339723467e-05,(104322.1720353014+18236.300183238716j),112.16068537114006
731,1251.0777942503325,(1124.6332623026224-51.51669619799586j),0.7859255554855512,2.467155013619049e-05,(103914.66142874071+18589.017358827587j),111.72255541241623
732,1256.7904782423434,(1118.6110546818127-48.18025220708521j),0.7870006930443549,-2.4643516553624067e-05,(103509.72319736937+18940.71894193717j),111.28719111087305
733,1262.503162234354,(1112.8518151779629-44.663406615148716j),0.7880758306031587,2.461546182530583e-05,(103107.56868728879+19291.394424647653j),110.8548196926433
734,1268.2158462263649,(1107.26987540653-40.91585319226313j),0.7891509681619625,-2.458738558175355e-05,(102707.94401852431+19641.063917776235j),110.42516820183008
735,1273.9285302183753,(1101.8191060521522-36.85337162594755j),0.7902261057207662,2.4559286799785696e-05,(102311.06022765546+19989.716876249102j),109.9984635317866
736,1279.641214210386,(1096.5022372773965-32.37499370701569j),0.79130124327957,-2.4531164712016107e-05,(101916.664272786+20337.373344043455j),109.57443362766617
737,1285.3538982023965,(1091.3735139447128-27.38234455237927j),0.7923763808383737,2.4503018693167178e-05,(101524.96685873921+20684.02269814435j),109.15330502613818
738,1291.0665821944074,(1086.534317550977-21.79854147761181j),0.7934515183971775,-2.4474848004274463e-05,(101135.71576287004+21029.68487471513j),108.7348065531634
739,1296.7792661864178,(1082.122487626183-15.584092122453562j),0.7945266559559813,2.44466518495301e-05,(100749.12133951555+21374.34913171368j),108.319164368591
740,1302.4919501784284,(1078.2970286476825-8.747788489207592j),0.795601793514785,-2.441842946154793e-05,(100364.93217053072+21718.03525697857j),107.90610816332992
741,1308.2046341704392,(1075.2210768114235-1.3517980919112103j),0.7966769310735888,2.439018027189377e-05,(99983.35824546532+22060.73235076516j),107.49586370503195
742,1313.9173181624496,(1073.0423185899112+6.490363990543474j),0.7977520686323926,-2.4361903314229494e-05,(99604.14894090727+22402.460016841873j),107.08816153905364
743,1319.6300021544607,(1071.8793714666274+14.620343061278078j),0.7988272061911963,2.4333598190651173e-05,(99227.51387243532+22743.207165946533j),106.68322703097695
744,1325.3426861464711,(1071.8091127199866+22.845755516946923j),0.7999023437500001,-2.4305263877977268e-05,(98853.20320617943+23082.993190715657j),106.28079157502431
745,1331.055370138482,(1072.8586903531916+30.95350429058434j),0.8009774813088039,2.427689977935188e-05,(98481.42617714417+23421.806790334536j),105.88108012760786
746,1336.7680541304926,(1075.0018305146548+38.72404567543644j),0.8020526188676076,-2.424850521265398e-05,(98111.93373652198+23759.667128600235j),105.48382492700088
747,1342.4807381225032,(1078.1590115859774+45.94541133167085j),0.8031277564264114,2.4220079353654e-05,(97744.93473164609+24096.562678806124j),105.0892505128151
748,1348.1934221145139,(1082.2008765062913+52.4261635741177j),0.8042028939852152,-2.41916214918092e-05,(97380.18089344469+24432.51236449667j),104.69708996164701
749,1353.9061061065242,(1086.9542160559893+58.00683989428723j),0.8052780315440189,2.4163130973420266e-05,(97017.88067315717+24767.50442411314j),104.30756738725287
