,omega,Z_om,t,Q_t,P_t,P_conv
7437,19086.07721730759,(1110.8070748543096+79.21761730667258j),0.9986206054687501,0.0,(40015.969324601116+54108.54170027065j),(40015.96932460098+54108.5417002706j)
7438,19091.7899012996,(1117.803937466642+81.12110900747672j),0.9987548828125001,0.0,(39991.55121365684+54123.658532590314j),(39991.55121365686+54123.65853259026j)
7439,19097.50258529161,(1124.8470444057139+82.11756877176106j),0.9988891601562501,0.0,(39967.113126615615+54138.76093694978j),(39967.113126615506+54138.76093694981j)
7440,19103.215269283617,(1131.7959784564391+82.22777944078202j),0.9990234375000001,0.0,(39942.65494525485+54153.849398934086j),(39942.654945254755+54153.84939893402j)
7441,19108.92795327563,(1138.5169648131562+81.49880803280388j),0.99915771484375,0.0,(39918.17668061837+54168.92343584901j),(39918.17668061829+54168.92343584893j)
7442,19114.64063726764,(1144.8888129723198+80.00263620538614j),0.9992919921875001,0.0,(39893.67821428139+54183.98353332827j),(39893.678214281375+54183.98353332827j)
7443,19120.353321259652,(1150.8086707483133+77.83317619387316j),0.9994262695312501,0.0,(39869.15955720426+54199.029208691965j),(39869.15955720414+54199.029208692016j)
7444,19126.06600525166,(1156.197069469234+75.10166776315782j),0.9995605468750001,0.0,(39844.62059075682+54214.06094762278j),(39844.620590756684+54214.060947622675j)
7445,19131.778689243674,(1161.0017249983657+71.93064618903786j),0.9996948242187501,0.0,(39820.06132581498+54229.07826745412j),(39820.061325814924+54229.07826745417j)
7446,19137.491373235684,(1165.1996260831188+68.44687039923035j),0.9998291015625,0.0,(39795.48164354067+54244.08165391801j),(39795.48164354065+54244.081653917914j)
7447,19143.204057227693,(1168.797088425381+64.77376723945403j),0.9999633789062501,0.0,(39770.881554725434+54259.070624361244j),(39770.88155472542+54259.07062436122j)
7448,19148.916741219706,(1171.827660761908+61.02404875404693j),1.0000976562500001,0.0,(39746.2609403196+54274.04566456474j),(39746.26094031944+54274.045664564685j)
7449,19154.629425211715,(1174.3480048412182+57.29317293851067j),1.0002319335937502,0.0,(39721.61981102935+54289.00629188852j),(39721.619811029224+54289.006291888494j)
7450,19160.342109203728,(1176.432094932269+53.65424112132206j),1.0003662109375,0.0,(39696.958047590364+54303.95299216263j),(39696.95804759041+54303.95299216247j)
7451,19166.054793195734,(1178.1642584568958+50.15477189029459j),1.00050048828125,0.0,(39672.27566062423+54318.88528275965j),(39672.27566062412+54318.885282759686j)
7452,19171.767477187746,(1179.631683574741+46.81559081335743j),1.000634765625,0.0,(39647.57253064826+54333.80364955896j),(39647.57253064825+54333.80364955884j)
7453,19177.48016117976,(1180.9170442266368+43.63186101315447j),1.0007690429687501,0.0,(39622.84866819804+54348.707609945675j),(39622.84866819805+54348.707609945624j)
7454,19183.19284517177,(1182.0918467062477+40.576082215856545j),1.0009033203125002,0.0,(39598.103953570506+54363.59764984799j),(39598.103953570455+54363.59764984791j)
7455,19188.90552916378,(1183.2109991953753+37.602726896973074j),1.00103759765625,0.0,(39573.33839721492+54378.47328666359j),(39573.338397214684+54378.473286663655j)
7456,19194.61821315579,(1184.308973561213+34.65407187886213j),1.001171875,0.0,(39548.55187920411+54393.33500637005j),(39548.55187920406+54393.33500636994j)
7457,19200.3308971478,(1185.397781738874+31.666719495528195j),1.00130615234375,0.0,(39523.74440990097+54408.182326376795j),(39523.74440990086+54408.1823263767j)
7458,19206.043581139813,(1186.4668421445833+28.578281862996302j),1.0014404296875001,0.0,(39498.915869151475+54423.01573271031j),(39498.91586915149+54423.01573271031j)
7459,19211.756265131822,(1187.4846737500886+25.33371489147225j),1.0015747070312502,0.0,(39474.06626723151+54437.83474279224j),(39474.0662672314+54437.834742792256j)
7460,19217.468949123835,(1188.4022285335054+21.890830731641223j),1.001708984375,0.0,(39449.19548375736+54452.63984269861j),(39449.19548375734+54452.63984269851j)
7461,19223.181633115844,(1189.1575596994332+18.22458552436828j),1.00184326171875,0.0,(39424.30352891752+54467.430549861776j),(39424.3035289174+54467.430549861696j)
7462,19228.89431710785,(1189.6814268542519+14.329833000279358j),1.0019775390625,0.0,(39399.3902820957+54482.207350407494j),(39399.39028209565+54482.20735040737j)
7463,19234.607001099863,(1189.903366675614+10.222352745100801j),1.0021118164062501,0.0,(39374.45575339277+54496.96976177937j),(39374.45575339272+54496.969761779364j)
7464,19240.319685091876,(1189.7577172948074+5.938100928738798j),1.0022460937500002,0.0,(39349.49982195732+54511.718270152924j),(39349.49982195727+54511.71827015287j)
7465,19246.032369083885,(1189.1890854799792+1.5307822761142393j),1.00238037109375,0.0,(39324.522497802565+54526.45239298245j),(39324.52249780246+54526.45239298246j)
7466,19251.745053075898,(1188.1567935880776-2.93200868579148j),1.0025146484375,0.0,(39299.52365983906+54541.17261649329j),(39299.52365983899+54541.17261649331j)
7467,19257.45773706791,(1186.6379380297249-7.373698468633338j),1.00264892578125,0.0,(39274.50331799261+54555.8784581508j),(39274.503317992494+54555.87845815077j)
7468,19263.170421059916,(1184.6288251002045-11.714223798439022j),1.0027832031250001,0.0,(39249.46135093295+54570.57040423026j),(39249.46135093285+54570.570404230166j)
7469,19268.88310505193,(1182.14470898931-15.875578690785723j),1.0029174804687502,0.0,(39224.397768498864+54585.24797220742j),(39224.39776849864+54585.24797220739j)
7470,19274.59578904394,(1179.2179217041114-19.786906808474715j),1.0030517578125,0.0,(39199.31244911696+54599.91164840825j),(39199.312449117024+54599.911648408226j)
7471,19280.30847303595,(1175.894635930345-23.38868674566837j),1.00318603515625,0.0,(39174.205402539345+54614.560950319195j),(39174.20540253921+54614.56095031921j)
7472,19286.021157027964,(1172.2306229385679-26.63566122559536j),1.0033203125,0.0,(39149.07650694705+54629.19636431686j),(39149.07650694706+54629.196364316784j)
7473,19291.733841019966,(1168.2864475526178-29.498293440832576j),1.0034545898437501,0.0,(39123.92577200534+54643.81740789796j),(39123.925772005416+54643.81740789791j)
7474,19297.44652501198,(1164.1225765009158-31.96267909194486j),1.0035888671875002,0.0,(39098.753075648245+54658.424567490205j),(39098.7530756482+54658.42456749022j)
7475,19303.159209003992,(1159.7948664588896-34.028986504785784j),1.00372314453125,0.0,(39073.55842745473+54673.017360601094j),(39073.55842745467+54673.01736060119j)
7476,19308.871892996,(1155.3508489101955-35.708627918410876j),1.003857421875,0.0,(39048.34170510879+54687.59627370997j),(39048.341705108825+54687.59627370987j)
7477,19314.584576988014,(1150.8271474865817-37.020474370179855j),1.00399169921875,0.0,(39023.1029181045+54702.16082433418j),(39023.10291810445+54702.16082433423j)
7478,19320.297260980027,(1146.2482567393197-37.98650887466793j),1.0041259765625001,0.0,(38997.841943873966+54716.71149900537j),(38997.84194387398+54716.71149900532j)
7479,19326.009944972033,(1141.626786035753-38.627363388642j),1.0042602539062502,0.0,(38972.55879182668+54731.247815251554j),(38972.558791826596+54731.247815251554j)
7480,19331.722628964046,(1136.9651353575762-38.9582001696495j),1.00439453125,0.0,(38947.25333914094+54745.77025965645j),(38947.25333914088+54745.77025965633j)
7481,19337.435312956055,(1132.258429593861-38.98537338578334j),1.00452880859375,0.0,(38921.92559514279+54760.278349758824j),(38921.925595142566+54760.27834975882j)
7482,19343.147996948068,(1127.4984056340559-38.70423911640104j),1.0046630859375,0.0,(38896.5754367545+54774.77257219545j),(38896.57543675449+54774.77257219532j)
7483,19348.86068094008,(1122.677836491953-38.098371345919475j),1.0047973632812501,0.0,(38871.202873220056+54789.2524445154j),(38871.20287322003+54789.252444515565j)
7484,19354.573364932086,(1117.7950050674142-37.14029416943523j),1.0049316406250002,0.0,(38845.80778120467+54803.71845340932j),(38845.807781204574+54803.718453409274j)
7485,19360.286048924096,(1112.857722061001-35.7936698390735j),1.00506591796875,0.0,(38820.390169870196+54818.170116436944j),(38820.39016987002+54818.17011643698j)
7486,19365.99873291611,(1107.886427597846-34.01670965276413j),1.0052001953125,0.0,(38794.949915623234+54832.60792034265j),(38794.94991562323+54832.60792034247j)
7487,19371.711416908118,(1102.9160240813437-31.76642609814105j),1.00533447265625,0.0,(38769.48702754598+54847.0313826975j),(38769.487027545765+54847.03138269743j)
7488,19377.42410090013,(1097.9962465872738-29.003244874284526j),1.0054687500000001,0.0,(38744.00138178439+54861.44099030028j),(38744.00138178434+54861.44099030022j)
7489,19383.136784892144,(1093.1905629776008-25.6954640684069j),1.0056030273437502,0.0,(38718.49298734224+54875.83626073376j),(38718.49298734234+54875.83626073366j)
7490,19388.84946888415,(1088.573778580322-21.823089578664696j),1.0057373046875,0.0,(38692.96172010474+54890.217680851645j),(38692.96172010462+54890.21768085167j)
7491,19394.562152876162,(1084.228667435341-17.380679282230183j),1.00587158203125,0.0,(38667.40758899829+54904.58476824872j),(38667.4075889981+54904.58476824862j)
7492,19400.27483686817,(1080.2420565276525-12.379000911415444j),1.006005859375,0.0,(38641.83046964565+54918.93800983485j),(38641.83046964567+54918.9380098348j)
7493,19405.987520860184,(1076.7007875181725-6.84545219798426j),1.0061401367187501,0.0,(38616.23037089911+54933.27692321656j),(38616.23037089923+54933.27692321649j)
7494,19411.700204852197,(1073.6879607009573-0.8233352045563153j),1.0062744140625002,0.0,(38590.60716811873+54947.60199536112j),(38590.60716811875+54947.60199536103j)
7495,19417.412888844203,(1071.2797835133829+5.629735383713076j),1.00640869140625,0.0,(38564.960870084295+54961.912743887515j),(38564.96087008415+54961.912743887515j)
7496,19423.125572836216,(1069.5431960342253+12.444007564604293j),1.00654296875,0.0,(38539.291351891734+54976.20965582128j),(38539.291351891734+54976.209655821265j)
7497,19428.838256828225,(1068.5343331997556+19.540016615020743j),1.00667724609375,0.0,(38513.59862225148+54990.492248794566j),(38513.59862225139+54990.49224879454j)
7498,19434.550940820238,(1068.297760225947+26.83095782192111j),1.0068115234375001,0.0,(38487.882555996126+55004.76100989177j),(38487.88255599608+55004.761009891685j)
7499,19440.263624812247,(1068.8663234089922+34.224770104484264j),1.0069458007812502,0.0,(38462.14316176865+55019.01545675871j),(38462.14316176854+55019.01545675874j)
7500,19445.97630880426,(1070.2613971543155+41.62578044421971j),1.007080078125,0.0,(38436.38031413793+55033.256076540296j),(38436.380314137954+55033.25607654019j)
7501,19451.688992796266,(1072.4932824007196+48.93585627191824j),1.00721435546875,0.0,(38410.59402168292+55047.4823868967j),(38410.59402168287+55047.48238689668j)
7502,19457.40167678828,(1075.5615201933638+56.05510860192446j),1.0073486328125,0.0,(38384.78415870914+55061.69487503409j),(38384.78415870913+55061.694875034016j)
7503,19463.114360780288,(1079.454922973745+62.88227322221225j),1.0074829101562501,0.0,(38358.9507337347+55075.89305862799j),(38358.950733734615+55075.893058627975j)
7504,19468.8270447723,(1084.1511895390768+69.31496328489386j),1.0076171875000002,0.0,(38333.093620801694+55090.07742494706j),(38333.093620801534+55090.07742494693j)
7505,19474.539728764314,(1089.6160510060388+75.25002878336463j),1.00775146484375,0.0,(38307.21282837045+55104.24749168285j),(38307.21282837029+55104.2474916828j)
7506,19480.25241275632,(1095.8019873880967+80.58427287642903j),1.0078857421875,0.0,(38281.30823022057+55118.40374616755j),(38281.308230220544+55118.403746167554j)
7507,19485.965096748332,(1102.6466500390784+85.2157594331313j),1.00802001953125,0.0,(38255.37983475829+55132.54570611j),(38255.37983475817+55132.54570610998j)
7508,19491.67778074034,(1110.0712161968172+89.04589938339271j),1.0081542968750001,0.0,(38229.42751550069+55146.67385890706j),(38229.42751550057+55146.67385890704j)
7509,19497.390464732354,(1117.9789793990772+91.9824257082385j),1.0082885742187502,0.0,(38203.451280803245+55160.78772228499j),(38203.45128080327+55160.78772228501j)
7510,19503.103148724364,(1126.2545338669759+93.9432603252102j),1.0084228515625,0.0,(38177.45100392192+55174.88778370727j),(38177.451003921844+55174.88778370728j)
7511,19508.815832716376,(1134.7639313348636+94.86114574122423j),1.00855712890625,0.0,(38151.42669316457+55188.973560918406j),(38151.426693164474+55188.973560918435j)
7512,19514.528516708386,(1143.356164301423+94.68876941747003j),1.00869140625,0.0,(38125.378221526335+55203.045541449574j),(38125.37822152612+55203.045541449435j)
7513,19520.241200700395,(1151.8662509224384+93.40396412036732j),1.0088256835937501,0.0,(38099.30559727174+55217.1032430644j),(38099.30559727158+55217.10324306432j)
7514,19525.953884692408,(1160.1200590372994+91.01444394257437j),1.0089599609375002,0.0,(38073.20869313547+55231.14715336291j),(38073.2086931355+55231.147153362785j)
7515,19531.666568684417,(1167.9408139335549+87.56145872538126j),1.00909423828125,0.0,(38047.08751734317+55245.1767901292j),(38047.0875173432+55245.17679012918j)
7516,19537.37925267643,(1175.1570024695136+83.12174563195194j),1.009228515625,0.0,(38020.94194236986+55259.192641033485j),(38020.94194236981+55259.19264103338j)
7517,19543.09193666844,(1181.6111449190714+77.80724636751589j),1.00936279296875,0.0,(37994.771976405056+55273.19422388093j),(37994.77197640491+55273.19422388083j)
7518,19548.80462066045,(1187.1686970074254+71.76224893743922j),1.0094970703125001,0.0,(37968.57749166558+55287.18202641298j),(37968.57749166551+55287.182026412964j)
7519,19554.51730465246,(1191.7262139688708+65.15789037368006j),1.0096313476562502,0.0,(37942.35849630952+55301.15556645728j),(37942.358496309316+55301.15556645722j)
7520,19560.22998864447,(1195.217895159018+58.184284876201836j),1.009765625,0.0,(37916.114862295915+55315.11533182816j),(37916.11486229589+55315.1153318281j)
7521,19565.942672636484,(1197.6197512761278+51.04086502744956j),1.00989990234375,0.0,(37889.846597755124+55329.0608403761j),(37889.846597755124+55329.060840376034j)
7522,19571.655356628493,(1198.950888331661+43.9257802612934j),1.0100341796875,0.0,(37863.55357439036+55342.99257998975j),(37863.55357439041+55342.99257998967j)
7523,19577.368040620502,(1199.2717368853446+37.02533065437871j),1.0101684570312501,0.0,(37837.23580030832+55356.910068543635j),(37837.23580030823+55356.910068543584j)
7524,19583.080724612515,(1198.6794288832818+30.504409187044867j),1.0103027343750002,0.0,(37810.893146957096+55370.81379400217j),(37810.89314695705+55370.8137940021j)
7525,19588.793408604524,(1197.3008459189634+24.498760655481156j),1.01043701171875,0.0,(37784.52562242412+55384.70327426461j),(37784.52562242399+55384.703274264604j)
7526,19594.506092596537,(1195.2840821428815+19.109606346821977j),1.0105712890625,0.0,(37758.13309790366+55398.57899737284j),(37758.13309790375+55398.57899737275j)
7527,19600.218776588546,(1192.7891711433203+14.400869923870523j),1.01070556640625,0.0,(37731.715581468685+55412.44048125195j),(37731.715581468656+55412.440481251906j)
7528,19605.931460580556,(1189.9788884594827+10.398932655417584j),1.0108398437500001,0.0,(37705.27294406106+55426.288214022265j),(37705.272944061006+55426.28821402218j)
7529,19611.64414457257,(1187.0103042253065+7.0946011165751095j),1.0109741210937502,0.0,(37678.805193742795+55440.12171363576j),(37678.805193742744+55440.12171363576j)
7530,19617.356828564578,(1184.0275596345514+4.446814651359087j),1.0111083984375,0.0,(37652.31220120491+55453.94146829287j),(37652.31220120486+55453.941468292796j)
7531,19623.06951255659,(1181.1561226924155+2.387560866814006j),1.01124267578125,0.0,(37625.79397450335+55467.74699597326j),(37625.79397450332+55467.746995973284j)
7532,19628.7821965486,(1178.4985820518089+0.8274932212391293j),1.011376953125,0.0,(37599.250384079+55481.538784958786j),(37599.250384078936+55481.53878495871j)
7533,19634.494880540613,(1176.1318891837882-0.33816871996408887j),1.0115112304687501,0.0,(37572.68143798635+55495.31635325779j),(37572.68143798615+55495.31635325779j)
7534,19640.20756453262,(1174.1058713312166-1.2237573976065936j),1.0116455078125002,0.0,(37546.08700641751+55509.08018923484j),(37546.08700641742+55509.08018923481j)
7535,19645.92024852463,(1172.4428109225378-1.9474723031907442j),1.01177978515625,0.0,(37519.46709742973+55522.82981092808j),(37519.4670974296+55522.82981092806j)
7536,19651.63293251664,(1171.137912268147-2.6259671404184752j),1.0119140625,0.0,(37492.82158096769+55536.56570678604j),(37492.82158096764+55536.565706786016j)
7537,19657.345616508654,(1170.1605379256432-3.3692168629762036j),1.01204833984375,0.0,(37466.150465095416+55550.28739487755j),(37466.150465095285+55550.28739487748j)
7538,19663.058300500663,(1169.4561756455441-4.27565067663321j),1.0121826171875001,0.0,(37439.45361951133+55563.99536373644j),(37439.45361951127+55563.99536373647j)
7539,19668.770984492672,(1168.9491708282096-5.42756346778609j),1.0123168945312502,0.0,(37412.731052290794+55577.689131463034j),(37412.73105229065+55577.68913146315j)
7540,19674.483668484685,(1168.546307427976-6.886886727804393j),1.012451171875,0.0,(37385.982632886706+55591.36918667833j),(37385.982632886735+55591.36918667825j)
7541,19680.196352476694,(1168.1413232749726-8.691496450349963j),1.01258544921875,0.0,(37359.208369389904+55605.03504751444j),(37359.20836938989+55605.03504751446j)
7542,19685.909036468707,(1167.620390981708-10.85233686837779j),1.0127197265625,0.0,(37332.408131009375+55618.687202680696j),(37332.40813100943+55618.68720268066j)
7543,19691.621720460716,(1166.8684804165166-13.351716018806266j),1.0128540039062501,0.0,(37305.58192585496+55632.32517034235j),(37305.581925854756+55632.32517034245j)
7544,19697.33440445273,(1165.7763548322405-16.143150817848905j),1.0129882812500002,0.0,(37278.7296228919+55645.94943929832j),(37278.72962289188+55645.94943929817j)
7545,19703.047088444735,(1164.247767816649-19.153079769330052j),1.01312255859375,0.0,(37251.85123025399+55659.55952774735j),(37251.85123025382+55659.55952774737j)
7546,19708.759772436748,(1162.2062636604226-22.28460892885747j),1.0132568359375,0.0,(37224.94661666377+55673.155924579274j),(37224.9466166637+55673.1559245791j)
7547,19714.47245642876,(1159.6008869225361-25.42322153678508j),1.01339111328125,0.0,(37198.015790282196+55686.738148027514j),(37198.01579028212+55686.738148027594j)
7548,19720.18514042077,(1156.4101189248943-28.444099083076022j),1.0135253906250001,0.0,(37171.058619590185+55700.30668707384j),(37171.05861959011+55700.30668707377j)
7549,19725.897824412783,(1152.6435005243009-31.220427294391875j),1.0136596679687502,0.0,(37144.075112779654+55713.861059987306j),(37144.0751127796+55713.86105998737j)
7550,19731.61050840479,(1148.340659685429-33.63185792299478j),1.0137939453125,0.0,(37117.065138090315+55727.401755842664j),(37117.06513809031+55727.40175584258j)
7551,19737.3231923968,(1143.5678037112978-35.572219663510516j),1.01392822265625,0.0,(37090.02870374947+55740.92829294507j),(37090.028703749296+55740.928292945144j)
7552,19743.035876388814,(1138.41207952844-36.95564594950728j),1.0140625,0.0,(37062.96567775574+55754.4411604638j),(37062.96567775546+55754.44116046381j)
7553,19748.748560380824,(1132.9744975111273-37.72050139728529j),1.0141967773437501,0.0,(37035.87606837455+55767.93987674132j),(37035.87606837449+55767.93987674129j)
7554,19754.461244372837,(1127.3622849143076-37.83080186479595j),1.0143310546875002,0.0,(37008.75974336479+55781.424931041845j),(37008.75974336467+55781.4249310418j)
7555,19760.173928364846,(1121.6815630231147-37.27516984898607j),1.01446533203125,0.0,(36981.61671103418+55794.895841745594j),(36981.616711034105+55794.89584174557j)
7556,19765.88661235685,(1116.0311323027365-36.063682609505335j),1.014599609375,0.0,(36954.44683890071+55808.35309821367j),(36954.44683890059+55808.35309821361j)
7557,19771.599296348864,(1110.4979359659073-34.2232040906632j),1.01473388671875,0.0,(36927.25013531771+55821.79621886434j),(36927.25013531768+55821.79621886429j)
7558,19777.311980340877,(1105.1545028784178-31.791916395720843j),1.0148681640625001,0.0,(36900.02646756344+55835.22569315662j),(36900.026467563315+55835.22569315656j)
7559,19783.024664332886,(1100.0583950270448-28.813779721221703j),1.0150024414062502,0.0,(36872.77584403989+55848.641039547576j),(36872.775844039774+55848.641039547554j)
7560,19788.7373483249,(1095.2534432176637-25.33356766623417j),1.01513671875,0.0,(36845.49813178461+55862.04274759529j),(36845.498131784516+55862.04274759524j)
7561,19794.450032316905,(1090.7723737165054-21.39297484424591j),1.01527099609375,0.0,(36818.19333925212+55875.43033579626j),(36818.19333925201+55875.430335796176j)
7562,19800.162716308918,(1086.6403205916315-17.028106231320184j),1.0154052734375,0.0,(36790.86133323956+55888.80429380857j),(36790.86133323953+55888.804293808455j)
7563,19805.87540030093,(1082.8786842752627-12.268461397254992j),1.0155395507812501,0.0,(36763.502122256556+55902.16414016865j),(36763.50212225634+55902.16414016867j)
7564,19811.58808429294,(1079.5088284463448-7.137345850179429j),1.0156738281250002,0.0,(36736.11557285898+55915.510364636226j),(36736.115572859024+55915.510364636044j)
7565,19817.300768284953,(1076.5551908857797-1.653494487277393j),1.01580810546875,0.0,(36708.701693614974+55928.842485787776j),(36708.70169361492+55928.842485787805j)
7566,19823.013452276962,(1074.0475019315274+4.166409647503328j),1.0159423828125,0.0,(36681.26035083932+55942.16099348549j),(36681.26035083932+55942.160993485515j)
7567,19828.726136268968,(1072.0219374194635+10.304689632996993j),1.01607666015625,0.0,(36653.79155316099+55955.465406347364j),(36653.79155316087+55955.46540634745j)
7568,19834.43882026098,(1070.5211631292254+16.73947370037648j),1.0162109375000001,0.0,(36626.29516665303+55968.75621433862j),(36626.29516665275+55968.75621433857j)
7569,19840.151504252994,(1069.593339472539+23.44167423772408j),1.0163452148437502,0.0,(36598.771200007584+55982.03293611887j),(36598.77120000742+55982.032936118834j)
7570,19845.864188245003,(1069.2902382937727+30.372418058483422j),1.0164794921875,0.0,(36571.21951905594+55995.29606175766j),(36571.21951905592+55995.29606175764j)
7571,19851.576872237016,(1069.664674196225+37.48112212097519j),1.01661376953125,0.0,(36543.640132556786+56008.545109957195j),(36543.64013255676+56008.54510995727j)
7572,19857.28955622902,(1070.7674727094293+44.704331830822866j),1.016748046875,0.0,(36516.03290609806+56021.78057089246j),(36516.03290609799+56021.78057089239j)
7573,19863.002240221034,(1072.644193364864+51.96537202349899j),1.0168823242187501,0.0,(36488.397848507535+56035.001963308125j),(36488.39784850749+56035.00196330822j)
7574,19868.714924213047,(1075.331806249288+59.17480919694144j),1.0170166015625002,0.0,(36460.73482512939+56048.209777486074j),(36460.73482512934+56048.209777485994j)
7575,19874.427608205056,(1078.8554948983656+66.23168844215553j),1.01715087890625,0.0,(36433.04384486267+56061.40353221417j),(36433.04384486262+56061.40353221422j)
7576,19880.14029219707,(1083.2257338043482+73.025486964551j),1.01728515625,0.0,(36405.32477280707+56074.583717881804j),(36405.324772806925+56074.58371788168j)
7577,19885.852976189082,(1088.4357698075007+79.43871294334004j),1.01741943359375,0.0,(36377.57761793496+56087.749853320696j),(36377.57761793488+56087.74985332063j)
7578,19891.565660181088,(1094.4596244247855+85.35006781266034j),1.0175537109375001,0.0,(36349.8022451002+56100.90242902853j),(36349.80224510021+56100.90242902852j)
7579,19897.278344173097,(1101.250727010102+90.63807667255858j),1.0176879882812502,0.0,(36321.99866335181+56114.0409638818j),(36321.99866335184+56114.040963881824j)
7580,19902.99102816511,(1108.741282389385+95.18507187964434j),1.017822265625,0.0,(36294.16673729595+56127.16594848767j),(36294.16673729595+56127.16594848756j)
7581,19908.70371215712,(1116.8424658734025+98.88138806374697j),1.01795654296875,0.0,(36266.306476059835+56140.27690176698j),(36266.30647605979+56140.27690176698j)
7582,19914.416396149132,(1125.4455194912937+101.62959146671808j),1.0180908203125,0.0,(36238.4177440012+56153.374314437795j),(36238.41774400122+56153.374314437686j)
7583,19920.12908014114,(1134.423775573683+103.3485521416683j),1.0182250976562501,0.0,(36210.50055032759+56166.457705466295j),(36210.50055032736+56166.45770546619j)
7584,19925.84176413315,(1143.6356137023142+103.97710528738051j),1.0183593750000002,0.0,(36182.55475914609+56179.52756568174j),(36182.55475914611+56179.52756568166j)
7585,19931.554448125164,(1152.9282466670404+103.47707475731971j),1.01849365234375,0.0,(36154.58037974694+56192.58341409626j),(36154.58037974687+56192.5834140962j)
7586,19937.267132117173,(1162.1421813343486+101.83543563732393j),1.0186279296875,0.0,(36126.57727598533+56205.6257416516j),(36126.577275985466+56205.6257416516j)
7587,19942.979816109186,(1171.1161196930998+99.06543372913076j),1.01876220703125,0.0,(36098.545457235334+56218.65406740608j),(36098.54545723519+56218.654067406074j)
7588,19948.6925001012,(1179.692002899968+95.20656281603077j),1.0188964843750001,0.0,(36070.48478709857+56231.668882414975j),(36070.48478709861+56231.66888241485j)
7589,19954.405184093204,(1187.7198729213046+90.32340249659741j),1.0190307617187502,0.0,(36042.395275034156+56244.66970578268j),(36042.395275034076+56244.669705782726j)
7590,19960.117868085217,(1195.062239893336+84.50343369747584j),1.0191650390625,0.0,(36014.276784388436+56257.65702867949j),(36014.27678438844+56257.65702867941j)
7591,19965.830552077226,(1201.5977047217332+77.85405445661058j),1.01929931640625,0.0,(35986.129324707435+56270.63037025664j),(35986.12932470733+56270.63037025652j)
7592,19971.54323606924,(1207.2236905501288+70.49909269653435j),1.01943359375,0.0,(35957.95275907984+56283.59022179938j),(35957.952759079744+56283.59022179929j)
7593,19977.25592006125,(1211.8582670766625+62.57513612598029j),1.0195678710937501,0.0,(35929.74709713974+56296.53610250646j),(35929.74709713964+56296.53610250648j)
7594,19982.968604053258,(1215.4411825744346+54.22796179210009j),1.0197021484375002,0.0,(35901.51220171593+56309.46850377961j),(35901.51220171593+56309.46850377953j)
7595,19988.681288045267,(1217.9343200788237+45.60925232121297j),1.01983642578125,0.0,(35873.24808253214+56322.38694486495j),(35873.24808253211+56322.38694486491j)
7596,19994.39397203728,(1219.3218399097875+36.87365060545403j),1.019970703125,0.0,(35844.954602154816+56335.2919172815j),(35844.95460215479+56335.29191728134j)
7597,20000.10665602929,(1219.6102445492922+28.17606008677953j),1.02010498046875,0.0,(35816.63177039815+56348.18294032303j),(35816.63177039796+56348.182940323066j)
7598,20005.819340021302,(1218.828504320038+19.66898046869037j),1.0202392578125001,0.0,(35788.27944956368+56361.06050562689j),(35788.279449563626+56361.06050562677j)
7599,20011.532024013315,(1217.0282321894922+11.499612624981701j),1.0203735351562502,0.0,(35759.89764955756+56373.9241325351j),(35759.8976495574+56373.924132535045j)
7600,20017.24470800532,(1214.2837280887775+3.8064937535841987j),1.0205078125,0.0,(35731.486232414085+56386.77431280355j),(35731.48623241395+56386.77431280351j)
7601,20022.957391997334,(1210.6915707528012-3.284462672092966j),1.02064208984375,0.0,(35703.04520813163+56399.610565823285j),(35703.04520813148+56399.61056582317j)
7602,20028.670075989343,(1206.3693596721012-9.664467175130278j),1.0207763671875,0.0,(35674.57443847458+56412.43338346925j),(35674.574438474505+56412.433383469186j)
7603,20034.382759981356,(1201.4532293890936-15.246631040973464j),1.0209106445312501,0.0,(35646.07393353511+56425.242285181535j),(35646.073933535066+56425.24228518145j)
7604,20040.095443973365,(1196.0938790329342-19.97056784343557j),1.0210449218750002,0.0,(35617.54355480452+56438.03776295576j),(35617.54355480458+56438.037762955704j)
7605,20045.808127965374,(1190.451062476242-23.806247531508816j),1.02117919921875,0.0,(35588.98331246938+56450.819336280634j),(35588.983312469456+56450.819336280685j)
7606,20051.520811957387,(1184.6867288844876-26.75650963482946j),1.0213134765625,0.0,(35560.393067745725+56463.58749727356j),(35560.393067745856+56463.58749727346j)
7607,20057.233495949396,(1178.9572399258352-28.857728222822626j),1.02144775390625,0.0,(35531.77283091532+56476.34176547217j),(35531.772830915324+56476.34176547213j)
7608,20062.94617994141,(1173.4052725355448-30.178298126546082j),1.0215820312500001,0.0,(35503.12246291555+56489.08263311596j),(35503.122462915504+56489.08263311595j)
7609,20068.65886393342,(1168.1521143736518-30.814844882758724j),1.0217163085937502,0.0,(35474.441974124+56501.80961979251j),(35474.441974123954+56501.80961979242j)
7610,20074.37154792543,(1163.2910622252778-30.886310377839656j),1.0218505859375,0.0,(35445.73122519706+56514.52321786398j),(35445.731225197065+56514.52321786399j)
7611,20080.08423191744,(1158.8825528814061-30.526290105851366j),1.02198486328125,0.0,(35416.99022660879+56527.22294696764j),(35416.99022660867+56527.22294696773j)
7612,20085.79691590945,(1154.9515078753557-29.874182725541463j),1.022119140625,0.0,(35388.21883873097+56539.90929958997j),(35388.21883873082+56539.90929958993j)
